TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
82.85,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77
83.3,86,80.6,78.8,84.2,77
83.3,86,80.6,78.8,84.2,77
83.3,86,80.6,78.8,84.2,77
83.3,86,80.6,78.8,84.2,77
83.3,86,80.6,78.8,84.2,77
83.3,86,80.6,78.8,84.2,77
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
81.95,86,80.6,78.8,84.2,77.45
81.95,85.55,80.6,78.8,84.2,77.45
81.95,85.55,80.6,78.8,84.2,77.45
81.95,85.55,80.6,78.8,84.2,77.45
81.95,85.55,80.6,78.8,84.2,77.45
81.95,85.55,80.6,78.8,84.2,77.45
81.95,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,86,80.6,78.8,84.2,77.45
83.3,83.3,80.6,78.8,84.2,77.45
83.3,83.3,80.6,78.8,84.2,77.45
83.3,83.3,80.6,78.8,84.2,77.45
83.3,83.3,80.6,78.8,84.2,77.45
83.3,83.3,80.6,78.8,84.2,77.45
83.3,83.3,80.6,78.8,84.2,77.45
83.3,83.3,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
81.5,85.55,80.6,78.8,84.2,77.45
81.5,85.55,80.6,78.8,84.2,77.45
81.5,85.55,80.6,78.8,84.2,77.45
81.5,85.55,80.6,78.8,84.2,77.45
81.5,85.55,80.6,78.8,84.2,77.45
81.5,85.55,80.6,78.8,84.2,77.45
81.5,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,79.25,78.8,84.2,77.45
83.3,85.55,79.25,78.35,84.2,77.45
83.3,85.55,79.25,78.35,84.2,77.45
83.3,85.55,79.25,78.35,84.2,77.45
83.3,85.55,79.25,78.35,84.2,77.45
83.3,85.55,79.25,78.35,84.2,77.45
83.3,85.55,79.25,78.35,84.2,77.45
83.3,85.55,80.6,78.35,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
81.95,85.55,80.6,78.8,84.2,77.45
81.95,83.75,80.6,78.8,84.2,77.45
81.95,83.75,80.6,78.8,84.2,77.45
81.95,83.75,80.6,78.8,84.2,77.45
81.95,83.75,80.6,78.8,84.2,77.45
81.95,83.75,80.6,78.8,84.2,77.45
81.95,83.75,80.6,78.8,84.2,77.45
83.3,83.75,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
81.95,85.55,80.6,78.8,84.2,77.45
81.95,84.2,80.6,78.8,84.2,77.45
81.95,84.2,78.8,78.8,84.2,77.45
81.95,84.2,78.8,78.8,84.2,77.45
81.95,84.2,78.8,78.8,84.2,77.45
81.95,84.2,78.8,78.8,84.2,77.45
81.95,84.2,78.8,78.8,84.2,77.45
83.3,84.2,78.8,78.8,84.2,77.45
83.3,85.55,78.8,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,80.6,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,82.85,77.45
83.3,85.55,81.05,78.8,82.85,76.1
83.3,85.55,81.05,78.8,82.85,76.1
83.3,85.55,81.05,78.8,82.85,76.1
83.3,85.55,81.05,78.8,82.85,76.1
83.3,85.55,81.05,78.8,82.85,76.1
83.3,85.55,81.05,78.8,82.85,76.1
83.3,85.55,81.05,78.8,84.2,76.1
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,77.45,84.2,77.45
83.3,85.55,81.05,77.45,81.95,77.45
83.3,85.55,81.05,77.45,81.95,77.45
83.3,85.55,81.05,77.45,81.95,77.45
83.3,85.55,81.05,77.45,81.95,77.45
83.3,85.55,81.05,77.45,81.95,77.45
83.3,85.55,81.05,77.45,81.95,77.45
83.3,85.55,81.05,78.8,81.95,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,77.45,84.2,77.45
83.75,85.55,81.05,77.45,84.2,77.45
83.75,85.55,81.05,77.45,84.2,77.45
83.75,85.55,81.05,77.45,84.2,77.45
83.3,85.55,81.05,77.45,84.2,77.45
83.3,85.55,81.05,77.45,84.2,77.45
83.3,85.55,81.05,77.45,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,76.1
83.3,85.55,81.05,78.8,84.2,76.1
83.3,85.55,81.05,78.8,84.2,76.1
83.3,85.55,81.05,78.8,84.2,76.1
83.3,85.55,81.05,78.8,84.2,76.1
83.3,85.55,81.05,78.8,84.2,76.1
83.3,85.55,81.05,78.8,84.2,76.1
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,84.65,81.05,78.8,84.2,77.45
83.75,84.65,81.05,78.8,84.2,77.45
83.75,84.65,81.05,78.8,84.2,77.45
83.75,84.65,81.05,78.8,84.2,77.45
83.75,84.65,81.05,78.8,84.2,77.45
83.75,84.65,81.05,78.8,84.2,77.45
83.3,84.65,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77
83.3,85.55,81.05,78.8,84.2,77
83.3,85.55,81.05,78.8,84.2,77
83.3,85.55,81.05,78.8,84.2,77
83.3,85.55,81.05,78.8,84.2,77
83.3,85.55,81.05,78.8,84.2,77
83.3,85.55,81.05,78.8,84.2,77
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,83.75,77.45
83.3,85.55,81.05,78.8,83.75,75.65
83.3,85.55,81.05,78.8,83.75,75.65
83.3,85.55,81.05,78.8,83.75,75.65
83.3,85.55,81.05,78.8,83.75,75.65
83.3,85.55,81.05,78.8,83.75,75.65
83.3,85.55,81.05,78.8,83.75,75.65
83.3,85.55,81.05,78.8,83.75,75.65
83.3,85.55,81.05,78.8,83.75,77.45
83.3,85.55,81.05,78.8,83.75,77.45
83.3,85.55,81.05,78.8,83.75,77.45
83.3,84.65,81.05,78.8,83.75,77.45
83.3,84.65,79.25,78.8,83.75,77.45
83.3,84.65,79.25,76.55,83.75,77.45
83.3,84.65,79.25,76.55,84.2,77.45
83.3,84.65,79.25,76.55,84.2,77.45
83.3,84.65,79.25,76.55,84.2,77.45
83.3,84.65,79.25,76.55,84.2,77.45
83.3,85.55,79.25,76.55,84.2,77.45
83.3,85.55,81.05,76.55,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.75,85.55,81.05,78.8,84.2,77.45
83.75,84.2,81.05,78.8,84.2,77.45
83.75,84.2,81.05,78.8,84.2,77.45
83.75,84.2,81.05,78.8,84.2,77.45
83.75,84.2,81.05,78.8,84.2,77.45
83.75,84.2,81.05,78.8,84.2,77.45
83.75,84.2,81.05,78.8,84.2,77.45
83.3,84.2,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,80.15,78.8,84.2,77.45
83.3,85.55,80.15,77.9,84.2,77.45
83.3,85.55,80.15,77.9,81.5,77.45
83.3,85.55,80.15,77.9,81.5,77.45
83.3,85.55,80.15,77.9,81.5,77.45
83.3,85.55,80.15,77.9,81.5,77.45
83.3,85.55,80.15,77.9,81.5,77.45
83.3,85.55,81.05,77.9,81.5,77.45
83.3,85.55,81.05,78.8,81.5,77.45
83.3,85.55,81.05,78.8,83.75,77.45
83.3,85.55,81.05,78.8,83.75,77.45
83.3,85.55,81.05,78.8,83.75,77.45
83.3,85.55,81.05,78.8,83.75,77.45
83.3,85.55,81.05,78.8,83.75,77.45
83.3,85.55,81.05,78.8,83.75,77.45
83.3,85.55,81.05,78.8,83.75,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,86,81.05,78.8,84.2,77.45
83.3,86,81.05,78.8,84.2,77.45
83.3,86,81.05,78.8,84.2,77.45
83.3,86,81.05,78.8,83.75,77.45
83.3,86,81.05,78.8,83.75,77.45
83.3,86,81.05,78.8,83.75,77.45
83.3,86,81.05,78.8,83.75,77.45
83.3,85.1,81.05,78.8,83.75,77.45
83.3,85.1,78.8,78.8,83.75,77.45
83.3,85.1,78.8,78.8,83.75,77.45
83.3,85.1,78.8,78.8,83.75,77.45
83.3,85.1,78.8,78.8,83.75,77.45
83.3,85.1,78.8,78.8,83.75,77.45
83.3,85.1,78.8,78.8,83.75,77.45
83.3,86,78.8,78.8,83.75,77.45
83.3,86,81.05,78.8,83.75,77.45
83.3,86,81.05,78.8,83.75,77.45
83.3,86,81.05,78.8,83.75,77.45
83.3,86,81.05,78.8,83.75,77.45
83.3,86,81.05,78.8,83.75,77.45
82.85,86,81.05,78.8,83.75,77.45
82.85,85.1,81.05,78.8,83.75,77.45
82.85,85.1,81.05,78.8,83.75,77.45
82.85,85.1,81.05,78.8,83.75,77.45
82.85,85.1,81.05,78.8,84.2,77.45
82.85,85.1,81.05,78.8,84.2,77.45
82.85,85.1,81.05,78.8,84.2,77.45
83.3,85.1,81.05,78.8,84.2,77.45
83.3,86,81.05,78.8,84.2,77.45
83.3,86,81.05,78.8,84.2,77.45
83.3,86,81.05,78.8,84.2,77.45
83.3,86,81.05,78.8,84.2,77.45
83.3,86,81.05,78.8,84.2,75.65
83.3,86,81.05,78.8,84.2,75.65
83.3,86,81.05,78.8,84.2,75.65
83.3,86.45,81.05,78.8,84.2,75.65
83.3,86.45,81.05,78.8,84.2,75.65
83.3,86.45,81.05,78.8,84.2,75.65
83.3,86.45,81.05,78.8,84.2,75.65
83.3,86.45,81.05,78.8,84.2,77.45
83.3,86.45,81.05,78.8,84.2,77.45
83.3,86.45,81.05,78.8,84.2,77.45
83.3,86.45,81.05,78.8,84.2,77.45
83.3,86.45,81.05,78.8,84.2,77.45
83.3,86.45,81.05,77.9,84.2,77.45
83.3,86.45,81.05,77.9,81.95,77.45
83.3,86.45,81.05,77.9,81.95,75.2
83.3,86.45,81.05,77.9,81.95,75.2
83.3,86.45,81.05,77.9,81.95,75.2
83.3,86.45,81.05,77.9,81.95,75.2
83.3,86.45,81.05,77.9,81.95,75.2
83.3,86.45,81.05,79.25,81.95,75.2
83.3,86.45,81.05,79.25,84.2,75.2
83.3,86.45,81.05,79.25,84.2,77.45
83.3,86.45,81.05,79.25,84.2,77.45
83.3,86.45,81.05,79.25,84.2,77.45
83.3,84.65,81.05,79.25,84.2,77.45
83.3,84.65,81.05,79.25,84.2,77.45
83.3,84.65,81.05,78.8,84.2,77.45
83.3,84.65,81.05,78.8,83.75,77.45
83.3,84.65,81.05,78.8,83.75,77.45
83.3,84.65,81.05,78.8,83.75,77.45
83.3,84.65,81.05,78.8,83.75,77.45
83.3,86.45,81.05,78.8,83.75,77.45
83.3,86.45,81.05,78.8,83.75,77.45
83.3,86.45,81.05,78.8,83.75,77.45
83.3,86.45,81.05,78.8,84.2,77.45
83.3,86.45,81.05,78.8,84.2,77
83.3,86.45,81.05,78.8,84.2,77
83.3,86.45,81.05,78.8,84.2,77
83.3,86.45,81.05,78.8,84.2,77
83.3,86.45,81.05,78.8,84.2,77
83.3,86.45,81.05,78.8,84.2,77
83.3,86.45,81.05,78.8,84.2,77
83.3,86.45,81.05,78.8,84.2,77.45
83.3,86.45,81.05,78.8,84.2,77.45
83.75,86.45,81.05,78.8,84.2,77.45
83.75,86.45,81.05,78.8,84.2,77.45
83.75,86.45,81.05,78.8,84.2,77.45
83.75,86.45,81.05,78.35,84.2,77.45
83.75,86.45,81.05,78.35,82.85,77.45
83.75,86.45,81.05,78.35,82.85,77.45
83.75,86.45,81.05,78.35,82.85,77.45
83.3,86.45,81.05,78.35,82.85,77.45
83.3,86.45,81.05,78.35,82.85,77.45
83.3,86.45,81.05,78.35,82.85,77.45
83.3,86.45,81.05,78.8,82.85,77.45
83.3,86.45,81.05,78.8,84.2,77.45
83.3,86.45,81.05,78.8,84.2,77.45
83.3,86.45,81.05,78.8,84.2,77.45
83.3,86.45,81.05,78.8,84.2,77.45
83.3,85.55,81.05,78.8,84.2,77.45
83.3,85.55,79.25,78.8,84.2,77.45
83.3,85.55,79.25,78.8,84.2,77.45
83.3,85.55,79.25,78.8,84.2,77.45
83.3,85.55,79.25,78.8,84.2,77.45
83.3,85.55,79.25,78.8,84.2,77.45
83.3,85.55,79.25,78.8,84.2,77.45
83.3,86.9,79.25,78.8,84.2,77.45
83.3,86.9,81.05,78.8,84.2,77.45
83.3,86.9,81.05,78.8,84.2,77.45
83.3,86.9,81.05,78.8,84.2,77.45
83.3,86.9,81.05,78.8,84.2,77.45
83.3,86.9,81.05,78.8,84.2,77.45
81.05,86.9,81.05,78.8,84.2,77.45
81.05,86.9,81.05,78.8,84.2,77.45
81.05,86.9,81.05,78.8,84.2,77.45
81.05,86.9,81.05,78.8,84.2,77.45
81.05,86.9,81.05,78.8,84.2,77.45
81.05,86.9,81.05,78.8,84.2,77.45
81.05,86.9,81.05,78.8,84.2,77.45
83.3,86.9,81.05,78.8,84.2,77.45
83.3,86.9,81.05,78.8,84.2,77.45
83.3,86.9,81.05,78.8,84.2,77.45
83.3,86.9,81.05,78.35,84.2,77.45
83.3,86.9,81.05,78.35,81.95,77.45
83.3,86.9,81.05,78.35,81.95,75.2
83.3,86.9,81.05,78.35,81.95,75.2
83.3,86.9,81.05,78.35,81.95,75.2
83.3,86.9,81.05,78.35,81.95,75.2
83.3,86.9,81.5,78.35,81.95,75.2
83.3,86.9,81.5,78.8,81.95,75.2
83.3,86.9,81.5,78.8,84.2,75.2
83.3,86.9,81.5,78.8,84.2,77.45
83.3,86.9,81.5,78.8,84.2,77.45
83.3,86.9,81.5,78.8,84.2,77.45
83.3,86.9,81.5,78.8,84.2,77.45
83.3,86.9,81.5,78.8,84.2,77.45
83.3,86.9,81.5,78.35,84.2,77.45
83.3,86.9,81.5,78.35,84.2,77.45
83.3,86.9,81.5,78.35,84.2,77.45
83.3,86.9,81.5,78.35,84.2,77.45
83.75,86.9,81.5,78.35,84.2,77.45
83.75,86.9,81.5,78.35,84.2,77.45
83.75,86.9,81.5,78.35,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
81.95,86.9,81.5,79.25,84.2,77.45
81.95,86.9,81.5,79.25,84.2,77.45
81.95,86.9,81.5,79.25,84.2,77.45
81.95,86.9,81.5,78.8,84.2,77.45
81.95,86.9,81.5,78.8,83.75,77.45
81.95,86.9,81.5,78.8,83.75,77.45
81.95,86.9,81.5,78.8,83.75,77.45
83.75,86.9,81.5,78.8,83.75,77.45
83.75,86.9,81.5,78.8,83.75,77.45
83.75,86.9,81.5,78.8,83.75,77.45
83.75,86.9,81.5,79.25,83.75,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,76.55
83.75,86.9,81.5,79.25,84.2,76.55
81.5,86.9,81.5,79.25,84.2,76.55
81.5,86.9,81.5,79.25,84.2,76.55
81.5,86.9,81.5,79.25,84.2,76.55
81.5,86.9,81.5,79.25,84.2,76.55
81.5,86.9,81.5,79.25,84.2,76.55
81.5,86.9,81.5,79.25,84.2,77.45
81.5,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,85.55,81.5,79.25,84.2,77.45
83.75,85.55,79.25,79.25,84.2,77.45
83.75,85.55,79.25,79.25,84.2,77.45
83.75,85.55,79.25,79.25,84.2,77.45
83.75,85.55,79.25,79.25,84.2,77.45
83.75,85.55,79.25,79.25,84.2,77.45
83.75,85.55,79.25,79.25,84.2,77.45
83.75,86.9,79.25,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.3,86.9,81.5,79.25,84.2,77.45
83.3,84.65,81.5,79.25,84.2,77.45
83.3,84.65,81.5,79.25,84.2,77.45
83.3,84.65,81.5,79.25,84.2,77.45
83.3,84.65,81.5,79.25,84.2,77.45
83.3,84.65,81.5,79.25,84.2,77.45
83.3,84.65,81.5,79.25,84.2,77.45
83.75,84.65,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.05,79.25,84.2,77.45
83.75,86.9,81.05,78.8,84.2,77.45
83.75,86.9,81.05,78.8,83.75,77.45
83.75,86.9,81.05,78.8,83.75,77.45
83.75,86.9,81.05,78.8,83.75,77.45
84.2,86.9,81.05,78.8,83.75,77.45
84.2,86.9,81.05,78.8,83.75,77.45
84.2,86.9,81.5,78.8,83.75,77.45
84.2,86.9,81.5,79.25,83.75,77.45
84.2,86.9,81.5,79.25,84.2,77.45
84.2,86.9,81.5,79.25,84.2,77.45
84.2,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.45,81.5,79.25,84.2,77.45
83.75,86.45,78.8,79.25,84.2,77.45
83.75,86.45,78.8,78.8,84.2,77.45
83.75,86.45,78.8,78.8,84.2,77.45
83.75,86.45,78.8,78.8,84.2,77.45
83.75,86.45,78.8,78.8,84.2,77.45
83.75,86.45,78.8,78.8,84.2,77.45
83.75,86.9,78.8,78.8,84.2,77.45
83.75,86.9,81.5,78.8,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.3,86.9,81.5,79.25,84.2,77.45
83.3,86.45,81.5,79.25,84.2,77.45
83.3,86.45,81.5,79.25,84.2,77.45
83.3,86.45,81.5,79.25,84.2,77.45
83.3,86.45,81.5,79.25,84.2,77.45
83.3,86.45,81.5,79.25,84.2,77.45
83.3,86.45,81.5,79.25,84.2,77.45
83.75,86.45,81.5,79.25,84.2,77.45
83.75,87.35,81.5,79.25,84.2,77.45
83.75,87.35,81.5,79.25,84.2,77.45
83.75,87.35,81.5,79.25,84.2,77.45
83.75,87.35,81.5,79.25,84.2,77.45
83.75,87.35,81.5,79.25,84.2,75.65
83.75,87.35,81.5,79.25,84.2,75.65
84.2,87.35,81.5,79.25,84.2,75.65
84.2,87.35,81.5,79.25,84.2,75.65
84.2,87.35,81.5,79.25,84.2,75.65
84.2,87.35,81.5,79.25,84.2,75.65
84.2,87.35,81.5,79.25,84.2,75.65
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,78.8,84.2,77.45
84.2,87.35,81.5,78.8,82.85,77.45
84.2,87.35,81.5,78.8,82.85,75.65
84.2,87.35,81.5,78.8,82.85,75.65
84.2,87.35,81.5,78.8,82.85,75.65
84.2,87.35,81.5,78.8,82.85,75.65
84.2,87.35,81.5,78.8,82.85,75.65
84.2,87.35,81.5,79.25,82.85,75.65
84.2,87.35,81.5,79.25,84.2,75.65
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
83.75,87.35,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
83.75,86.9,81.5,79.25,84.2,77.45
84.2,86.9,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,78.8,84.2,77.45
84.2,87.8,81.5,78.8,82.4,77.45
84.2,87.8,81.5,78.8,82.4,75.65
84.2,87.8,81.5,78.8,82.4,75.65
84.2,87.8,81.5,78.8,82.4,75.65
84.2,87.35,81.5,78.8,82.4,75.65
84.2,87.35,81.5,78.8,82.4,75.65
84.2,87.35,81.5,79.25,82.4,75.65
84.2,87.35,81.5,79.25,84.2,75.65
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,79.25,84.2,77.45
84.2,87.35,81.5,77.45,84.2,77.45
84.2,87.35,81.5,77.45,84.2,77.45
84.2,87.35,81.5,77.45,84.2,77.45
84.2,87.35,81.5,77.45,84.2,77.45
83.75,87.35,81.5,77.45,84.2,77.45
83.75,87.8,81.5,77.45,84.2,77.45
83.75,87.8,81.5,77.45,84.2,77.45
83.75,87.8,81.5,78.8,84.2,77.45
83.75,87.8,81.5,78.8,84.2,77.45
83.75,87.8,81.5,78.8,84.2,77.45
83.75,87.8,81.5,78.8,84.2,77.45
81.95,87.8,81.5,78.8,84.2,77.45
81.95,85.55,81.5,78.8,84.2,77.45
81.95,85.55,81.5,78.8,84.2,77.45
81.95,85.55,81.5,79.25,84.2,77.45
81.95,85.55,81.5,79.25,84.2,77.45
81.95,85.55,81.5,79.25,84.2,77.45
81.95,85.55,81.5,79.25,84.2,77.45
83.75,85.55,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
