55.40,59.45,56.75,56.30,59.00,56.75
55.40,59.45,56.75,56.30,59.00,56.75
55.40,59.45,56.75,56.30,59.00,56.75
55.40,59.90,56.75,56.30,59.00,56.75
55.40,59.90,57.20,56.30,59.00,56.75
55.40,59.90,57.20,56.75,59.00,56.75
55.40,59.90,57.20,56.75,59.45,56.75
55.40,59.90,57.20,56.75,59.45,58.10
55.40,59.90,57.20,56.75,59.45,58.10
55.40,59.90,57.20,56.75,59.45,58.10
55.40,59.90,57.20,56.75,59.45,58.10
55.40,59.90,57.20,56.75,59.45,58.10
55.40,59.90,57.20,56.75,59.45,58.10
55.40,59.90,57.20,56.75,59.90,58.10
55.40,59.90,57.20,56.75,59.90,58.55
55.40,59.90,57.20,56.75,59.90,58.55
55.85,59.90,57.20,56.75,59.90,58.55
55.85,59.90,57.20,56.75,59.90,58.55
55.85,59.90,57.20,56.75,59.90,58.55
55.85,59.90,57.20,56.75,59.90,58.55
55.85,59.90,57.20,56.75,59.45,58.55
55.85,59.90,57.20,56.75,59.45,58.55
55.85,59.90,57.20,56.75,59.45,58.55
55.40,59.90,57.20,56.75,59.45,58.55
55.40,-2.00,57.20,56.75,59.45,58.55
55.40,-2.00,57.20,56.75,59.45,58.55
55.40,-2.00,57.20,56.75,59.45,58.55
55.40,-2.00,57.20,56.75,59.00,58.55
55.40,-2.00,57.20,56.75,59.00,58.55
55.40,-2.00,57.20,56.75,59.00,58.55
55.40,-2.00,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.85,59.90,57.20,56.75,59.00,58.55
55.85,59.90,57.20,56.75,59.00,58.55
55.85,59.90,57.20,56.75,59.00,58.55
55.85,59.90,57.20,56.75,59.00,58.55
55.85,59.90,57.20,56.75,59.00,58.55
55.85,59.90,57.20,56.75,59.00,58.55
55.85,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,-2.00,56.75,59.00,58.55
55.40,59.90,-2.00,56.75,59.00,58.55
55.40,59.90,-2.00,56.75,59.00,58.55
55.40,59.90,-2.00,56.75,59.00,58.55
55.40,59.90,-2.00,56.75,59.00,58.55
55.40,59.90,-2.00,56.75,59.00,58.55
55.40,59.90,-2.00,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.90,56.75,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,59.00,58.55
55.40,59.45,56.75,56.75,58.55,58.55
55.40,59.45,56.75,56.75,58.55,58.10
55.40,59.45,56.75,56.75,58.55,58.10
55.40,59.45,56.75,56.75,58.55,58.10
55.40,59.45,56.75,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,59.00,58.10
55.40,59.45,57.20,56.75,59.00,58.10
55.40,59.45,57.20,56.75,59.00,58.10
55.40,59.45,57.20,56.75,59.00,58.10
55.40,59.45,57.20,56.75,59.00,58.10
55.40,59.45,57.20,56.75,59.00,58.10
55.40,59.45,57.20,56.75,59.00,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.90,57.20,56.75,58.55,58.55
55.40,59.90,57.20,56.75,58.55,58.55
55.40,59.90,57.20,56.75,58.55,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,58.55,58.55
55.40,59.90,57.20,56.75,58.55,58.10
55.40,59.90,57.20,56.75,58.55,58.10
55.40,59.90,57.20,56.75,58.55,58.10
55.40,59.90,57.20,56.75,58.55,58.10
55.40,59.90,57.20,56.75,58.55,58.10
55.40,59.90,57.20,56.75,58.55,58.10
55.40,59.90,57.20,56.75,59.00,58.10
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.90,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
54.05,59.45,57.20,56.75,58.55,58.10
54.05,58.10,57.20,56.75,58.55,58.10
54.05,58.10,56.75,56.75,58.55,58.10
54.05,58.10,56.75,56.75,58.55,58.10
54.05,58.10,56.75,56.75,58.55,58.10
54.05,58.10,56.75,56.75,58.55,58.10
54.05,58.10,56.75,56.75,58.55,58.10
55.40,58.10,56.75,56.75,58.55,58.10
55.40,59.45,56.75,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.30,58.55,58.10
55.40,59.45,57.20,56.30,58.55,58.10
55.40,59.45,57.20,56.30,58.55,58.10
55.40,59.45,57.20,56.30,58.55,58.10
55.40,59.45,57.20,56.30,58.55,58.10
55.40,59.90,57.20,56.30,58.55,58.10
55.40,59.90,57.20,56.30,58.55,58.10
55.40,59.90,57.20,56.75,58.55,58.10
55.40,59.90,57.20,56.75,59.00,58.10
55.40,59.90,57.20,56.75,59.00,58.10
55.40,59.90,57.20,56.75,59.00,58.10
55.40,59.90,57.20,56.75,59.00,58.10
55.40,59.90,57.20,56.75,59.00,58.10
55.40,59.90,56.75,56.75,59.00,58.10
55.40,59.90,56.75,56.75,59.00,58.10
55.40,59.90,56.75,56.75,58.55,58.10
55.40,59.90,56.75,56.75,58.55,58.55
55.40,59.90,56.75,56.75,58.55,58.55
55.40,59.90,56.75,56.75,58.55,58.55
55.40,59.45,56.75,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,59.00,58.55
55.40,59.45,57.20,56.75,59.00,58.10
55.40,59.45,57.20,56.75,59.00,58.10
54.95,59.45,57.20,56.75,59.00,58.10
54.95,59.45,57.20,56.75,59.00,58.10
54.95,59.45,57.20,56.75,59.00,58.10
54.95,59.45,57.20,56.30,59.00,58.10
54.95,59.45,57.20,56.30,58.55,58.10
54.95,59.45,57.20,56.30,58.55,58.55
54.95,59.45,57.20,56.30,58.55,58.55
55.40,59.45,57.20,56.30,58.55,58.55
55.40,59.45,57.20,56.30,58.55,58.55
55.40,59.45,56.75,56.30,58.55,58.55
55.40,59.45,56.75,56.30,58.55,58.55
55.40,59.45,56.75,56.30,58.55,58.55
55.40,59.45,56.75,56.30,58.55,58.55
55.40,59.45,56.75,56.30,58.55,58.55
55.40,59.45,56.75,56.30,58.55,58.55
55.40,59.45,56.75,56.30,58.55,58.55
55.40,59.45,57.20,56.30,58.55,58.55
55.40,59.45,57.20,-2.00,58.55,58.55
55.40,59.45,57.20,-2.00,58.55,58.55
55.40,59.45,57.20,-2.00,58.55,58.10
55.40,59.45,57.20,-2.00,58.55,58.10
55.40,59.45,57.20,-2.00,58.55,58.10
55.40,59.45,57.20,-2.00,58.55,58.10
55.40,59.45,56.75,-2.00,58.55,58.10
55.40,59.45,56.75,56.75,58.55,58.10
55.40,59.45,56.75,56.75,58.55,58.10
55.40,59.45,56.75,56.75,58.55,58.10
55.40,59.45,56.75,56.75,58.55,58.10
55.40,59.45,56.75,56.75,58.55,58.10
55.40,59.45,56.75,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
55.85,59.45,56.75,56.75,58.55,58.10
55.85,59.45,56.75,56.30,58.55,58.10
55.85,59.45,56.75,56.30,58.55,58.10
55.85,59.45,56.75,56.30,58.55,58.10
55.85,59.45,56.75,56.30,58.55,58.10
55.40,59.45,56.75,56.30,58.55,58.10
55.40,59.45,56.75,56.30,58.55,58.10
55.40,59.45,56.75,56.30,58.55,58.10
55.40,59.45,56.75,56.30,58.55,58.10
55.40,59.45,56.75,56.30,58.55,58.10
55.40,59.45,56.75,56.30,58.55,58.55
55.40,59.45,56.75,56.30,58.55,58.55
-2.00,59.45,56.75,56.30,58.55,58.55
-2.00,59.45,56.75,56.30,58.55,58.55
-2.00,59.45,56.75,56.30,58.55,58.55
-2.00,59.45,56.75,56.30,58.55,58.55
-2.00,59.45,56.75,56.30,58.55,58.55
-2.00,59.45,56.75,56.30,58.55,58.10
-2.00,59.45,56.75,56.30,58.55,58.10
55.40,59.45,56.75,56.30,58.55,58.10
55.40,59.45,56.75,56.30,58.55,58.10
55.40,59.45,57.20,56.30,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.55
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
55.85,59.45,56.75,56.75,58.55,58.10
55.85,59.45,56.75,56.75,58.55,58.10
55.85,59.45,56.75,56.75,58.55,58.10
55.85,59.45,56.75,56.75,58.55,58.55
55.85,59.45,56.75,56.75,58.55,58.55
55.85,59.45,56.75,56.75,58.55,58.55
55.85,59.45,56.75,56.75,58.55,58.55
55.85,59.45,-2.00,56.75,58.55,58.55
55.85,59.45,-2.00,56.75,58.55,58.55
55.85,59.45,-2.00,56.75,58.55,58.55
55.85,59.45,-2.00,56.75,58.55,58.10
55.85,59.45,-2.00,56.75,58.55,58.10
55.85,59.45,-2.00,56.75,58.55,58.10
55.85,59.45,-2.00,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
-2.00,59.45,57.20,56.75,58.55,58.10
54.95,59.45,57.20,56.75,58.55,58.10
54.95,59.45,57.20,56.75,58.55,58.10
54.95,59.45,57.20,56.75,58.55,58.10
54.95,59.45,57.20,56.75,58.55,58.10
54.95,59.45,57.20,56.75,58.55,58.10
54.95,59.45,57.20,56.75,58.55,58.10
54.95,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.40,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,56.75,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,56.75,58.55,58.10
55.85,59.45,57.65,56.75,58.55,58.10
55.85,59.45,57.65,56.75,58.55,58.10
55.85,59.45,57.65,56.75,58.55,58.10
55.85,59.45,57.65,56.75,58.55,58.10
55.85,59.45,57.65,56.75,58.55,58.10
55.85,59.45,57.65,56.75,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,-2.00,57.65,57.20,58.55,58.10
55.85,-2.00,57.20,57.20,58.55,58.10
55.85,-2.00,57.20,57.20,58.55,58.10
55.85,-2.00,57.20,57.20,-2.00,58.10
55.85,-2.00,57.20,57.20,-2.00,58.10
55.85,-2.00,57.20,57.20,-2.00,58.10
55.85,-2.00,57.20,57.20,-2.00,58.10
55.85,59.45,57.20,57.20,-2.00,58.10
55.85,59.45,57.20,57.20,-2.00,58.10
55.85,59.45,57.20,57.20,-2.00,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.20,57.20,58.55,58.10
55.85,59.45,57.65,57.20,58.55,58.10
55.85,59.45,57.65,57.65,58.55,58.10
55.85,59.45,57.65,57.65,58.55,58.10
55.85,59.45,57.65,57.65,58.55,58.10
55.85,59.45,57.65,57.65,58.55,58.10
55.85,59.45,57.65,57.65,58.55,58.10
55.85,59.45,57.65,57.65,58.55,58.10
55.85,59.45,-2.00,57.65,58.55,58.10
55.85,59.45,-2.00,57.65,58.55,58.10
55.85,59.45,-2.00,57.65,58.55,58.10
55.85,59.45,-2.00,57.65,58.55,58.10
55.85,59.45,-2.00,57.65,58.55,58.10
55.85,59.45,-2.00,57.65,58.55,58.10
55.85,59.45,-2.00,57.65,58.55,58.10
55.85,59.45,57.20,57.65,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.65,58.10,58.55,58.10
55.85,59.45,57.65,58.10,58.55,58.10
55.85,59.45,57.65,58.10,58.55,58.10
55.85,59.45,57.65,58.10,58.55,58.10
55.85,59.45,57.65,58.10,58.55,58.10
55.85,59.45,57.65,58.10,58.55,58.10
55.85,59.45,57.65,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.20,58.10,58.55,58.10
55.85,59.45,57.65,58.10,58.55,58.10
55.85,59.45,57.65,58.55,58.55,58.10
55.85,59.45,57.65,58.55,58.55,58.10
55.85,59.45,57.65,58.55,58.55,58.10
55.85,59.45,57.65,58.55,58.55,58.10
55.85,59.45,57.65,58.55,58.55,58.10
55.85,59.90,57.65,58.55,58.55,58.10
55.85,59.90,57.20,58.55,58.55,58.10
55.85,59.90,57.20,58.55,58.55,58.10
55.85,59.90,57.20,58.55,58.55,58.10
55.85,59.90,57.20,58.55,58.55,58.10
55.85,59.90,57.20,58.55,58.55,58.10
55.85,59.90,57.20,58.55,58.55,58.10
55.85,59.45,57.20,58.55,58.55,58.10
55.85,59.45,57.65,58.55,58.55,58.10
55.85,59.45,57.65,58.55,58.55,58.10
55.85,59.45,57.65,58.55,58.55,58.10
55.85,59.45,57.65,58.55,58.55,58.10
55.85,59.45,57.65,58.55,58.55,58.10
55.85,59.45,57.65,58.55,58.55,58.10
55.85,59.90,57.65,58.55,58.55,58.10
55.85,59.90,57.20,58.55,58.55,58.10
55.85,59.90,57.20,58.55,58.55,58.10
55.85,59.90,57.20,58.55,59.00,58.10
55.85,59.90,57.20,58.55,59.00,58.10
55.85,59.90,57.20,58.55,59.00,58.10
55.85,59.90,57.20,58.55,59.00,58.10
55.85,59.90,57.20,58.55,59.00,58.10
55.85,59.90,57.65,58.55,59.00,58.10
55.85,59.90,57.65,-2.00,59.00,58.10
55.85,59.90,57.65,-2.00,58.55,58.10
55.85,59.90,57.65,-2.00,58.55,58.10
55.85,59.90,57.65,-2.00,58.55,58.10
55.85,59.90,57.65,-2.00,58.55,58.10
55.85,59.90,57.65,-2.00,58.55,58.10
55.85,59.90,57.65,-2.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
55.85,59.90,57.65,59.00,58.55,58.10
56.30,59.90,57.65,59.00,58.55,58.10
56.30,59.90,57.65,59.00,58.55,58.10
56.30,59.90,57.65,59.00,58.55,58.10
56.30,59.90,57.65,59.00,58.55,58.10
56.30,59.90,57.65,59.00,58.55,58.10
56.30,59.90,57.65,59.00,58.55,58.10
56.30,59.90,57.65,59.00,58.55,58.10
-2.00,59.90,57.65,59.00,58.55,58.10
-2.00,59.90,57.65,59.00,58.55,58.10
-2.00,59.90,57.65,59.00,58.55,58.10
-2.00,59.90,57.65,59.45,58.55,58.10
-2.00,59.90,57.65,59.45,58.55,58.10
-2.00,59.90,57.65,59.45,58.55,58.10
-2.00,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.45,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,59.90,58.55,58.10
56.30,59.90,57.65,60.35,58.55,58.10
56.30,59.90,57.65,60.35,58.55,58.10
56.30,59.90,57.65,60.35,58.55,57.65
56.30,59.90,57.65,60.35,58.55,57.65
56.30,59.90,57.65,60.35,58.55,57.65
56.30,59.90,57.65,60.35,58.55,57.65
56.30,59.90,57.65,60.35,58.55,57.65
56.30,59.90,57.65,60.35,58.55,57.65
56.30,59.90,57.65,60.35,58.55,57.65
56.30,59.90,57.65,60.35,58.55,58.55
56.30,59.90,57.65,60.35,58.55,58.55
56.30,59.90,57.65,60.35,58.55,58.55
56.30,59.90,57.65,60.35,58.55,58.55
56.30,59.90,57.65,60.35,58.55,58.55
56.30,59.90,57.65,-2.00,58.55,58.55
56.30,59.90,57.65,-2.00,58.55,58.55
56.30,59.90,57.65,-2.00,58.55,-2.00
56.30,59.90,57.65,-2.00,58.55,-2.00
56.30,59.90,57.65,-2.00,58.55,-2.00
56.30,59.90,57.65,-2.00,58.55,-2.00
56.30,59.90,57.65,-2.00,58.55,-2.00
56.30,59.90,57.65,60.80,58.55,-2.00
56.30,59.90,57.65,60.80,58.55,-2.00
56.30,59.90,57.65,60.80,58.55,59.00
56.30,59.90,57.65,60.80,58.55,59.00
55.85,59.90,57.65,60.80,58.55,59.00
55.85,59.90,57.65,60.80,58.55,59.00
55.85,59.90,58.10,60.80,58.55,59.00
55.85,59.90,58.10,60.80,58.55,59.00
55.85,59.90,58.10,60.80,59.00,59.00
55.85,59.90,58.10,60.80,59.00,59.00
55.85,59.90,58.10,60.80,59.00,59.00
56.30,59.90,58.10,60.80,59.00,59.00
56.30,-2.00,58.10,60.80,59.00,59.00
56.30,-2.00,57.65,60.80,59.00,59.00
56.30,-2.00,57.65,60.80,59.00,59.00
56.30,-2.00,57.65,60.80,59.00,59.00
56.30,-2.00,57.65,60.80,59.00,59.00
56.30,-2.00,57.65,60.80,59.00,59.00
56.30,-2.00,57.65,60.80,59.00,59.00
56.30,59.90,57.65,60.80,59.00,59.00
