TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
80.15,80.15,82.4,77,78.35,77.45
80.15,80.15,82.4,77,78.35,77.45
80.15,80.15,82.4,77,78.35,77.45
80.15,80.15,82.4,79.25,78.35,77.45
80.15,80.15,82.4,79.25,78.35,77.45
80.15,80.15,82.4,79.25,78.35,77.45
80.15,80.15,82.4,79.25,78.35,77.45
79.7,80.15,82.4,79.25,78.35,77.45
79.7,80.15,82.4,79.25,78.35,77.45
79.7,80.15,81.5,79.25,78.35,77.45
79.7,80.15,81.5,79.25,78.35,77.45
79.7,80.15,81.5,79.25,79.25,77.45
79.7,80.15,81.5,79.25,79.25,77.9
79.7,80.15,81.5,79.25,79.25,77.9
79.25,80.15,81.5,79.25,79.25,77.9
79.25,80.15,81.5,79.25,79.25,77.9
79.25,80.15,82.4,79.25,79.25,77.9
79.25,80.15,82.4,79.25,79.25,77.9
79.25,80.15,82.4,79.25,77.9,77.9
79.25,80.15,82.4,79.25,77.9,77.45
79.25,80.15,82.4,79.25,77.9,77.45
79.25,80.15,82.4,79.25,77.9,77.45
79.25,78.35,82.4,79.25,77.9,77.45
79.25,78.35,79.7,79.25,77.9,77.45
79.25,78.35,79.7,79.25,77.9,77.45
79.25,78.35,79.7,79.25,78.35,77.45
79.25,78.35,79.7,79.25,78.35,77.45
79.25,78.35,79.7,79.25,78.35,77.45
79.7,78.35,79.7,79.25,78.35,77.45
79.7,80.15,79.7,79.25,78.35,77.45
79.7,80.15,82.4,79.25,78.35,77.45
79.7,80.15,82.4,79.25,78.35,77.45
79.7,80.15,82.4,79.25,78.35,77.45
79.7,80.15,82.4,79.25,78.35,77.45
79.7,80.15,82.4,79.25,78.35,77.45
79.7,80.15,82.4,79.25,78.35,77.45
79.7,78.8,82.4,79.25,78.35,77.45
79.7,78.8,82.4,79.25,78.35,77.45
79.7,78.8,82.4,79.25,78.35,77.45
79.7,78.8,82.4,79.25,78.35,77.45
79.7,78.8,82.4,79.25,78.35,77.45
79.7,78.8,82.4,79.25,78.35,77.45
79.7,78.8,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.15,82.4,79.25,78.35,77
79.7,80.15,82.4,79.25,78.35,77
79.7,80.15,82.4,79.7,78.35,77
79.7,80.15,82.4,79.7,78.35,77
79.7,80.15,82.4,79.7,78.35,77
79.7,80.15,82.4,79.7,78.35,77
79.7,80.15,82.4,79.7,78.35,77
79.7,80.15,82.4,79.7,78.35,77
79.7,80.15,81.5,79.7,78.35,77
79.7,80.15,81.5,78.8,78.35,77
79.7,80.15,81.5,78.8,77.9,77
79.7,80.15,81.5,78.8,77.9,77
79.7,80.15,81.5,78.8,77.9,77
77,80.15,81.5,78.8,77.9,77
77,80.15,81.5,78.8,77.9,77
77,80.15,81.5,78.8,77.9,77
77,80.15,81.5,79.25,77.9,77
77,80.15,81.5,79.25,77.9,77
77,80.15,81.5,79.25,77.9,77.45
77,80.15,81.5,79.25,77.9,77.45
79.7,80.15,81.5,79.25,77.9,77.45
79.7,80.6,81.5,79.25,77.9,77.45
79.7,80.6,81.95,79.25,77.9,77.45
79.7,80.6,81.95,79.25,77.9,77.45
79.7,80.6,81.95,79.25,77.45,77.45
79.7,80.6,81.95,79.25,77.45,77.45
79.7,80.6,81.95,79.25,77.45,77.45
79.7,80.6,81.95,79.25,77.45,77.45
79.7,80.6,81.95,79.25,77.45,77.45
79.7,80.6,82.4,79.25,77.45,77.45
79.7,80.6,82.4,79.25,77.45,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,77.45,77.45
79.7,80.6,82.4,79.25,77.45,75.2
79.7,80.6,82.4,79.25,77.45,75.2
70.7,80.6,82.4,79.25,77.45,75.2
70.7,77,82.4,79.25,77.45,75.2
70.7,77,74.3,79.25,77.45,75.2
70.7,77,74.3,80.15,77.45,75.2
70.7,77,74.3,80.15,77.9,75.2
70.7,77,74.3,80.15,77.9,86.45
70.7,77,74.3,80.15,77.9,86.45
89.6,77,74.3,80.15,77.9,86.45
89.6,87.35,74.3,80.15,77.9,86.45
89.6,87.35,88.25,80.15,77.9,86.45
89.6,87.35,88.25,82.85,77.9,86.45
89.6,87.35,88.25,82.85,81.95,86.45
89.6,87.35,88.25,82.85,81.95,77.45
89.6,87.35,88.25,82.85,81.95,77.45
79.7,87.35,88.25,82.85,81.95,77.45
79.7,80.6,88.25,82.85,81.95,77.45
79.7,80.6,82.4,82.85,81.95,77.45
79.7,80.6,82.4,79.25,81.95,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
78.35,80.6,82.4,79.25,78.35,77.45
78.35,78.8,82.4,79.25,78.35,77.45
78.35,78.8,82.4,79.25,78.35,77.45
78.35,78.8,82.4,79.25,78.35,77.45
78.35,78.8,82.4,79.25,78.35,77.45
78.35,78.8,82.4,79.25,78.35,77.45
78.35,78.8,82.4,79.25,78.35,77.45
79.7,78.8,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
66.65,80.6,82.4,79.25,78.35,77.45
66.65,65.3,82.4,79.25,78.35,77.45
66.65,65.3,76.55,79.25,78.35,77.45
66.65,65.3,76.55,64.4,78.35,77.45
66.65,65.3,76.55,64.4,80.6,77.45
66.65,65.3,76.55,64.4,80.6,77.45
66.65,65.3,76.55,64.4,80.6,77.45
77.9,65.3,76.55,64.4,80.6,77.45
77.9,80.6,76.55,64.4,80.6,77.45
77.9,80.6,82.4,64.4,80.6,77.45
77.9,80.6,82.4,78.35,80.6,77.45
77.9,80.6,82.4,78.35,77,77.45
77.9,80.6,82.4,78.35,77,75.2
77.9,80.6,82.4,78.35,77,75.2
79.7,80.6,82.4,78.35,77,75.2
79.7,80.6,82.4,78.35,77,75.2
79.7,80.6,82.4,78.35,77,75.2
79.7,80.6,82.4,79.25,77,75.2
79.7,80.6,82.4,79.25,78.35,75.2
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,76.1,77.45
79.7,80.6,82.4,79.25,76.1,77.45
79.7,80.6,82.4,79.25,76.1,77.45
79.7,80.6,82.4,79.25,76.1,77.45
79.7,80.6,82.4,79.25,76.1,77.45
79.7,80.6,82.4,79.25,76.1,77.45
79.7,80.6,82.4,79.25,76.1,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,78.8,82.4,79.25,78.35,77.45
79.7,78.8,80.15,79.25,78.35,77.45
79.7,78.8,80.15,79.25,78.35,77.45
79.7,78.8,80.15,79.25,78.35,77.45
79.7,78.8,80.15,79.25,78.35,77.45
79.7,78.8,80.15,79.25,78.35,77.45
79.7,78.8,80.15,79.25,78.35,77.45
79.7,80.6,80.15,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,78.35,77.45
79.7,80.6,82.4,79.25,77.45,77.45
79.7,80.6,82.4,79.25,77.45,77.45
79.7,80.6,82.4,79.25,77.45,77.45
81.05,80.6,82.4,79.25,77.45,77.45
81.05,80.15,82.4,79.25,77.45,77.45
81.05,80.15,81.05,79.25,77.45,77.45
81.05,80.15,81.05,80.15,77.45,77.45
81.05,80.15,81.05,80.15,78.35,77.45
81.05,80.15,81.05,80.15,78.35,79.25
81.05,80.15,81.05,80.15,78.35,79.25
77,80.15,81.05,80.15,78.35,79.25
77,81.5,81.05,80.15,78.35,79.25
77,81.5,79.25,80.15,78.35,79.25
77,81.5,79.25,78.35,78.35,79.25
77,81.5,79.25,78.35,77,79.25
77,81.5,79.25,78.35,77,76.55
77,81.5,79.25,78.35,77,76.55
79.25,81.5,79.25,78.35,77,76.55
79.25,82.4,79.25,78.35,77,76.55
79.25,82.4,80.15,78.35,77,76.55
79.25,82.4,80.15,79.7,77,76.55
79.25,82.4,80.15,79.7,79.7,76.55
79.25,82.4,80.15,79.7,79.7,77.9
79.25,82.4,80.15,79.7,79.7,77.9
80.15,82.4,80.15,79.7,79.7,77.9
80.15,79.7,80.15,79.7,79.7,77.9
80.15,79.7,80.6,79.7,79.7,77.9
80.15,79.7,80.6,77.9,79.7,77.9
80.15,79.7,80.6,77.9,78.35,77.9
80.15,79.7,80.6,77.9,78.35,77.45
80.15,79.7,80.6,77.9,78.35,77.45
79.7,79.7,80.6,77.9,78.35,77.45
79.7,80.6,80.6,77.9,78.35,77.45
79.7,80.6,81.95,77.9,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77
79.7,80.6,81.95,79.25,78.35,77
79.7,80.6,81.95,79.25,78.35,77
79.7,80.6,81.95,79.25,78.35,77
79.7,80.6,81.95,79.25,78.35,77
79.7,80.6,81.95,79.25,78.35,77
79.7,80.6,81.95,79.25,78.35,77
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,76.55,77.45
79.7,80.6,81.95,79.25,76.55,77.45
79.7,80.6,81.95,79.25,76.55,77.45
79.7,80.6,81.95,79.25,76.55,77.45
79.7,80.6,81.95,79.25,76.55,77.45
79.7,80.6,81.95,79.25,76.55,77.45
79.7,80.6,81.95,79.25,76.55,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,78.35,78.35,77.45
79.7,80.6,81.5,78.35,77,77.45
79.7,80.6,81.5,78.35,77,77.45
79.7,80.6,81.5,78.35,77,77.45
79.7,80.6,81.5,78.35,77,77.45
79.7,80.6,81.5,78.35,77,77.45
79.7,80.6,81.95,78.35,77,77.45
79.7,80.6,81.95,79.25,77,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,78.35,78.35,77.45
79.7,80.6,81.5,78.35,77,77.45
79.7,80.6,81.5,78.35,77,77.45
79.7,80.6,81.5,78.35,77,77.45
79.7,80.6,81.5,78.35,77,77.45
79.7,80.6,81.5,78.35,77,77.45
79.7,80.6,81.95,78.35,77,77.45
79.7,80.6,81.95,79.25,77,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,80.6,79.25,78.35,77.45
79.7,80.6,80.6,77.45,78.35,77.45
79.7,80.6,80.6,77.45,75.65,77.45
79.7,80.6,80.6,77.45,75.65,77.9
79.7,80.6,80.6,77.45,75.65,77.9
80.6,80.6,80.6,77.45,75.65,77.9
80.6,81.05,80.6,77.45,75.65,77.9
80.6,81.05,81.05,77.45,75.65,77.9
80.6,81.05,81.05,79.7,75.65,77.9
80.6,81.05,81.05,79.7,78.8,77.9
80.6,81.05,81.05,79.7,78.8,77.45
80.6,81.05,81.05,79.7,78.8,77.45
79.25,81.05,81.05,79.7,78.8,77.45
79.25,79.7,81.05,79.7,78.8,77.45
79.25,79.7,81.95,79.7,78.8,77.45
79.25,79.7,81.95,81.5,78.8,77.45
79.25,79.7,81.95,81.5,81.05,77.45
79.25,79.7,81.95,81.5,81.05,89.6
79.25,79.7,81.95,81.5,81.05,89.6
79.7,79.7,81.95,81.5,81.05,89.6
79.7,80.6,81.95,81.5,81.05,89.6
79.7,80.6,81.95,81.5,81.05,89.6
79.7,80.6,81.95,79.25,81.05,89.6
79.7,80.6,81.95,79.25,78.35,89.6
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,78.35,78.35,77.45
79.7,80.6,81.95,78.35,76.55,77.45
79.7,80.6,81.95,78.35,76.55,75.2
79.7,80.6,81.95,78.35,76.55,75.2
80.15,80.6,81.95,78.35,76.55,75.2
80.15,80.6,81.95,78.35,76.55,75.2
80.15,80.6,81.95,78.35,76.55,75.2
80.15,80.6,81.95,79.25,76.55,75.2
80.15,80.6,81.95,79.25,78.8,75.2
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
79.7,80.6,81.95,79.25,78.8,77.45
79.7,80.6,81.95,79.25,78.8,77.45
79.7,80.6,81.95,79.25,78.8,77.45
79.7,80.6,81.95,77.45,78.8,77.45
79.7,80.6,81.95,77.45,76.1,77.45
79.7,80.6,81.95,77.45,76.1,77.45
79.7,80.6,81.95,77.45,76.1,77.45
80.15,80.6,81.95,77.45,76.1,77.45
80.15,80.6,81.95,77.45,76.1,77.45
80.15,80.6,81.95,77.45,76.1,77.45
80.15,80.6,81.95,79.25,76.1,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
77.45,80.6,81.95,79.25,78.35,77.45
77.45,80.6,81.95,79.25,78.35,77.45
77.45,80.6,81.95,79.25,78.35,77.45
77.45,80.6,81.95,79.25,78.35,77.45
77.45,80.6,81.95,79.25,78.35,77.45
77.45,80.6,81.95,79.25,78.35,77.45
77.45,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77
80.15,80.6,81.95,79.25,78.35,77
80.15,80.6,81.95,79.25,78.35,77
80.15,80.6,81.95,79.25,78.35,77
80.15,80.6,81.95,79.25,78.35,77
80.15,80.6,81.95,79.25,78.35,77
80.15,80.6,81.95,79.25,78.35,77
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
79.25,80.6,81.95,79.25,78.35,77.45
79.25,76.55,81.95,79.25,78.35,77.45
79.25,76.55,79.7,79.25,78.35,77.45
79.25,76.55,79.7,77.9,78.35,77.45
79.25,76.55,79.7,77.9,76.55,77.45
79.25,76.55,79.7,77.9,76.55,75.2
79.25,76.55,79.7,77.9,76.55,75.2
87.8,76.55,79.7,77.9,76.55,75.2
87.8,86,79.7,77.9,76.55,75.2
87.8,86,81.5,77.9,76.55,75.2
87.8,86,81.5,79.25,76.55,75.2
87.8,86,81.5,79.25,78.8,75.2
87.8,86,81.5,79.25,78.8,77.45
87.8,86,81.5,79.25,78.8,77.45
80.15,86,81.5,79.25,78.8,77.45
80.15,80.6,81.5,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77
80.15,80.6,82.4,79.25,78.8,77
80.15,80.6,82.4,79.25,78.8,77
80.15,80.6,82.4,79.25,78.8,77
80.15,80.6,81.95,79.25,78.8,77
80.15,80.6,81.95,79.25,78.8,77
80.15,80.6,81.95,79.25,78.35,77
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.15,81.95,79.25,78.35,77.45
80.15,80.15,80.6,79.25,78.35,77.45
80.15,80.15,80.6,77.45,78.35,77.45
80.15,80.15,80.6,77.45,78.8,77.45
80.15,80.15,80.6,77.45,78.8,77.45
80.15,80.15,80.6,77.45,78.8,77.45
80.15,80.15,80.6,77.45,78.8,77.45
80.15,80.6,80.6,77.45,78.8,77.45
80.15,80.6,82.4,77.45,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,81.5,79.25,78.35,77.45
80.15,80.6,81.5,77,78.35,77.45
80.15,80.6,81.5,77,78.8,77.45
80.15,80.6,81.5,77,78.8,77.45
80.15,80.6,81.5,77,78.8,77.45
80.15,80.6,81.5,77,78.8,77.45
80.15,80.6,81.5,77,78.8,77.45
80.15,80.6,81.95,77,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,80.15,79.25,78.8,77.45
80.15,80.6,80.15,77.45,78.8,77.45
80.15,80.6,80.15,77.45,79.25,77.45
80.15,80.6,80.15,77.45,79.25,77.9
80.15,80.6,80.15,77.45,79.25,77.9
80.6,80.6,80.15,77.45,79.25,77.9
80.6,80.6,80.15,77.45,79.25,77.9
80.6,80.6,81.5,77.45,79.25,77.9
80.6,80.6,81.5,79.7,79.25,77.9
80.6,80.6,81.5,79.7,78.8,77.9
80.6,80.6,81.5,79.7,78.8,77.9
80.6,80.6,81.5,79.7,78.8,77.9
80.6,80.6,81.5,79.7,78.8,77.9
80.6,80.6,81.5,79.7,78.8,77.9
80.6,80.6,81.5,79.7,78.8,77.9
80.6,80.6,81.5,79.7,78.8,77.9
80.6,80.6,81.5,79.7,77,77.9
80.6,80.6,81.5,79.7,77,77.9
80.6,80.6,81.5,79.7,77,77.9
80.15,80.6,81.5,79.7,77,77.9
80.15,80.6,81.5,79.7,77,77.9
80.15,80.6,81.95,79.7,77,77.9
80.15,80.6,81.95,79.25,77,77.9
80.15,80.6,81.95,79.25,78.35,77.9
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.15,81.95,79.25,78.35,77.45
80.15,80.15,81.5,79.25,78.35,77.45
80.15,80.15,81.5,79.25,78.35,77.45
80.15,80.15,81.5,79.25,78.8,77.45
80.15,80.15,81.5,79.25,78.8,76.55
80.15,80.15,81.5,79.25,78.8,76.55
80.15,80.15,81.5,79.25,78.8,76.55
80.15,80.6,81.5,79.25,78.8,76.55
80.15,80.6,81.95,79.25,78.8,76.55
80.15,80.6,81.95,79.25,78.8,76.55
80.15,80.6,81.95,79.25,78.35,76.55
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.95,79.25,78.35,77.45
79.7,80.6,81.5,79.25,78.35,77.45
79.7,80.6,81.5,77.9,78.35,77.45
79.7,80.6,81.5,77.9,76.55,77.45
79.7,80.6,81.5,77.9,76.55,77.45
79.7,80.6,81.5,77.9,76.55,77.45
80.15,80.6,81.5,77.9,76.55,77.45
80.15,80.6,81.5,77.9,76.55,77.45
80.15,80.6,82.4,77.9,76.55,77.45
80.15,80.6,82.4,79.25,76.55,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,78.35,78.35,77.45
80.15,80.6,82.4,78.35,77,77.45
80.15,80.6,82.4,78.35,77,75.2
80.15,80.6,82.4,78.35,77,75.2
80.15,80.6,82.4,78.35,77,75.2
80.15,80.6,82.4,78.35,77,75.2
80.15,80.6,82.4,78.35,77,75.2
80.15,80.6,82.4,79.25,77,75.2
80.15,80.6,82.4,79.25,78.35,75.2
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,77.9,78.35,77.45
80.15,80.6,81.95,77.9,76.55,77.45
80.15,80.6,81.95,77.9,76.55,75.2
80.15,80.6,81.95,77.9,76.55,75.2
80.15,80.6,81.95,77.9,76.55,75.2
80.15,80.15,81.95,77.9,76.55,75.2
80.15,80.15,82.4,77.9,76.55,75.2
80.15,80.15,82.4,79.25,76.55,75.2
80.15,80.15,82.4,79.25,78.35,75.2
80.15,80.15,82.4,79.25,78.35,77.45
80.15,80.15,82.4,79.25,78.35,77.45
80.15,80.15,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,77,77.45
80.15,80.6,81.95,79.25,77,75.65
80.15,80.6,81.95,79.25,77,75.65
80.15,80.6,81.95,79.25,77,75.65
80.15,80.6,81.95,79.25,77,75.65
80.15,80.6,82.4,79.25,77,75.65
80.15,80.6,82.4,79.25,77,75.65
80.15,80.6,82.4,79.25,78.35,75.65
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,78.8,78.35,77.45
80.15,80.6,82.4,78.8,77,77.45
80.15,80.6,82.4,78.8,77,75.65
80.15,80.6,82.4,78.8,77,75.65
80.15,80.6,82.4,78.8,77,75.65
80.15,80.6,82.4,78.8,77,75.65
80.15,80.6,82.4,78.8,77,75.65
80.15,80.6,82.4,79.25,77,75.65
80.15,80.6,82.4,79.25,78.35,75.65
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,76.1
80.15,80.6,82.4,79.25,78.35,76.1
80.15,80.6,82.4,79.25,78.35,76.1
80.15,80.6,82.4,79.25,78.35,76.1
80.15,80.6,82.4,79.25,78.35,76.1
80.15,80.6,82.4,79.25,78.35,76.1
80.15,80.6,82.4,79.25,78.35,76.1
80.15,80.6,82.4,79.25,78.35,77.45
