TCpw-1,TCpw-2,Tcpw-3,TCpw-4,TCp-1,TCp-2
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,60.8,62.15,62.6,61.7,61.7
62.6,60.8,61.7,62.6,61.7,61.7
62.6,60.8,61.7,62.6,61.7,61.7
62.6,60.8,61.7,62.6,61.7,61.7
62.6,60.8,61.7,62.6,61.7,62.15
62.6,60.8,61.7,62.6,61.7,62.15
62.6,60.8,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.15,61.25,61.7,62.6,61.7,62.15
62.15,60.8,61.7,62.6,61.7,62.15
62.15,60.8,61.25,62.6,61.7,62.15
62.15,60.8,61.25,61.7,61.7,62.15
62.15,60.8,61.25,61.7,61.25,62.15
62.15,60.8,61.25,61.7,61.25,62.15
62.15,60.8,61.25,61.7,61.25,62.15
62.6,60.8,61.25,61.7,61.25,62.15
62.6,61.25,61.25,61.7,61.25,62.15
62.6,61.25,61.7,61.7,61.25,62.15
62.6,61.25,61.7,62.6,61.25,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,62.15
61.7,61.25,61.7,62.6,61.7,62.15
62.15,61.25,61.7,62.6,61.7,62.15
62.15,61.25,61.7,62.6,61.7,62.15
62.15,61.25,61.7,62.6,61.7,62.15
62.15,61.25,61.7,62.6,61.7,62.15
62.15,61.25,61.7,62.6,60.8,62.15
62.15,61.25,61.7,62.6,60.8,62.15
62.15,61.25,61.7,62.6,60.8,62.15
62.15,61.25,61.7,62.6,60.8,62.15
62.15,61.25,61.7,62.6,60.8,62.15
62.15,61.25,60.8,62.6,60.8,62.15
62.15,61.25,60.8,61.25,60.8,62.15
62.15,61.25,60.8,61.25,58.55,62.15
62.15,61.25,60.8,61.25,58.55,61.25
62.15,61.25,60.8,61.25,58.55,61.25
62.6,61.25,60.8,61.25,58.55,61.25
62.6,61.25,60.8,61.25,58.55,61.25
62.6,61.25,62.15,61.25,58.55,61.25
62.6,61.25,62.15,62.6,58.55,61.25
62.6,61.25,62.15,62.6,61.7,61.25
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
61.7,61.25,61.7,62.6,61.7,62.15
61.7,60.35,61.7,62.6,61.7,62.15
61.7,60.35,61.7,62.6,61.7,62.15
61.7,60.35,61.7,62.6,61.7,62.15
61.7,60.35,61.7,62.6,61.7,62.15
61.7,60.35,61.7,62.6,61.7,62.15
61.7,60.35,61.7,62.6,61.7,62.15
62.6,60.35,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,61.25
62.6,61.25,61.7,62.6,61.7,61.25
62.6,61.25,61.7,62.6,61.7,61.25
62.6,61.25,61.7,62.6,61.7,61.25
62.6,61.25,62.15,62.6,61.7,61.25
62.6,61.25,62.15,62.6,61.7,61.25
62.6,61.25,62.15,62.6,61.7,61.25
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.15,61.7,62.15
62.6,61.25,61.7,62.15,61.25,62.15
62.6,61.25,61.7,62.15,61.25,61.25
62.6,61.25,61.7,62.15,61.25,61.25
62.6,61.25,61.7,62.15,61.25,61.25
62.6,61.25,61.7,62.15,61.25,61.25
62.6,61.25,61.7,62.15,61.25,61.25
62.6,61.25,61.7,62.6,61.25,61.25
62.6,61.25,61.7,62.6,61.7,61.25
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.15,61.25,61.7,62.6,61.7,61.7
62.15,60.8,61.7,62.6,61.7,61.7
62.15,60.8,62.15,62.6,61.7,61.7
62.15,60.8,62.15,62.6,61.7,61.7
62.15,60.8,62.15,62.6,62.15,61.7
62.15,60.8,62.15,62.6,62.15,62.15
62.15,60.8,62.15,62.6,62.15,62.15
62.6,60.8,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,61.7,61.7,62.15
62.6,61.25,61.7,61.7,61.7,62.15
62.6,61.25,61.7,61.7,61.7,62.15
62.6,61.25,61.7,61.7,61.7,62.15
62.6,61.25,61.7,61.7,61.7,62.15
62.6,61.25,61.7,61.7,61.7,62.15
62.6,61.25,62.15,61.7,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.15,61.25,62.15,62.6,61.7,62.15
62.15,61.25,62.15,62.6,61.7,62.15
62.15,61.25,61.7,62.6,61.7,62.15
62.15,61.25,61.7,62.6,61.7,62.15
62.15,61.25,61.7,62.6,61.7,62.15
62.15,61.25,61.7,62.6,61.7,62.15
62.15,61.25,61.7,62.6,61.7,62.15
61.7,61.25,61.7,62.6,61.7,62.15
61.7,61.25,61.7,62.6,61.7,62.15
61.7,61.25,61.7,62.6,61.7,62.15
61.7,61.25,61.7,62.6,61.7,62.15
61.7,61.25,61.7,62.6,61.7,62.15
61.7,61.25,61.7,62.6,61.7,62.15
61.7,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.15,61.7,62.15
62.6,61.25,61.7,62.15,61.7,62.15
62.6,61.25,61.7,62.15,61.7,61.25
62.6,61.25,61.7,62.15,61.7,61.25
62.6,61.25,61.7,62.15,61.7,61.25
62.6,61.25,61.7,62.15,61.7,61.25
62.6,61.25,61.7,62.15,61.7,61.25
62.6,61.25,61.7,62.6,61.7,61.25
62.6,61.25,61.7,62.6,61.7,61.25
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,60.8,62.15,62.6,61.7,62.15
62.6,60.8,61.25,62.6,61.7,62.15
62.6,60.8,61.25,62.15,61.7,62.15
62.6,60.8,61.25,62.15,61.7,62.15
62.6,60.8,61.25,62.15,61.7,62.15
62.6,60.8,61.25,62.15,61.7,62.15
62.6,60.8,61.25,62.15,61.7,62.15
62.6,61.25,61.25,62.15,61.7,62.15
62.6,61.25,62.15,62.15,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,60.8,62.15,62.6,61.7,62.15
62.6,60.8,61.25,62.6,61.7,62.15
62.6,60.8,61.25,61.7,61.7,62.15
62.6,60.8,61.25,61.7,61.7,62.15
62.6,60.8,61.25,61.7,61.7,61.25
62.6,60.8,61.25,61.7,61.7,61.25
62.6,60.8,61.25,61.7,61.7,61.25
62.6,61.25,61.25,61.7,61.7,61.25
62.6,61.25,62.15,61.7,61.7,61.25
62.6,61.25,62.15,62.6,61.7,61.25
62.6,61.25,62.15,62.6,61.7,61.25
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,60.8,62.15,62.6,62.15,62.15
62.6,60.8,61.25,62.6,62.15,62.15
62.6,60.8,61.25,62.6,62.15,62.15
62.6,60.8,61.25,62.6,61.7,62.15
62.6,60.8,61.25,62.6,61.7,62.15
62.6,60.8,61.25,62.6,61.7,62.15
62.6,60.8,61.25,62.6,61.7,62.15
62.6,61.25,61.25,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,63.05,61.7,62.15
62.6,61.25,62.15,63.05,61.7,62.15
62.6,61.25,62.15,63.05,61.7,62.15
62.6,61.25,62.15,63.05,61.7,62.15
62.6,61.25,62.15,63.05,61.7,62.15
62.6,61.25,62.15,63.05,61.7,62.15
62.6,61.25,62.15,63.05,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.25,62.15
62.6,61.25,61.7,62.6,61.25,62.15
62.6,61.25,61.7,62.6,61.25,62.15
62.6,61.25,61.7,62.6,61.25,62.15
62.6,61.25,61.7,62.6,61.25,62.15
62.6,61.25,62.15,62.6,61.25,62.15
62.6,61.25,62.15,62.6,61.25,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
61.7,61.25,62.15,62.6,61.7,61.7
61.7,61.25,62.15,62.6,61.7,61.7
61.7,61.25,61.25,62.6,61.7,61.7
61.7,61.25,61.25,62.6,61.7,61.7
61.7,61.25,61.25,62.6,61.7,61.7
61.7,61.25,61.25,62.6,61.7,62.15
61.7,61.25,61.25,62.6,61.7,62.15
62.6,61.25,61.25,62.6,61.7,62.15
62.6,61.25,61.25,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.15,61.25,62.15,62.6,61.7,62.15
62.15,60.8,62.15,62.6,61.7,62.15
62.15,60.8,61.25,62.6,61.7,62.15
62.15,60.8,61.25,62.6,61.7,62.15
62.15,60.8,61.25,62.6,61.25,62.15
62.15,60.8,61.25,62.6,61.25,62.15
62.15,60.8,61.25,62.6,61.25,62.15
62.6,60.8,61.25,62.6,61.25,62.15
62.6,61.25,61.25,62.6,61.25,62.15
62.6,61.25,61.7,62.6,61.25,62.15
62.6,61.25,61.7,62.6,61.25,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,62.15,62.15
62.6,61.25,61.7,62.6,62.15,62.15
62.6,61.25,61.7,62.6,62.15,62.15
62.6,61.25,61.7,62.6,62.15,62.15
62.6,61.25,61.7,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
61.7,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,61.7,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,60.8,62.15,62.6,62.15,62.15
62.6,60.8,61.25,62.6,62.15,62.15
62.6,60.8,61.25,62.6,62.15,62.15
62.6,60.8,61.25,62.6,62.15,62.15
62.6,60.8,61.25,62.6,62.15,62.15
62.6,60.8,61.25,62.6,62.15,62.15
62.6,60.8,61.25,62.6,62.15,62.15
62.6,61.25,61.25,62.6,62.15,62.15
62.6,61.25,61.7,62.6,62.15,62.15
62.6,61.25,61.7,62.6,62.15,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,61.7,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,61.7,61.7
62.6,61.25,62.15,62.6,62.15,61.7
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,62.15,62.6,62.15,62.15
62.6,61.25,61.7,62.6,62.15,62.15
62.6,61.25,61.7,62.15,62.15,62.15
62.6,61.25,61.7,62.15,61.25,62.15
62.6,61.25,61.7,62.15,61.25,62.15
62.6,61.25,61.7,62.15,61.25,62.15
62.6,61.25,61.7,62.15,61.25,62.15
62.6,61.25,61.7,62.15,61.25,62.15
62.6,61.25,62.15,62.15,61.25,62.15
62.6,61.25,62.15,62.6,61.25,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
62.6,61.25,62.15,62.6,61.7,62.15
