TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
86.45,96.8,101.3,92.75,97.7,86.9
86.45,96.8,101.3,92.75,97.7,86.9
86.45,96.8,101.3,92.75,97.7,86.9
86.45,96.8,101.3,92.75,97.7,86.9
86.45,96.8,101.3,91.4,97.7,86.9
86.45,96.8,101.3,91.4,97.7,86.9
86.45,96.8,101.3,91.4,97.7,86.9
86.45,96.8,101.3,91.4,97.7,86.9
86.45,96.8,101.3,91.4,97.7,86.9
86.45,96.8,101.3,91.4,97.7,86.9
86.45,96.8,101.3,91.4,97.7,86.9
86.45,96.8,101.3,92.75,97.7,86.9
86.45,96.8,101.3,92.75,97.7,86.9
86.45,96.8,101.3,92.75,97.7,86.9
86.45,96.8,101.3,92.75,97.7,86.9
86.45,96.8,101.3,92.75,97.7,86.9
86.45,96.8,101.3,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,101.3,92.75,97.7,86.9
86.45,96.8,101.3,92.3,97.7,86.9
86.45,96.8,101.3,92.3,95.9,86.9
86.45,96.8,101.3,92.3,95.9,86.9
86.45,96.8,101.3,92.3,95.9,86.9
86.45,96.8,101.3,92.3,95.9,86.9
86.45,96.8,101.3,92.3,95.9,86.9
86.45,96.8,100.85,92.3,95.9,86.9
86.45,96.8,100.85,92.75,95.9,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86,96.8,100.85,92.75,97.7,86.9
86,95.45,100.85,92.75,97.7,86.9
86,95.45,100.85,92.75,97.7,86.9
86,95.45,100.85,92.75,97.7,86.9
86,95.45,100.85,92.75,97.7,86.9
86,95.45,100.85,92.75,97.7,86.9
86,95.45,100.85,92.75,97.7,86.9
86.45,95.45,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,96.35,86.9
86.45,96.8,100.85,92.75,96.35,86.9
86.45,96.8,100.85,92.75,96.35,86.9
86.45,96.8,100.85,92.75,96.35,86.9
86.45,96.8,100.85,92.75,96.35,86.9
86.45,96.8,100.85,92.75,96.35,86.9
86.45,96.8,100.85,92.75,96.35,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.35,100.85,92.75,97.7,86.9
86.45,96.35,99.5,92.75,97.7,86.9
86.45,96.35,99.5,93.2,97.7,86.9
86.45,96.35,99.5,93.2,97.7,86.9
86.45,96.35,99.5,93.2,97.7,86.9
86.45,96.35,99.5,93.2,97.7,86.9
86,96.35,99.5,93.2,97.7,86.9
86,96.35,99.5,93.2,97.7,86.9
86,96.35,100.4,93.2,97.7,86.9
86,96.35,100.4,92.75,97.7,86.9
86,96.35,100.4,92.75,97.25,86.9
86,96.35,100.4,92.75,97.25,86.45
86,96.35,100.4,92.75,97.25,86.45
86.45,96.35,100.4,92.75,97.25,86.45
86.45,96.8,100.4,92.75,97.25,86.45
86.45,96.8,100.85,92.75,97.25,86.45
86.45,96.8,100.85,92.75,97.25,86.45
86.45,96.8,100.85,92.75,97.7,86.45
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,92.75,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,99.95,93.2,97.7,86.9
86.45,96.8,99.95,93.2,97.7,86.9
86.45,96.8,99.95,93.2,97.7,86.9
86.45,96.8,99.95,93.2,97.7,86.9
86.45,96.8,99.95,93.2,97.7,86.9
86.45,96.8,99.95,93.2,97.7,86.9
86.45,97.25,99.95,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86
86.45,97.25,100.85,93.2,97.7,86
86.9,97.25,100.85,93.2,97.7,86
86.9,96.8,100.85,93.2,97.7,86
86.9,96.8,100.85,93.2,97.7,86
86.9,96.8,100.85,93.2,97.7,86
86.9,96.8,100.85,93.2,97.7,86
86.9,96.8,100.85,93.2,97.7,86.9
86.9,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.9,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,96.35,100.85,93.2,97.7,86.9
86.45,96.35,100.4,93.2,97.7,86.9
86.45,96.35,100.4,93.2,97.7,86.9
86.45,96.35,100.4,93.2,97.7,86.9
86.45,96.35,100.4,93.2,97.7,86.9
86.45,96.35,100.4,93.2,97.7,86.9
86.45,96.35,100.4,93.2,97.7,86.9
86.45,97.25,100.4,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,86
86.45,97.25,100.85,93.2,97.7,86
86.45,97.25,100.85,93.2,97.7,86
86.45,97.25,100.85,93.2,97.7,86
86.45,97.25,100.85,93.2,97.7,86
86.45,97.25,100.85,93.2,97.7,86
86.45,97.25,100.85,93.2,97.7,86
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.7,100.85,93.2,97.7,87.35
86.45,97.7,100.85,93.2,97.7,87.35
86.45,97.7,100.85,93.2,97.7,87.35
86.45,97.7,100.85,93.2,97.7,87.35
86.45,97.7,100.85,93.2,97.7,86.9
86.45,97.7,100.85,93.2,97.7,86.9
86.45,97.7,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,97.25,100.85,93.2,97.7,87.35
86.45,96.8,100.85,93.2,97.7,87.35
86.45,96.8,100.85,93.2,97.7,87.35
86.45,96.8,100.85,93.2,97.7,87.35
86.45,96.8,100.85,93.2,97.7,87.35
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,96.8,100.85,93.2,97.7,86.9
86.45,97.7,100.85,93.2,97.7,86.9
86.45,97.7,100.85,93.2,97.7,86.9
86.45,97.7,100.85,92.3,97.7,86.9
86.45,97.7,100.85,92.3,97.7,86.9
86.45,97.7,100.85,92.3,97.7,86.9
86.45,97.7,100.85,92.3,97.7,86.9
86.45,97.7,100.85,92.3,97.7,86.9
86.45,97.25,100.85,92.3,97.7,86.9
86.45,97.25,100.85,92.3,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,96.8,86.9
86.45,97.25,100.85,93.2,96.8,86.9
86.45,97.25,100.85,93.2,96.8,86.9
86.45,97.25,100.85,93.2,96.8,86.9
86.45,97.25,100.85,93.2,96.8,86.9
86.45,97.25,100.85,93.2,96.8,86.9
86.45,97.25,100.85,93.2,96.8,86.9
86.45,97.25,100.85,93.2,97.7,86.9
86.45,97.25,100.85,93.2,97.7,86.45
86.45,97.25,100.85,93.2,97.7,86.45
86.9,97.25,100.85,93.2,97.7,86.45
86.9,97.7,100.85,93.2,97.7,86.45
86.9,97.7,100.85,93.2,97.7,86.45
86.9,97.7,100.85,92.75,97.7,86.45
86.9,97.7,100.85,92.75,97.7,86.45
86.9,97.7,100.85,92.75,97.7,86.9
86.9,97.7,100.85,92.75,97.7,86.9
85.55,97.7,100.85,92.75,97.7,86.9
85.55,97.25,100.85,92.75,97.7,86.9
85.55,97.25,101.3,92.75,97.7,86.9
85.55,97.25,101.3,92.75,97.7,86.9
85.55,97.25,101.3,92.75,97.7,86.9
85.55,97.25,101.3,92.75,97.7,86.9
85.55,97.25,101.3,92.75,97.7,86.9
86.9,97.25,101.3,92.75,97.7,86.9
86.9,96.35,101.3,92.75,97.7,86.9
86.9,96.35,101.3,92.75,97.7,86.9
86.9,96.35,101.3,92.75,97.7,86.9
86.9,96.35,101.3,92.75,97.7,86.9
86.9,96.35,101.3,92.75,97.7,90.5
86.9,96.35,101.3,92.75,97.7,90.5
86.45,96.35,101.3,92.75,97.7,90.5
86.45,97.25,101.3,92.75,97.7,90.5
86.45,97.25,99.95,92.75,97.7,90.5
86.45,97.25,99.95,92.75,97.7,90.5
86.45,97.25,99.95,92.75,97.7,90.5
86.45,97.25,99.95,92.75,97.7,83.3
86.45,97.25,99.95,92.75,97.7,83.3
86.45,97.25,99.95,92.75,97.7,83.3
86.45,97.25,99.95,92.75,97.7,83.3
86.45,97.25,101.3,92.75,97.7,83.3
86.45,97.25,101.3,92.3,97.7,83.3
86.45,97.25,101.3,92.3,97.7,83.3
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.75,97.7,80.6
86.45,97.25,101.3,92.75,97.7,80.6
86.45,97.25,101.3,92.75,97.7,80.15
86.45,97.25,101.3,92.75,97.7,80.15
86.45,97.25,101.3,92.75,97.7,80.15
86.45,97.25,101.3,92.75,97.7,80.15
86.45,97.25,101.3,92.75,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,99.5,92.3,97.7,80.15
86.45,97.25,99.5,92.3,97.7,80.15
86.45,97.25,99.5,92.3,97.7,80.15
86.45,97.25,99.5,92.3,97.7,80.15
86.45,97.25,99.5,92.3,97.7,80.15
86.45,97.25,99.5,92.3,97.7,80.15
86.45,97.25,99.5,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,78.35
86.45,97.25,101.3,92.3,97.7,78.35
86.45,97.25,101.3,92.3,97.7,78.35
86.45,96.8,101.3,92.3,97.7,78.35
86.45,96.8,101.3,92.3,97.7,78.35
86.45,96.8,101.3,92.3,97.7,78.35
86.45,96.8,101.3,92.3,97.7,78.35
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,95.45,101.3,92.3,97.7,79.7
86.45,95.45,101.75,92.3,97.7,79.7
86.45,95.45,101.75,92.3,97.7,79.7
86.45,95.45,101.75,92.3,97.7,79.7
86.45,95.45,101.75,92.3,97.7,79.7
86.45,95.45,101.75,92.3,97.7,79.7
86.45,95.45,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,91.4,97.7,79.7
86.45,96.8,101.75,91.4,97.7,79.7
86.45,96.8,101.75,91.4,97.7,79.7
86.45,96.8,101.75,91.4,97.7,79.7
86.45,96.8,101.75,91.4,97.7,79.7
86.45,96.8,101.75,91.4,97.7,79.7
86.45,96.8,101.3,91.4,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.25
86.45,96.8,101.3,92.3,97.7,79.25
86.45,96.8,101.3,92.3,97.7,79.25
86.45,96.8,101.3,92.3,97.7,79.25
86.45,96.8,101.3,92.3,97.7,79.25
86.45,96.8,101.3,92.3,97.7,79.25
86.45,96.8,101.3,92.3,97.7,79.25
86.45,96.8,101.3,92.3,97.7,78.35
86.45,96.8,101.3,92.3,97.7,78.35
86.45,96.8,101.3,92.3,97.7,78.35
86.45,96.8,101.3,92.3,97.7,78.35
86.45,96.8,101.75,92.3,97.7,78.35
86.45,96.8,101.75,92.3,97.7,78.35
86.45,96.8,101.75,92.3,97.7,78.35
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
85.55,96.8,101.75,92.3,97.7,79.7
85.55,96.8,101.75,92.3,97.7,79.7
85.55,96.8,101.75,92.3,97.7,79.7
85.55,96.8,101.75,92.3,97.7,79.7
85.55,96.8,101.75,92.3,97.7,79.7
85.55,96.8,101.75,92.3,97.7,79.25
85.55,96.8,101.75,92.3,97.7,79.25
86.45,96.8,101.75,92.3,97.7,79.25
86.45,96.8,101.75,92.3,97.7,79.25
86.45,96.8,101.75,92.3,97.7,79.25
86.45,96.8,101.75,92.3,97.7,79.25
86.45,96.8,101.75,92.3,97.7,79.25
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.25
86.45,96.8,101.75,92.3,97.7,79.25
86.45,96.8,101.75,92.3,97.7,79.25
86.45,96.8,101.75,92.3,97.7,79.25
86.45,96.8,101.3,92.3,97.7,79.25
86.45,96.8,101.3,92.3,97.7,79.25
86.45,96.8,101.3,92.3,97.7,79.25
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.3,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.9,96.8,101.75,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,79.7
86.45,97.25,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,101.75,92.3,97.7,79.7
86.45,96.8,100.85,92.3,97.7,79.7
86.45,96.8,100.85,92.3,97.7,79.7
86.45,96.8,100.85,92.3,97.7,79.7
86.45,96.8,100.85,92.3,97.7,79.7
86.45,96.8,100.85,92.3,97.7,79.7
86.9,96.8,100.85,92.3,97.7,79.7
86.9,96.8,100.85,92.3,97.7,79.7
86.9,96.8,101.75,92.3,97.7,79.7
86.9,96.8,101.75,92.3,97.7,79.7
86.9,96.8,101.75,92.3,97.7,79.7
86.9,96.8,101.75,92.3,97.7,79.7
86.9,96.8,101.75,92.3,97.7,79.7
86.9,96.8,101.75,92.3,97.7,79.7
86.9,96.8,101.75,92.3,97.7,79.7
86.9,96.8,101.75,92.3,97.7,79.7
86.9,96.8,101.75,92.3,97.7,79.7
86.9,96.8,101.75,92.3,97.25,79.7
86.9,96.8,101.75,92.3,97.25,80.15
86.9,96.8,101.75,92.3,97.25,80.15
86.9,96.8,101.75,92.3,97.25,80.15
86.9,96.8,101.75,92.3,97.25,80.15
86.9,96.8,101.75,92.3,97.25,80.15
86.9,96.8,101.75,92.75,97.25,80.15
86.9,96.8,101.75,92.75,97.7,80.15
86.9,96.8,101.75,92.75,97.7,79.7
86.9,96.8,101.75,92.75,97.7,79.7
86.45,96.8,101.75,92.75,97.7,79.7
86.45,97.25,101.75,92.75,97.7,79.7
86.45,97.25,101.3,92.75,97.7,79.7
86.45,97.25,101.3,92.3,97.7,79.7
86.45,97.25,101.3,92.3,97.7,79.7
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,97.25,101.3,92.3,97.7,80.15
86.45,96.8,101.3,92.3,97.7,80.15
86.45,96.8,101.3,92.3,97.7,80.15
86.45,96.8,101.3,92.3,97.7,80.15
86.45,96.8,101.3,92.3,97.7,80.15
86.45,96.8,101.3,92.3,97.7,80.15
86.45,96.8,101.3,92.3,97.7,80.15
86.9,96.8,101.3,92.3,97.7,80.15
86.9,96.8,101.3,92.3,97.7,80.15
86.9,96.8,101.3,92.3,97.7,80.15
86.9,96.8,101.3,92.3,97.7,80.15
86.9,96.8,101.3,92.3,97.7,80.15
86.9,96.8,101.3,92.3,97.7,80.15
86.9,96.8,101.3,92.3,97.7,80.15
86.9,96.8,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.75,97.7,80.15
86.9,97.25,101.3,92.75,96.8,80.15
86.9,97.25,101.3,92.75,96.8,79.7
86.9,97.25,101.3,92.75,96.8,79.7
86.9,97.25,101.3,92.75,96.8,79.7
86.9,97.25,101.3,92.75,96.8,79.7
86.9,97.25,101.3,92.75,96.8,79.7
86.9,97.25,101.3,92.3,96.8,79.7
86.9,97.25,101.3,92.3,97.7,79.7
86.9,97.25,101.3,92.3,97.7,79.7
86.9,97.25,101.3,92.3,97.7,79.7
86.9,97.25,101.3,92.3,97.7,79.7
86.9,97.25,101.3,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,80.15
86.9,97.25,101.75,92.3,97.7,80.15
86.9,97.25,101.75,92.3,97.7,80.15
86.9,97.25,101.75,92.3,97.7,80.15
86.9,97.25,101.75,92.3,97.7,80.15
86.9,97.25,101.75,92.75,97.7,80.15
86.9,97.25,101.75,92.75,97.7,80.15
86.9,97.25,101.75,92.75,97.7,80.15
86.9,97.25,101.75,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,80.15
86.45,97.25,101.3,92.75,97.7,80.15
86.45,97.25,101.3,92.75,97.7,80.15
86.45,97.25,101.3,92.75,97.7,80.15
86.45,97.25,101.3,92.75,97.7,80.15
86.45,97.25,101.3,92.75,97.7,80.15
86.9,97.25,101.3,92.75,97.7,80.15
86.9,97.25,101.3,92.75,97.7,80.15
86.9,97.25,101.3,92.75,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.25,101.3,92.3,97.7,80.15
86.9,97.7,101.3,92.3,97.7,80.15
86.9,97.7,101.3,92.3,97.7,80.15
86.9,97.7,101.3,92.75,97.7,80.15
86.9,97.7,101.3,92.75,97.7,80.15
86.9,97.7,101.3,92.75,97.7,80.15
86.9,97.7,101.3,92.75,97.7,80.15
86.9,97.7,101.3,92.75,97.7,80.15
86.9,97.25,101.3,92.75,97.7,80.15
86.9,97.25,101.75,92.75,97.7,80.15
86.9,97.25,101.75,92.75,97.7,80.15
86.9,97.25,101.75,92.75,97.25,80.15
86.9,97.25,101.75,92.75,97.25,79.7
86.9,97.25,101.75,92.75,97.25,79.7
86.9,97.25,101.75,92.75,97.25,79.7
86.9,97.25,101.75,92.75,97.25,79.7
86.9,97.25,101.75,92.75,97.25,79.7
86.9,97.25,101.75,92.75,97.25,79.7
86.9,97.25,101.75,92.75,97.7,79.7
86.9,97.25,101.75,92.75,97.7,80.15
86.9,97.25,101.75,92.75,97.7,80.15
86.9,97.25,101.75,92.75,97.7,80.15
86.9,97.7,101.75,92.75,97.7,80.15
86.9,97.7,101.3,92.75,97.7,80.15
86.9,97.7,101.3,92.75,97.7,80.15
86.9,97.7,101.3,92.75,97.7,80.15
86.9,97.7,101.3,92.75,97.7,80.15
86.9,97.7,101.3,92.75,97.7,80.15
86.45,97.7,101.3,92.75,97.7,80.15
86.45,97.25,101.3,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,80.15
86.9,97.25,101.75,92.75,97.7,80.15
86.9,96.8,101.75,92.75,97.7,80.15
86.9,96.8,101.75,92.75,97.7,80.15
86.9,96.8,101.75,92.3,97.7,80.15
86.9,96.8,101.75,92.3,97.7,80.15
86.9,96.8,101.75,92.3,97.7,80.15
86.9,96.8,101.75,92.3,97.7,80.15
86.9,96.8,101.75,92.3,97.7,80.15
86.9,97.7,101.75,92.3,97.7,80.15
86.9,97.7,101.3,92.3,97.7,80.15
86.9,97.7,101.3,92.3,97.7,80.15
86.9,97.7,101.3,92.3,98.15,80.15
86.9,97.7,101.3,92.3,98.15,80.15
86.9,97.7,101.3,92.3,98.15,80.15
86.45,97.7,101.3,92.3,98.15,80.15
86.45,97.7,101.3,92.3,98.15,80.15
86.45,97.7,101.75,92.3,98.15,80.15
86.45,97.7,101.75,92.75,98.15,80.15
86.45,97.7,101.75,92.75,97.7,80.15
86.45,97.7,101.75,92.75,97.7,80.15
86.45,97.7,101.75,92.75,97.7,80.15
86.45,97.7,101.75,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,80.15
86.45,97.25,101.75,92.75,97.7,79.7
86.45,97.25,101.75,92.75,97.7,79.7
86.9,97.25,101.75,92.75,97.7,79.7
86.9,97.25,101.75,92.75,97.7,79.7
86.9,97.25,101.75,92.75,97.7,79.7
86.9,97.25,101.75,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,79.7
86.9,97.25,101.75,92.3,97.7,80.15
86.9,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
