Raw Value,Voltage
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
784,16.5536
791,16.6019
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
785,16.5605
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
793,16.6157
792,16.6088
792,16.6088
792,16.6088
793,16.6157
791,16.6019
792,16.6088
791,16.6019
791,16.6019
793,16.6157
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
780,16.526
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
792,16.6088
792,16.6088
793,16.6157
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
791,16.6019
787,16.5743
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
783,16.5467
792,16.6088
791,16.6019
783,16.5467
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
793,16.6157
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
784,16.5536
791,16.6019
791,16.6019
792,16.6088
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
790,16.595
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
785,16.5605
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
780,16.526
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
792,16.6088
789,16.5881
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
790,16.595
791,16.6019
783,16.5467
791,16.6019
792,16.6088
791,16.6019
792,16.6088
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
792,16.6088
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
789,16.5881
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
790,16.595
792,16.6088
792,16.6088
790,16.595
792,16.6088
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
783,16.5467
791,16.6019
790,16.595
791,16.6019
792,16.6088
791,16.6019
791,16.6019
782,16.5398
791,16.6019
792,16.6088
791,16.6019
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
792,16.6088
792,16.6088
791,16.6019
791,16.6019
790,16.595
791,16.6019
792,16.6088
791,16.6019
790,16.595
787,16.5743
791,16.6019
791,16.6019
792,16.6088
790,16.595
792,16.6088
790,16.595
791,16.6019
791,16.6019
792,16.6088
790,16.595
791,16.6019
790,16.595
790,16.595
789,16.5881
790,16.595
791,16.6019
792,16.6088
790,16.595
791,16.6019
791,16.6019
792,16.6088
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
788,16.5812
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
792,16.6088
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
792,16.6088
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
792,16.6088
790,16.595
791,16.6019
791,16.6019
789,16.5881
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
807,16.7123
790,16.595
790,16.595
789,16.5881
791,16.6019
790,16.595
790,16.595
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
792,16.6088
791,16.6019
790,16.595
799,16.6571
792,16.6088
791,16.6019
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
791,16.6019
789,16.5881
782,16.5398
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
791,16.6019
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
789,16.5881
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
781,16.5329
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
790,16.595
791,16.6019
791,16.6019
789,16.5881
790,16.595
790,16.595
789,16.5881
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
787,16.5743
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
789,16.5881
790,16.595
792,16.6088
790,16.595
790,16.595
790,16.595
782,16.5398
790,16.595
791,16.6019
790,16.595
790,16.595
790,16.595
791,16.6019
789,16.5881
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
790,16.595
811,16.7399
790,16.595
790,16.595
788,16.5812
790,16.595
789,16.5881
790,16.595
789,16.5881
790,16.595
791,16.6019
789,16.5881
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
791,16.6019
792,16.6088
789,16.5881
791,16.6019
791,16.6019
790,16.595
790,16.595
790,16.595
790,16.595
792,16.6088
790,16.595
789,16.5881
791,16.6019
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
780,16.526
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
789,16.5881
786,16.5674
790,16.595
790,16.595
790,16.595
790,16.595
791,16.6019
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
791,16.6019
791,16.6019
790,16.595
790,16.595
789,16.5881
791,16.6019
789,16.5881
792,16.6088
790,16.595
791,16.6019
790,16.595
790,16.595
791,16.6019
789,16.5881
782,16.5398
791,16.6019
791,16.6019
790,16.595
789,16.5881
790,16.595
791,16.6019
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
782,16.5398
790,16.595
790,16.595
791,16.6019
791,16.6019
789,16.5881
789,16.5881
786,16.5674
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
791,16.6019
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
786,16.5674
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
791,16.6019
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
791,16.6019
789,16.5881
791,16.6019
790,16.595
789,16.5881
791,16.6019
790,16.595
789,16.5881
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
791,16.6019
790,16.595
790,16.595
789,16.5881
790,16.595
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
794,16.6226
789,16.5881
791,16.6019
790,16.595
790,16.595
789,16.5881
789,16.5881
778,16.5122
790,16.595
789,16.5881
790,16.595
789,16.5881
791,16.6019
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
788,16.5812
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
789,16.5881
786,16.5674
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
779,16.5191
789,16.5881
790,16.595
790,16.595
791,16.6019
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
780,16.526
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
793,16.6157
789,16.5881
790,16.595
791,16.6019
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
788,16.5812
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
787,16.5743
789,16.5881
790,16.595
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
788,16.5812
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
788,16.5812
790,16.595
789,16.5881
787,16.5743
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
788,16.5812
789,16.5881
790,16.595
789,16.5881
789,16.5881
790,16.595
790,16.595
802,16.6778
789,16.5881
789,16.5881
789,16.5881
790,16.595
788,16.5812
789,16.5881
789,16.5881
788,16.5812
789,16.5881
788,16.5812
790,16.595
790,16.595
788,16.5812
788,16.5812
789,16.5881
789,16.5881
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
790,16.595
788,16.5812
779,16.5191
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
790,16.595
788,16.5812
788,16.5812
788,16.5812
790,16.595
790,16.595
788,16.5812
790,16.595
790,16.595
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
788,16.5812
790,16.595
790,16.595
789,16.5881
790,16.595
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
789,16.5881
790,16.595
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
790,16.595
789,16.5881
790,16.595
790,16.595
789,16.5881
789,16.5881
790,16.595
788,16.5812
789,16.5881
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
789,16.5881
789,16.5881
789,16.5881
789,16.5881
811,16.7399
788,16.5812
790,16.595
788,16.5812
788,16.5812
788,16.5812
790,16.595
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
789,16.5881
788,16.5812
782,16.5398
788,16.5812
789,16.5881
788,16.5812
788,16.5812
790,16.595
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
789,16.5881
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
790,16.595
790,16.595
789,16.5881
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
792,16.6088
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
786,16.5674
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
808,16.7192
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
789,16.5881
787,16.5743
787,16.5743
789,16.5881
788,16.5812
788,16.5812
787,16.5743
789,16.5881
787,16.5743
801,16.6709
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
789,16.5881
788,16.5812
789,16.5881
788,16.5812
785,16.5605
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
787,16.5743
789,16.5881
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
789,16.5881
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
808,16.7192
787,16.5743
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
787,16.5743
789,16.5881
789,16.5881
789,16.5881
788,16.5812
782,16.5398
787,16.5743
788,16.5812
788,16.5812
787,16.5743
788,16.5812
788,16.5812
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
789,16.5881
789,16.5881
788,16.5812
788,16.5812
787,16.5743
788,16.5812
787,16.5743
789,16.5881
811,16.7399
788,16.5812
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
787,16.5743
788,16.5812
789,16.5881
789,16.5881
787,16.5743
789,16.5881
787,16.5743
787,16.5743
789,16.5881
788,16.5812
787,16.5743
789,16.5881
787,16.5743
788,16.5812
789,16.5881
787,16.5743
787,16.5743
787,16.5743
789,16.5881
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
789,16.5881
788,16.5812
788,16.5812
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
788,16.5812
810,16.733
787,16.5743
787,16.5743
788,16.5812
789,16.5881
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
789,16.5881
788,16.5812
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
788,16.5812
789,16.5881
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
785,16.5605
787,16.5743
787,16.5743
788,16.5812
789,16.5881
788,16.5812
787,16.5743
789,16.5881
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
781,16.5329
788,16.5812
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
788,16.5812
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
788,16.5812
788,16.5812
787,16.5743
778,16.5122
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
788,16.5812
787,16.5743
787,16.5743
786,16.5674
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
788,16.5812
787,16.5743
806,16.7054
786,16.5674
787,16.5743
804,16.6916
787,16.5743
787,16.5743
787,16.5743
781,16.5329
787,16.5743
788,16.5812
786,16.5674
787,16.5743
786,16.5674
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
814,16.7606
788,16.5812
787,16.5743
786,16.5674
786,16.5674
787,16.5743
787,16.5743
788,16.5812
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
786,16.5674
786,16.5674
787,16.5743
788,16.5812
787,16.5743
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
788,16.5812
786,16.5674
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
788,16.5812
787,16.5743
788,16.5812
812,16.7468
787,16.5743
788,16.5812
786,16.5674
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
787,16.5743
786,16.5674
786,16.5674
787,16.5743
788,16.5812
787,16.5743
787,16.5743
788,16.5812
787,16.5743
787,16.5743
786,16.5674
788,16.5812
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
787,16.5743
787,16.5743
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
788,16.5812
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
788,16.5812
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
788,16.5812
788,16.5812
786,16.5674
787,16.5743
788,16.5812
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
788,16.5812
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
788,16.5812
788,16.5812
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
785,16.5605
787,16.5743
787,16.5743
787,16.5743
787,16.5743
786,16.5674
787,16.5743
776,16.4984
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
787,16.5743
786,16.5674
776,16.4984
788,16.5812
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
793,16.6157
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
777,16.5053
786,16.5674
788,16.5812
786,16.5674
786,16.5674
787,16.5743
786,16.5674
783,16.5467
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
788,16.5812
786,16.5674
788,16.5812
786,16.5674
788,16.5812
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
786,16.5674
777,16.5053
786,16.5674
786,16.5674
786,16.5674
785,16.5605
787,16.5743
785,16.5605
783,16.5467
787,16.5743
787,16.5743
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
779,16.5191
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
787,16.5743
786,16.5674
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
786,16.5674
787,16.5743
786,16.5674
785,16.5605
786,16.5674
786,16.5674
786,16.5674
787,16.5743
785,16.5605
782,16.5398
786,16.5674
787,16.5743
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
786,16.5674
787,16.5743
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
786,16.5674
787,16.5743
786,16.5674
785,16.5605
786,16.5674
787,16.5743
786,16.5674
787,16.5743
786,16.5674
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
787,16.5743
786,16.5674
779,16.5191
786,16.5674
786,16.5674
786,16.5674
787,16.5743
785,16.5605
787,16.5743
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
787,16.5743
785,16.5605
786,16.5674
786,16.5674
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
786,16.5674
813,16.7537
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
786,16.5674
775,16.4915
785,16.5605
785,16.5605
786,16.5674
786,16.5674
787,16.5743
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
785,16.5605
787,16.5743
785,16.5605
786,16.5674
787,16.5743
785,16.5605
785,16.5605
785,16.5605
787,16.5743
786,16.5674
785,16.5605
776,16.4984
785,16.5605
787,16.5743
785,16.5605
787,16.5743
785,16.5605
786,16.5674
786,16.5674
786,16.5674
787,16.5743
785,16.5605
786,16.5674
785,16.5605
786,16.5674
787,16.5743
785,16.5605
786,16.5674
785,16.5605
784,16.5536
786,16.5674
787,16.5743
787,16.5743
785,16.5605
786,16.5674
787,16.5743
786,16.5674
786,16.5674
785,16.5605
786,16.5674
786,16.5674
787,16.5743
786,16.5674
783,16.5467
785,16.5605
786,16.5674
786,16.5674
785,16.5605
787,16.5743
787,16.5743
785,16.5605
785,16.5605
785,16.5605
785,16.5605
783,16.5467
785,16.5605
785,16.5605
786,16.5674
787,16.5743
785,16.5605
785,16.5605
785,16.5605
787,16.5743
786,16.5674
787,16.5743
786,16.5674
785,16.5605
785,16.5605
785,16.5605
787,16.5743
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
787,16.5743
785,16.5605
785,16.5605
785,16.5605
787,16.5743
785,16.5605
785,16.5605
787,16.5743
785,16.5605
786,16.5674
775,16.4915
786,16.5674
787,16.5743
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
777,16.5053
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
