TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.15
91.4,94.55,97.7,93.2,95.9,89.15
91.85,94.55,97.7,93.2,95.9,89.15
91.85,94.55,97.7,93.2,95.9,89.15
91.85,94.55,97.7,93.2,95.9,89.15
91.85,94.55,97.7,93.2,95.9,89.15
91.85,94.55,97.7,93.2,96.8,89.15
91.85,94.55,97.7,93.2,96.8,89.6
91.85,94.55,97.7,93.2,96.8,89.6
91.4,94.55,97.7,93.2,96.8,89.6
91.4,94.55,97.7,93.2,96.8,89.6
91.4,94.55,97.7,93.2,96.8,89.6
91.4,94.55,97.7,93.2,96.8,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
90.5,94.55,97.7,93.2,96.35,89.6
90.5,94.55,97.7,93.2,96.35,89.6
90.5,94.55,97.7,93.2,96.35,89.6
90.5,94.55,97.7,93.2,96.35,89.6
90.5,94.55,97.7,93.2,96.35,89.6
90.5,94.55,97.7,93.2,96.35,89.6
90.5,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.8,89.6
91.4,94.55,98.15,93.2,96.8,89.6
91.4,94.55,98.15,93.2,96.8,89.6
91.4,94.55,98.15,93.2,96.8,89.6
91.4,93.65,98.15,93.2,96.8,89.6
91.4,93.65,96.8,93.2,96.8,89.6
91.4,93.65,96.8,93.2,96.8,89.6
91.4,93.65,96.8,93.2,96.35,89.6
91.4,93.65,96.8,93.2,96.35,89.6
91.4,93.65,96.8,93.2,96.35,89.6
91.4,93.65,96.8,93.2,96.35,89.6
91.4,94.55,96.8,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,93.2,98.15,93.2,96.35,89.6
91.4,93.2,95.9,93.2,96.35,89.6
91.4,93.2,95.9,93.2,96.35,89.6
91.4,93.2,95.9,93.2,96.35,89.6
91.4,93.2,95.9,93.2,96.35,89.6
91.4,93.2,95.9,93.2,96.35,89.6
91.4,93.2,95.9,93.2,96.35,89.6
91.4,94.55,95.9,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,98.15,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,91.85,96.35,89.6
91.4,94.55,97.7,91.85,94.55,89.6
91.4,94.55,97.7,91.85,94.55,89.6
91.4,94.55,97.7,91.85,94.55,89.6
91.4,94.55,97.7,91.85,94.55,89.6
91.4,94.55,97.7,91.85,94.55,89.6
91.4,94.55,97.7,91.85,94.55,89.6
91.4,94.55,97.7,93.2,94.55,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
90.95,94.55,97.7,93.2,95.9,89.6
90.95,94.55,97.7,93.2,95.9,89.6
90.95,94.55,97.7,93.2,95.9,89.6
90.95,94.55,97.7,93.2,95.9,89.6
90.95,94.55,97.7,93.2,96.35,89.6
90.95,94.55,97.7,93.2,96.35,89.15
90.95,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.15
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,93.65,97.7,93.2,96.35,89.6
91.4,93.65,96.8,93.2,96.35,89.6
91.4,93.65,96.8,91.85,96.35,89.6
91.4,93.65,96.8,91.85,96.35,89.6
91.4,93.65,96.8,91.85,96.35,89.6
91.4,93.65,96.8,91.85,96.35,89.6
91.4,93.65,96.8,91.85,96.35,89.6
91.4,94.55,96.8,91.85,96.35,89.6
91.4,94.55,97.7,91.85,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,96.8,93.2,96.35,89.6
91.4,94.55,96.8,91.4,96.35,89.6
91.4,94.55,96.8,91.4,94.55,89.6
91.4,94.55,96.8,91.4,94.55,89.6
91.4,94.55,96.8,91.4,94.55,89.6
91.4,94.55,96.8,91.4,94.55,89.6
91.4,94.55,96.8,91.4,94.55,89.6
91.4,94.55,97.7,91.4,94.55,89.6
91.4,94.55,97.7,93.2,94.55,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,95.45,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.7,93.2,96.35,89.6
91.4,94.55,97.25,93.2,96.35,89.6
91.4,94.55,97.25,90.95,96.35,89.6
91.4,94.55,97.25,90.95,95.9,89.6
91.4,94.55,97.25,90.95,95.9,89.6
91.4,94.55,97.25,90.95,95.9,89.6
91.4,94.55,97.25,90.95,95.9,89.6
91.4,94.55,97.25,90.95,95.9,89.6
91.4,94.55,97.7,90.95,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
90.5,94.55,97.7,93.2,95.9,89.6
90.5,92.75,97.7,93.2,95.9,89.6
90.5,92.75,97.7,93.2,95.9,89.6
90.5,92.75,97.7,93.2,95.9,89.6
90.5,92.75,97.7,93.2,95.9,89.6
90.5,92.75,97.7,93.2,95.9,89.6
90.5,92.75,97.7,93.2,95.9,89.6
91.4,92.75,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.7,93.2,95.9,89.6
91.4,94.55,97.25,93.2,95.9,89.6
91.4,94.55,97.25,93.2,95.9,89.6
91.4,94.55,97.25,93.2,95.9,89.6
91.4,94.55,97.25,93.2,95.9,89.6
91.4,94.55,97.25,93.2,95.9,89.6
91.4,94.55,97.25,93.2,95.9,89.6
91.4,94.55,97.25,93.2,95.9,89.6
91.4,94.55,97.25,93.2,95.9,89.6
91.4,94.55,97.25,93.2,95.9,89.6
91.4,94.55,97.25,93.2,95.9,89.6
91.4,94.55,97.25,93.2,95.9,87.35
91.4,94.55,97.25,93.2,95.9,87.35
91.4,94.55,97.25,93.2,95.9,87.35
91.4,95,97.25,93.2,95.9,87.35
91.4,95,97.7,93.2,95.9,87.35
91.4,95,97.7,93.2,95.9,87.35
91.4,95,97.7,93.2,96.35,87.35
91.4,95,97.7,93.2,96.35,89.6
91.4,95,97.7,93.2,96.35,89.6
91.4,95,97.7,93.2,96.35,89.6
91.4,95,97.7,93.2,96.35,89.6
91.4,95,97.7,93.2,96.35,89.6
91.4,95,97.7,93.2,96.35,89.6
91.4,95,97.7,93.2,95.45,89.6
91.4,95,97.7,93.2,95.45,87.8
91.4,95,97.7,93.2,95.45,87.8
91.4,95,97.7,93.2,95.45,87.8
91.4,95,97.7,93.2,95.45,87.8
91.4,95,97.25,93.2,95.45,87.8
91.4,95,97.25,93.2,95.45,87.8
91.4,95,97.25,93.2,95.9,87.8
91.4,95,97.25,93.2,95.9,89.6
91.4,95,97.25,93.2,95.9,89.6
91.4,95,97.25,93.2,95.9,89.6
91.4,95,97.25,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,94.1,97.7,93.2,95.9,89.6
91.4,94.1,95.45,93.2,95.9,89.6
91.4,94.1,95.45,93.65,95.9,89.6
91.4,94.1,95.45,93.65,95.9,89.6
91.4,94.1,95.45,93.65,95.9,89.6
91.4,94.1,95.45,93.65,95.9,89.6
91.4,94.1,95.45,93.65,95.9,89.6
91.4,95,95.45,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95.9,89.6
91.4,95,97.7,93.2,95,89.6
91.4,95,97.7,93.2,95,87.8
91.4,95,97.7,93.2,95,87.8
91.4,95,97.7,93.2,95,87.8
91.4,95,97.7,93.2,95,87.8
91.4,95,97.7,93.2,95,87.8
91.4,95,97.7,93.65,95,87.8
91.4,95,97.7,93.65,95.9,87.8
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,92.75,95.9,89.6
91.4,95,97.7,92.75,94.1,89.6
91.4,95,97.7,92.75,94.1,89.6
91.4,95,97.7,92.75,94.1,89.6
91.4,95,97.7,92.75,94.1,89.6
91.4,95,97.7,92.75,94.1,89.6
91.4,95,97.7,92.75,94.1,89.6
91.4,95,97.7,93.65,94.1,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,91.4,95.9,89.6
91.4,95,97.7,91.4,95.9,89.6
91.4,95,97.7,91.4,95.9,89.6
91.4,95,97.7,91.4,95.9,89.6
91.4,95,97.7,91.4,95.9,89.6
91.4,95,97.7,91.4,95.9,89.6
91.4,95,97.7,91.4,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95,89.6
91.4,95,97.7,93.65,95,89.6
91.4,95,97.7,93.65,95,89.6
91.4,95,97.7,93.65,95,89.6
91.4,95.45,97.7,93.65,95,89.6
91.4,95.45,97.7,93.65,95,89.6
91.4,95.45,97.7,93.65,95,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
89.6,95,97.7,93.65,95.9,89.6
89.6,95,97.7,93.65,95.9,89.6
89.6,95,97.7,93.65,95.9,89.6
89.6,95,97.7,93.65,95.9,89.6
89.6,95,97.7,93.65,95.9,89.6
89.6,95,97.7,93.65,95.9,89.6
89.6,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,93.65,89.6
91.4,95,97.7,93.65,93.65,86.9
91.4,95,97.7,93.65,93.65,86.9
91.85,95,97.7,93.65,93.65,86.9
91.85,95.45,97.7,93.65,93.65,86.9
91.85,95.45,97.7,93.65,93.65,86.9
91.85,95.45,97.7,93.65,93.65,86.9
91.85,95.45,97.7,93.65,95.9,86.9
91.85,95.45,97.7,93.65,95.9,89.6
91.85,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,94.1,97.7,93.65,95.9,89.6
91.4,94.1,95.45,93.65,95.9,89.6
91.4,94.1,95.45,91.4,95.9,89.6
91.4,94.1,95.45,91.4,95.9,89.6
91.4,94.1,95.45,91.4,95.9,89.6
91.4,94.1,95.45,91.4,95.9,89.6
91.4,94.1,95.45,91.4,95.9,89.6
91.4,95.45,95.45,91.4,95.9,89.6
91.4,95.45,97.7,91.4,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.15
91.4,95.45,97.7,93.65,95.45,89.15
91.4,95.45,97.7,93.65,95.45,89.15
91.4,93.65,97.7,93.65,95.45,89.15
91.4,93.65,95.45,93.65,95.45,89.15
91.4,93.65,95.45,93.65,95.45,89.15
91.4,93.65,95.45,93.65,95.9,89.15
91.4,93.65,95.45,93.65,95.9,89.6
91.4,93.65,95.45,93.65,95.9,89.6
91.4,93.65,95.45,93.65,95.9,89.6
91.4,95.45,95.45,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.15
91.4,95.45,97.7,93.65,95.9,89.15
90.05,95.45,97.7,93.65,95.9,89.15
90.05,95.45,97.7,93.65,95.9,89.15
90.05,95.45,97.7,93.65,95.9,89.15
90.05,95.45,97.7,93.65,95.9,89.15
90.05,95.45,97.7,93.65,95.9,89.15
90.05,95.45,97.7,93.65,95.9,89.15
90.05,95.45,97.7,93.65,95.9,89.15
91.4,95.45,97.7,93.65,95.9,89.15
91.4,95.45,97.7,93.65,95.9,89.15
91.4,95.45,97.7,93.65,95.9,89.15
91.4,95.45,97.7,93.65,95.9,89.15
91.4,95.45,97.7,93.65,95.9,89.15
91.4,95.45,97.7,93.65,95.9,88.25
91.4,95.45,97.7,93.65,95.9,88.25
91.4,95.45,97.7,93.65,95.9,88.25
91.4,95.45,97.7,93.65,95.9,88.25
91.4,95.45,97.7,93.65,95.9,88.25
91.4,95.45,97.7,93.65,95.9,88.25
91.4,95.45,97.7,93.65,95.45,88.25
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.2,95.45,89.6
91.4,95.45,97.7,93.2,94.55,89.6
91.4,95.45,97.7,93.2,94.55,89.6
91.4,95.45,97.7,93.2,94.55,89.6
91.4,95.45,97.7,93.2,94.55,89.6
91.4,95.45,97.7,93.2,94.55,89.6
91.4,95.45,97.7,93.2,94.55,89.6
91.4,95.45,97.7,93.65,94.55,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,96.8,93.65,95.45,89.6
91.4,95.45,96.8,91.85,95.45,89.6
91.4,95.45,96.8,91.85,95.45,89.6
91.4,95.45,96.8,91.85,95.45,89.6
91.4,95.45,96.8,91.85,95.45,89.6
91.4,95.45,96.8,91.85,95.45,89.6
91.4,95.45,96.8,91.85,95.45,89.6
91.4,95.45,97.7,91.85,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
89.6,95.45,97.7,93.65,95.45,89.6
89.6,95.45,97.7,93.65,95.45,89.6
89.6,95.45,97.7,93.65,95.45,89.6
89.6,95.45,97.7,93.65,95.45,89.6
89.6,95.45,97.7,93.65,95.45,89.6
89.6,95.45,97.7,93.65,95.45,89.15
89.6,95.45,97.7,93.65,95.45,89.15
91.4,95.45,97.7,93.65,95.45,89.15
91.4,95.45,97.7,93.65,95.45,89.15
91.4,95.45,97.7,93.65,95.45,89.15
91.4,95.45,97.7,93.65,95.45,89.15
91.4,95.45,97.7,93.65,95.9,89.15
91.4,95.45,97.7,93.65,95.9,88.7
91.4,95.45,97.7,93.65,95.9,88.7
91.4,95.45,97.7,93.65,95.9,88.7
91.4,95.45,97.7,93.65,95.9,88.7
91.4,95.45,97.7,93.65,95.9,88.7
91.4,95.45,97.7,93.65,95.9,88.7
91.4,95.45,97.7,93.65,95.9,88.7
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,91.85,95.9,89.6
91.4,95.45,97.7,91.85,95.9,89.6
91.4,95.45,97.7,91.85,95.9,89.6
91.4,95.45,97.7,91.85,95.9,89.6
91.4,95.45,97.7,91.85,95.9,89.6
91.4,95.45,97.7,91.85,95.9,89.6
91.4,95.45,97.7,91.85,95.9,89.6
91.4,95.45,97.7,93.65,95.9,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.15
91.4,95.45,97.7,93.65,95.45,89.15
91.4,95.45,97.7,93.65,95.45,89.15
91.4,95,97.7,93.65,95.45,89.15
91.4,95,96.35,93.65,95.45,89.15
91.4,95,96.35,94.1,95.45,89.15
91.4,95,96.35,94.1,95.9,89.15
91.4,95,96.35,94.1,95.9,89.6
91.4,95,96.35,94.1,95.9,89.6
91.4,95,96.35,94.1,95.9,89.6
91.4,95.45,96.35,94.1,95.9,89.6
91.4,95.45,97.7,94.1,95.9,89.6
91.4,95.45,97.7,94.1,95.9,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.45,97.7,92.3,95.45,89.15
91.4,95.45,97.7,92.3,93.65,89.15
91.4,95.45,97.7,92.3,93.65,89.6
91.4,95.45,97.7,92.3,93.65,89.6
91.4,95.45,97.7,92.3,93.65,89.6
91.4,95.45,97.7,92.3,93.65,89.6
91.4,95.45,97.7,92.3,93.65,89.6
91.4,95.45,97.7,93.65,93.65,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,96.35,93.65,95.45,89.6
91.4,95.45,96.35,93.65,95.45,89.6
91.4,95.45,96.35,93.65,95.45,89.6
91.4,95.45,96.35,93.65,95.45,89.6
91.4,95.45,96.35,93.65,95.45,89.6
91.85,95.45,96.35,93.65,95.45,89.6
91.85,95.9,96.35,93.65,95.45,89.6
91.85,95.9,97.7,93.65,95.45,89.6
91.85,95.9,97.7,94.1,95.45,89.6
91.85,95.9,97.7,94.1,95.45,89.6
91.85,95.9,97.7,94.1,95.45,89.6
91.85,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,92.75,95.45,89.6
91.4,95.9,97.7,92.75,93.65,89.6
91.4,95.9,97.7,92.75,93.65,89.15
91.4,95.9,97.7,92.75,93.65,89.15
91.4,95.9,97.7,92.75,93.65,89.15
91.4,95.45,97.7,92.75,93.65,89.15
91.4,95.45,97.7,92.75,93.65,89.15
91.4,95.45,97.7,94.1,93.65,89.15
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.9,97.7,94.1,95.45,89.15
91.4,95.9,97.7,94.1,95.45,89.15
91.4,95.9,97.7,93.2,95.45,89.15
91.4,95.9,97.7,93.2,93.65,89.15
91.4,95.9,97.7,93.2,93.65,89.15
91.4,95.9,97.7,93.2,93.65,89.15
91.4,95.9,97.7,93.2,93.65,89.15
91.4,95.9,97.7,93.2,93.65,89.15
91.4,95.9,97.7,93.2,93.65,89.15
91.4,95.9,97.7,94.1,93.65,89.15
91.4,95.9,97.7,94.1,95.45,89.15
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.85,95.9,97.7,94.1,95.45,89.6
91.85,95.45,97.7,94.1,95.45,89.6
91.85,95.45,97.7,94.1,95.45,89.6
91.85,95.45,97.7,93.65,95.45,89.6
91.85,95.45,97.7,93.65,93.65,89.6
91.85,95.45,97.7,93.65,93.65,89.15
91.85,95.45,97.7,93.65,93.65,89.15
91.4,95.45,97.7,93.65,93.65,89.15
91.4,95.9,97.7,93.65,93.65,89.15
91.4,95.9,97.7,93.65,93.65,89.15
91.4,95.9,97.7,94.1,93.65,89.15
91.4,95.9,97.7,94.1,95.45,89.15
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.85,95.9,97.7,94.1,95.45,89.6
91.85,95.9,97.7,94.1,95.45,89.6
91.85,95.9,97.7,94.1,95.45,89.6
91.85,95.9,97.7,94.1,95.45,89.6
91.85,95.9,97.7,94.1,95.45,89.6
91.85,95.9,97.7,94.1,95.45,86.9
91.85,95.9,97.7,94.1,95.45,86.9
91.4,95.9,97.7,94.1,95.45,86.9
91.4,95.9,97.7,94.1,95.45,86.9
91.4,95.9,97.7,94.1,95.45,86.9
91.4,95.9,97.7,94.1,95.45,86.9
91.4,95.9,97.7,94.1,95.9,86.9
91.4,95.9,97.7,94.1,95.9,89.6
91.4,95.9,97.7,94.1,95.9,89.6
91.85,95.9,97.7,94.1,95.9,89.6
91.85,95.9,97.7,94.1,95.9,89.6
91.85,95.9,97.7,94.1,95.9,89.6
91.85,95.9,97.7,94.1,95.9,89.6
91.85,95.9,97.7,94.1,95,89.6
91.85,95.9,97.7,94.1,95,87.35
91.85,95.9,97.7,94.1,95,87.35
91.4,95.9,97.7,94.1,95,87.35
91.4,95.9,97.7,94.1,95,87.35
91.4,95.9,97.7,94.1,95,87.35
91.4,95.9,97.7,94.1,95,87.35
91.4,95.9,97.7,94.1,95.45,87.35
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,88.7
91.4,95.9,97.7,94.1,95.45,88.7
91.4,95.9,97.7,94.1,95.45,88.7
91.4,95.9,97.7,94.1,95.45,88.7
91.4,95.9,97.7,94.1,95.45,88.7
91.4,95.9,97.7,94.1,95.45,88.7
91.4,95.9,97.7,94.1,95.45,88.7
91.4,95.9,97.7,94.1,95.45,89.6
91.4,95.9,97.7,94.1,95.45,89.6
91.85,95.9,97.7,94.1,95.45,89.6
91.85,95.45,97.7,94.1,95.45,89.6
91.85,95.45,97.7,94.1,95.45,89.6
91.85,95.45,97.7,94.1,95.45,89.6
91.85,95.45,97.7,94.1,95.45,89.6
91.85,95.45,97.7,94.1,95.45,87.8
91.85,95.45,97.7,94.1,95.45,87.8
91.4,95.45,97.7,94.1,95.45,87.8
91.4,95.45,97.7,94.1,95.45,87.8
91.4,95.45,97.7,94.1,95.45,87.8
91.4,95.45,97.7,94.1,95.45,87.8
