Raw Value,Voltage
776,16.4984
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
777,16.5053
775,16.4915
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
775,16.4915
777,16.5053
777,16.5053
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
777,16.5053
776,16.4984
775,16.4915
777,16.5053
776,16.4984
777,16.5053
775,16.4915
776,16.4984
775,16.4915
777,16.5053
775,16.4915
776,16.4984
776,16.4984
777,16.5053
775,16.4915
776,16.4984
777,16.5053
776,16.4984
777,16.5053
775,16.4915
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
777,16.5053
775,16.4915
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
777,16.5053
776,16.4984
775,16.4915
777,16.5053
776,16.4984
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
777,16.5053
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
769,16.4501
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
775,16.4915
777,16.5053
775,16.4915
775,16.4915
775,16.4915
777,16.5053
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
771,16.4639
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
774,16.4846
775,16.4915
776,16.4984
775,16.4915
776,16.4984
774,16.4846
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
766,16.4294
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
774,16.4846
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
776,16.4984
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
776,16.4984
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
776,16.4984
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
776,16.4984
774,16.4846
775,16.4915
776,16.4984
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
776,16.4984
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
776,16.4984
774,16.4846
774,16.4846
765,16.4225
776,16.4984
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
776,16.4984
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
776,16.4984
775,16.4915
776,16.4984
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
776,16.4984
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
776,16.4984
775,16.4915
772,16.4708
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
782,16.5398
775,16.4915
774,16.4846
773,16.4777
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
775,16.4915
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
796,16.6364
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
775,16.4915
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
775,16.4915
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
775,16.4915
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
775,16.4915
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
772,16.4708
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
762,16.4018
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
772,16.4708
773,16.4777
774,16.4846
772,16.4708
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
771,16.4639
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
774,16.4846
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
770,16.457
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
774,16.4846
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
772,16.4708
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
774,16.4846
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
774,16.4846
766,16.4294
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
774,16.4846
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
774,16.4846
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
774,16.4846
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
771,16.4639
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
766,16.4294
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
768,16.4432
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
773,16.4777
772,16.4708
771,16.4639
770,16.457
773,16.4777
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
773,16.4777
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
773,16.4777
772,16.4708
771,16.4639
773,16.4777
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
773,16.4777
771,16.4639
771,16.4639
772,16.4708
770,16.457
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
773,16.4777
772,16.4708
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
764,16.4156
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
770,16.457
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
770,16.457
771,16.4639
771,16.4639
772,16.4708
770,16.457
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
770,16.457
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
771,16.4639
770,16.457
771,16.4639
772,16.4708
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
772,16.4708
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
770,16.457
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
770,16.457
770,16.457
772,16.4708
770,16.457
765,16.4225
772,16.4708
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
770,16.457
770,16.457
771,16.4639
772,16.4708
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
772,16.4708
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
770,16.457
771,16.4639
772,16.4708
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
769,16.4501
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
759,16.3811
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
761,16.3949
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
771,16.4639
764,16.4156
771,16.4639
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
771,16.4639
770,16.457
769,16.4501
770,16.457
771,16.4639
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
771,16.4639
769,16.4501
771,16.4639
770,16.457
769,16.4501
769,16.4501
771,16.4639
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
771,16.4639
762,16.4018
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
771,16.4639
770,16.457
769,16.4501
771,16.4639
770,16.457
769,16.4501
769,16.4501
770,16.457
771,16.4639
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
771,16.4639
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
765,16.4225
769,16.4501
770,16.457
761,16.3949
769,16.4501
769,16.4501
769,16.4501
762,16.4018
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
771,16.4639
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
771,16.4639
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
767,16.4363
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
768,16.4432
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
758,16.3742
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
768,16.4432
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
768,16.4432
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
770,16.457
769,16.4501
768,16.4432
770,16.457
768,16.4432
768,16.4432
758,16.3742
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
759,16.3811
768,16.4432
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
763,16.4087
768,16.4432
768,16.4432
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
768,16.4432
768,16.4432
769,16.4501
769,16.4501
769,16.4501
768,16.4432
768,16.4432
770,16.457
768,16.4432
768,16.4432
768,16.4432
