77.45,79.70,80.15,76.10,77.90,60.35
77.45,79.70,80.15,76.10,77.90,60.35
77.45,79.70,80.15,76.10,77.90,59.90
77.45,79.70,80.15,76.10,77.90,59.90
77.45,79.70,80.15,76.10,77.90,59.90
77.45,79.70,80.15,76.10,77.90,59.90
77.45,79.70,80.60,76.10,77.90,59.90
77.45,79.70,80.60,76.10,77.90,59.90
77.45,79.70,80.60,76.10,77.90,59.90
77.45,79.70,80.60,76.10,77.90,60.35
77.45,79.70,80.60,76.10,77.90,60.35
77.45,79.70,80.60,76.10,77.90,60.35
77.45,79.25,80.60,76.10,77.90,60.35
77.45,79.25,80.15,76.10,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.45,60.35
77.00,79.25,80.15,75.65,77.45,60.35
77.00,79.25,80.15,75.65,77.45,60.35
77.00,79.25,80.15,75.65,77.45,60.35
77.00,79.25,80.15,75.65,77.45,60.35
77.00,79.25,80.15,75.65,77.45,60.35
77.00,79.25,80.15,75.65,77.45,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.70,80.15,75.65,77.90,60.35
77.45,79.70,80.15,75.65,77.90,60.35
77.45,79.70,80.15,75.65,77.90,60.35
77.45,79.70,80.15,75.65,77.90,60.35
77.45,79.70,80.15,75.65,77.90,60.35
77.45,79.70,80.15,75.65,77.90,60.35
77.45,79.70,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.45,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,80.15,75.65,77.90,60.35
77.00,79.25,79.70,75.65,77.90,60.35
77.00,79.25,79.70,75.65,77.90,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.65,77.45,60.35
77.00,79.25,79.70,75.20,77.45,60.35
77.00,79.25,79.70,75.20,77.90,60.35
77.00,79.25,79.70,75.20,77.90,59.90
77.00,79.25,79.70,75.20,77.90,59.90
77.45,79.25,79.70,75.20,77.90,59.90
77.45,79.25,79.70,75.20,77.90,59.90
77.45,79.25,79.70,75.20,77.90,59.90
77.45,79.25,79.70,75.20,77.90,59.90
77.45,79.25,79.70,75.20,77.90,59.90
77.45,79.25,79.70,75.20,77.90,60.35
77.45,79.25,79.70,75.20,77.90,60.35
77.00,79.25,79.70,75.20,77.90,60.35
77.00,79.25,79.70,75.20,77.90,60.35
77.00,79.25,79.70,75.20,77.90,60.35
77.00,79.25,79.70,75.20,77.90,60.35
77.00,79.25,79.70,75.20,77.90,60.35
77.00,79.25,79.70,75.20,77.90,59.90
77.00,79.25,79.70,75.20,77.90,59.90
77.45,79.25,79.70,75.20,77.90,59.90
77.45,79.25,79.70,75.20,77.90,59.90
77.45,79.25,79.70,75.20,77.90,59.90
77.45,79.25,79.70,75.20,77.90,59.90
77.45,79.25,79.70,75.20,77.45,59.90
77.45,79.25,79.70,75.20,77.45,60.35
77.45,79.25,79.70,75.20,77.45,60.35
77.00,79.25,79.70,75.20,77.45,60.35
77.00,79.25,79.70,75.20,77.45,60.35
77.00,79.25,79.25,75.20,77.45,60.35
77.00,79.25,79.25,75.20,77.45,60.35
77.00,79.25,79.25,75.20,77.90,60.35
77.00,79.25,79.25,75.20,77.90,60.35
77.00,79.25,79.25,75.20,77.90,60.35
77.00,79.25,79.25,75.20,77.90,60.35
77.00,79.25,79.25,75.20,77.90,60.35
77.00,79.25,79.70,75.20,77.90,60.35
77.00,79.25,79.70,75.20,77.90,60.35
77.00,79.25,79.70,75.20,77.45,60.35
77.00,79.25,79.70,75.20,77.45,60.35
77.00,79.25,79.70,75.20,77.45,60.35
77.00,79.25,79.70,75.20,77.45,60.35
77.00,78.80,79.70,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
76.55,78.80,79.25,75.20,77.45,60.35
76.55,78.80,79.25,75.20,77.45,60.35
76.55,78.80,79.25,75.20,77.45,60.35
76.55,78.80,79.25,75.20,77.45,60.35
76.55,78.80,79.25,75.20,77.45,60.35
76.55,78.80,79.25,75.20,77.45,60.35
76.55,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,78.80,75.20,77.45,60.35
77.00,78.80,78.80,75.20,77.45,60.35
77.00,78.80,78.80,75.20,77.45,60.35
77.00,78.80,78.80,75.20,77.45,60.35
77.00,78.80,78.80,75.20,77.45,60.35
77.00,78.80,78.80,75.20,77.45,60.35
77.00,78.80,78.80,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,59.90
77.00,78.80,79.25,75.20,77.45,59.90
77.00,78.80,79.25,75.20,77.45,59.90
77.00,78.80,79.25,75.20,77.45,59.90
77.00,78.80,79.25,75.20,77.45,59.90
77.00,78.80,79.25,75.20,77.45,59.90
77.00,78.80,79.25,75.20,77.45,59.90
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,79.25,79.25,75.20,77.45,60.35
77.00,79.25,79.25,75.20,77.45,60.35
77.00,79.25,79.25,75.20,77.45,60.35
77.00,79.25,79.25,75.20,77.45,60.35
77.00,79.25,79.25,75.20,77.45,60.35
77.00,79.25,79.25,75.20,77.45,60.35
77.00,79.25,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.00,60.35
77.00,78.80,79.25,75.20,77.00,60.35
77.00,78.80,79.25,75.20,77.00,60.35
77.45,78.80,79.25,75.20,77.00,60.35
77.45,78.80,79.25,75.20,77.00,60.35
77.45,78.80,79.25,75.20,77.00,60.35
77.45,78.80,79.25,75.20,77.00,60.35
77.45,78.80,79.25,75.20,77.45,60.35
77.45,78.80,79.25,75.20,77.45,60.35
77.45,78.80,79.25,75.20,77.45,60.35
77.45,78.80,79.25,75.20,77.45,60.35
77.45,78.80,79.25,75.20,77.45,60.35
77.45,78.80,79.25,75.20,77.45,60.35
77.45,78.80,79.25,75.20,77.45,60.35
77.45,78.80,79.25,75.20,77.45,60.35
77.45,78.80,79.25,75.20,77.45,60.35
77.45,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.00,60.35
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.35
77.00,78.80,79.25,75.20,77.00,60.35
77.45,78.80,79.25,75.20,77.00,60.35
77.45,78.80,79.25,75.20,77.00,60.35
77.45,78.80,79.25,75.20,77.00,60.35
77.45,78.80,79.25,74.75,77.00,60.35
77.45,78.80,79.25,74.75,77.45,60.35
77.45,78.80,79.25,74.75,77.45,60.80
77.45,78.80,79.25,74.75,77.45,60.80
77.00,78.80,79.25,74.75,77.45,60.80
77.00,78.80,79.25,74.75,77.45,60.80
77.00,78.80,79.25,74.75,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.35
77.00,78.80,79.25,75.20,77.00,60.35
77.00,78.80,79.25,75.20,77.00,60.35
77.00,78.80,79.25,75.20,77.00,60.35
77.00,78.80,79.25,75.20,77.00,60.35
77.00,78.80,79.25,75.20,77.00,60.35
77.00,78.80,79.25,75.20,77.45,60.35
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,74.75,77.45,60.80
77.00,78.80,79.25,74.75,77.00,60.80
77.00,78.80,79.25,74.75,77.00,60.80
77.00,78.80,79.25,74.75,77.00,60.80
77.00,78.80,79.25,74.75,77.00,60.80
77.00,78.80,79.25,74.75,77.00,60.80
77.00,78.80,79.25,74.75,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.45,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.45,78.80,79.25,75.20,77.00,60.80
77.45,78.80,79.25,75.20,77.00,60.80
77.45,78.80,79.25,75.20,77.00,60.80
77.45,78.80,79.25,74.75,77.00,60.80
77.45,78.80,79.25,74.75,77.00,60.80
77.45,78.80,79.25,74.75,77.00,60.80
77.45,78.80,79.25,74.75,77.00,60.80
77.00,78.80,79.25,74.75,77.00,60.80
77.00,78.80,79.25,74.75,77.00,60.80
77.00,78.80,79.25,74.75,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,60.80
77.00,78.80,79.25,75.20,77.00,61.25
77.00,78.80,79.25,75.20,77.00,61.25
77.00,78.80,79.25,75.20,77.00,61.25
77.00,78.80,79.25,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,79.25,79.70,75.20,77.00,61.25
77.00,79.25,79.70,75.20,77.00,61.25
77.00,79.25,79.70,75.20,77.00,61.25
77.00,79.25,79.70,75.20,77.00,61.25
77.00,79.25,79.70,75.20,77.00,61.25
77.00,79.25,79.70,75.20,77.00,61.25
77.00,79.25,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.45,78.80,79.70,75.20,77.00,61.25
77.45,79.25,79.70,75.20,77.00,61.25
77.45,79.25,79.25,75.20,77.00,61.25
77.45,79.25,79.25,75.20,77.00,61.25
77.45,79.25,79.25,75.20,77.00,61.25
77.45,79.25,79.25,75.20,77.00,61.25
77.45,79.25,79.25,75.20,77.00,61.25
77.45,79.25,79.25,75.20,77.00,61.25
77.45,79.25,79.25,75.20,77.00,61.25
77.45,79.25,79.70,75.20,77.00,61.25
77.45,79.25,79.70,75.20,77.00,61.25
77.45,79.25,79.70,75.20,77.00,61.25
77.45,79.25,79.70,75.20,77.00,61.25
77.45,79.25,79.70,75.20,77.00,61.25
77.00,79.25,79.70,75.20,77.00,61.25
77.00,78.80,79.70,75.20,77.00,61.25
77.00,78.80,79.25,75.20,77.00,61.25
77.00,78.80,79.25,74.75,77.00,61.25
77.00,78.80,79.25,74.75,77.00,61.25
77.00,78.80,79.25,74.75,77.00,61.25
77.00,78.80,79.25,74.75,77.00,61.25
77.00,78.80,79.25,74.75,77.00,61.25
77.00,78.80,79.25,74.75,77.00,61.25
77.00,78.80,79.70,74.75,77.00,61.25
77.00,78.80,79.70,74.75,77.00,61.25
77.00,78.80,79.70,74.75,77.00,61.25
77.00,78.80,79.70,74.75,77.00,61.25
77.00,78.80,79.70,74.75,77.00,61.25
77.45,78.80,79.70,74.75,77.00,61.25
77.45,78.80,79.70,74.75,77.00,61.25
77.45,78.80,79.25,74.75,77.00,61.25
77.45,78.80,79.25,74.75,77.00,61.25
77.45,78.80,79.25,74.75,77.00,61.25
77.45,78.80,79.25,74.75,77.00,61.70
77.45,78.80,79.25,74.75,77.00,61.70
77.00,78.80,79.25,74.75,77.00,61.70
77.00,78.80,79.25,74.75,77.00,61.70
77.00,78.80,79.25,74.75,77.00,61.70
77.00,78.80,79.25,74.75,77.00,61.70
77.00,78.80,79.25,74.75,77.00,61.70
77.00,78.80,79.25,74.75,77.00,61.70
77.00,78.80,79.25,74.75,77.00,61.70
77.00,78.80,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,78.80,74.75,77.00,61.70
77.00,78.35,78.80,74.75,77.00,61.70
77.00,78.35,78.80,74.75,77.00,61.70
77.00,78.35,78.80,74.75,77.00,61.70
77.00,78.35,78.80,74.75,77.00,61.70
77.00,78.35,78.80,74.75,77.00,61.70
77.00,78.35,78.80,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,76.55,61.70
77.00,78.35,79.25,74.75,76.55,61.70
77.00,78.35,79.25,74.75,76.55,61.70
77.00,78.35,79.25,74.75,76.55,61.70
77.00,78.35,79.25,74.75,76.55,61.70
77.00,78.35,79.25,74.75,76.55,61.70
77.00,78.35,79.25,74.75,76.55,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,62.15
77.00,78.35,79.25,74.75,77.00,62.15
77.00,78.35,79.25,74.75,77.00,62.15
77.00,78.35,79.25,74.75,77.00,62.15
77.00,78.35,78.80,74.75,77.00,62.15
77.00,78.35,78.80,74.75,77.00,62.15
77.00,78.35,78.80,74.75,77.00,62.15
77.00,78.35,78.80,74.75,77.00,61.70
77.00,78.35,78.80,74.75,77.00,61.70
77.00,78.35,78.80,74.75,77.00,61.70
77.00,78.35,78.80,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,61.70
77.00,78.35,79.25,74.75,77.00,62.15
77.00,78.35,79.25,74.75,77.00,62.15
76.10,78.35,79.25,74.75,77.00,62.15
76.10,77.90,79.25,74.75,77.00,62.15
76.10,77.90,78.80,74.75,77.00,62.15
76.10,77.90,78.80,73.85,77.00,62.15
76.10,77.90,78.80,73.85,75.20,62.15
76.10,77.90,78.80,73.85,75.20,61.70
76.10,77.90,78.80,73.85,75.20,61.70
76.55,77.90,78.80,73.85,75.20,61.70
76.55,78.35,78.80,73.85,75.20,61.70
76.55,78.35,78.80,73.85,75.20,61.70
76.55,78.35,78.80,73.85,75.20,61.70
76.55,78.35,78.80,73.85,74.30,61.70
76.55,78.35,78.80,73.85,74.30,61.70
76.55,78.35,78.80,73.85,74.30,61.70
77.00,78.35,78.80,73.85,74.30,61.70
77.00,78.35,78.80,73.85,74.30,61.70
77.00,78.35,79.25,73.85,74.30,61.70
77.00,78.35,79.25,74.75,74.30,61.70
77.00,78.35,79.25,74.75,76.55,61.70
77.00,78.35,79.25,74.75,76.55,62.15
77.00,78.35,79.25,74.75,76.55,62.15
77.00,78.35,79.25,74.75,76.55,62.15
77.00,78.80,79.25,74.75,76.55,62.15
77.00,78.80,79.25,74.75,76.55,62.15
77.00,78.80,79.25,74.75,76.55,62.15
77.00,78.80,79.25,74.75,77.00,62.15
77.00,78.80,79.25,74.75,77.00,62.15
77.00,78.80,79.25,74.75,77.00,62.15
76.55,78.80,79.25,74.75,77.00,62.15
76.55,78.35,79.25,74.75,77.00,62.15
76.55,78.35,79.70,74.75,77.00,62.15
76.55,78.35,79.70,74.75,77.00,62.15
76.55,78.35,79.70,74.75,77.00,62.15
76.55,78.35,79.70,74.75,77.00,62.15
76.55,78.35,79.70,74.75,77.00,62.15
77.00,78.35,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.25,74.75,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,61.70
77.00,78.80,79.25,75.20,77.00,61.70
77.00,78.80,79.25,75.20,77.00,61.70
77.00,78.80,79.25,75.20,77.00,61.70
77.00,78.80,79.25,75.20,77.00,61.70
77.00,78.80,79.25,74.75,77.00,61.70
77.00,78.80,79.25,74.75,77.00,61.70
77.00,78.80,79.25,74.75,77.00,62.15
77.00,78.80,79.25,74.75,77.00,62.15
77.00,78.80,79.25,74.75,77.00,62.15
77.00,78.80,79.25,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,77.00,62.15
77.00,78.80,79.70,74.75,76.55,62.15
77.00,78.80,79.70,74.75,76.55,62.15
77.00,78.80,79.70,74.75,76.55,62.15
77.00,78.80,79.70,74.75,76.55,62.15
77.00,78.80,79.70,74.75,76.55,62.15
77.00,78.80,79.25,74.75,76.55,62.15
77.00,78.80,79.25,75.20,76.55,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.70,75.20,77.00,62.15
77.00,78.80,79.70,75.20,77.00,62.15
77.00,78.80,79.70,75.20,76.55,62.15
77.00,78.80,79.70,75.20,76.55,62.60
77.00,78.80,79.70,75.20,76.55,62.60
77.00,78.80,79.70,75.20,76.55,62.60
77.00,78.80,79.70,75.20,76.55,62.60
77.00,78.80,79.25,75.20,76.55,62.60
77.00,78.80,79.25,75.20,76.55,62.60
77.00,78.80,79.25,75.20,77.00,62.60
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.15
77.00,78.80,79.25,75.20,77.00,62.60
77.00,78.80,79.25,75.20,77.00,62.60
77.00,78.80,79.25,75.20,77.00,62.60
77.00,78.80,79.25,75.20,77.00,62.60
77.00,78.80,79.25,75.20,77.00,62.60
77.00,78.80,79.25,75.20,77.00,62.60
77.00,78.80,79.25,75.20,76.55,62.60
77.00,78.80,79.25,75.20,76.55,62.60
77.00,78.80,79.25,75.20,76.55,62.60
77.00,78.80,79.25,75.20,76.55,62.60
77.00,78.80,79.25,75.20,76.55,62.60
77.00,78.80,79.70,75.20,76.55,62.60
77.00,78.80,79.70,74.75,76.55,62.60
77.00,78.80,79.70,74.75,76.55,62.60
77.00,78.80,79.70,74.75,76.55,62.60
77.00,78.80,79.70,74.75,76.55,62.60
77.00,78.80,79.70,74.75,76.55,62.60
77.00,78.80,79.70,74.75,76.55,62.60
77.00,78.80,79.25,74.75,76.55,62.60
77.00,78.80,79.25,75.20,76.55,62.60
77.00,78.80,79.25,75.20,76.55,62.60
