636|p:204,196,196,195,194,197,195;t:79.25,0.00,0.00,0.00,0.00,0.00;v:699;m:1000,1000,1000,1000;h:;s:;?97|b:0.00
515847|p:205,200,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
516074|p:204,196,196,196,195,198,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
516297|p:205,197,196,196,195,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
516526|p:204,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
516826|p:204,197,197,195,195,198,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
517050|p:204,196,196,196,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
517273|p:204,198,197,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
517497|p:204,197,196,196,194,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
517810|p:205,197,195,195,195,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
518034|p:204,198,195,196,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
518257|p:204,198,196,196,194,196,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
518553|p:205,195,196,196,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
518785|p:204,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
519009|p:204,196,196,196,195,198,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
519232|p:204,197,195,195,196,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
519531|p:204,197,196,195,196,196,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
519760|p:205,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
519984|p:205,196,196,195,195,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
520279|p:205,196,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
520506|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
520735|p:205,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
520958|p:204,196,196,195,195,198,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
521257|p:205,198,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
521481|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
521710|p:204,197,196,195,196,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
522016|p:205,196,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
522243|p:205,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
522467|p:204,197,196,195,195,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
522695|p:204,197,196,195,194,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
523003|p:205,197,196,195,195,196,196;t:79.25,78.80,79.25,79.70,79.70,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
523227|p:205,196,196,196,195,197,195;t:79.25,78.80,79.25,79.70,79.70,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
523451|p:204,197,195,195,195,197,195;t:79.25,78.80,79.25,79.70,79.70,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
523674|p:204,197,196,195,195,196,195;t:78.35,78.80,79.25,79.70,79.70,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
523977|p:198,199,202,207,199,199,193;t:78.35,77.00,79.25,79.70,79.70,78.80;v:680;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
524201|p:205,197,197,195,195,197,195;t:78.35,77.00,77.00,79.70,79.70,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
524425|p:205,200,196,196,195,197,195;t:78.35,77.00,77.00,77.45,79.70,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
524722|p:204,197,195,195,195,196,195;t:78.35,77.00,77.00,77.45,77.90,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
524954|p:205,196,195,196,195,197,195;t:78.35,77.00,77.00,77.45,77.90,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
525177|p:206,196,196,195,195,197,195;t:78.35,77.00,77.00,77.45,77.90,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
525402|p:204,197,196,195,195,197,195;t:79.25,77.00,77.00,77.45,77.90,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
525700|p:205,197,196,195,195,196,195;t:79.25,78.80,77.00,77.45,77.90,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
525928|p:205,198,195,195,195,197,195;t:79.25,78.80,79.25,77.45,77.90,79.25;v:684;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
526152|p:205,197,196,195,195,196,195;t:79.25,78.80,79.25,79.25,77.90,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
526457|p:209,197,194,192,192,195,193;t:79.25,78.80,79.25,79.25,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
526684|p:205,197,195,196,195,196,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
526913|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
527136|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.25,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
527446|p:204,197,196,195,194,197,195;t:79.25,79.25,79.25,79.25,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
527670|p:204,197,195,195,195,197,195;t:79.25,79.25,79.25,79.25,80.15,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
527898|p:205,196,196,195,194,199,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
528194|p:204,197,196,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
528420|p:205,196,196,196,194,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
528645|p:205,197,196,195,195,197,196;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
528873|p:204,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
529171|p:205,197,196,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
529395|p:205,197,196,195,196,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
529618|p:205,197,195,195,195,197,194;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
529843|p:205,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,79.70,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
530147|p:210,207,201,199,193,195,192;t:79.25,79.25,79.25,79.70,79.70,77.90;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
530370|p:204,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,79.70,77.90;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
530594|p:204,196,196,195,195,197,195;t:77.90,79.25,79.25,79.70,79.70,77.90;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
530889|p:205,196,196,195,195,197,195;t:77.90,78.35,79.25,79.70,79.70,77.90;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
531122|p:206,197,196,195,195,197,195;t:77.90,78.35,79.25,79.70,79.70,77.90;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
531345|p:204,196,195,195,195,197,195;t:77.90,78.35,79.25,79.25,79.70,77.90;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
531569|p:204,197,196,195,194,197,195;t:77.90,78.35,79.25,79.25,80.15,77.90;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
531877|p:204,197,195,195,196,196,195;t:77.90,78.35,79.25,79.25,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
532106|p:205,197,195,195,195,197,195;t:77.90,78.35,79.25,79.25,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
532330|p:205,197,196,195,196,198,195;t:79.25,78.35,79.25,79.25,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
532636|p:204,197,195,195,195,196,196;t:79.25,79.25,79.25,79.25,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
532862|p:205,196,196,195,195,197,195;t:79.25,79.25,79.25,79.25,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
533092|p:205,197,196,195,195,197,194;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
533315|p:205,197,195,196,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
533613|p:204,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
533837|p:204,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
534066|p:205,196,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
534362|p:205,197,196,196,194,198,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
534589|p:205,197,195,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
534812|p:205,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
535041|p:205,197,195,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
535350|p:204,197,195,196,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
535574|p:205,197,196,195,195,198,196;t:79.25,78.80,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
535797|p:205,196,196,196,195,196,195;t:78.35,78.80,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
536022|p:204,195,196,195,195,197,195;t:78.35,78.35,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
536334|p:204,197,196,195,195,196,195;t:78.35,78.35,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
536558|p:205,197,196,195,195,197,195;t:78.35,78.35,79.25,79.70,80.15,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
536781|p:205,197,196,195,195,198,195;t:78.35,78.35,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
537076|p:204,196,196,196,195,196,195;t:78.35,78.35,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
537309|p:205,196,196,195,195,198,195;t:78.35,78.35,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
537533|p:205,196,195,195,195,197,195;t:79.25,78.35,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
537756|p:205,198,196,195,194,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
538055|p:205,197,196,195,195,195,196;t:79.25,79.25,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
538285|p:204,197,196,196,195,197,196;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
538508|p:204,197,195,196,194,197,194;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
538813|p:201,194,194,194,194,196,194;t:79.25,79.25,79.25,79.70,80.15,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
539040|p:204,196,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
539269|p:206,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
539493|p:205,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
539791|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
540014|p:205,199,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
540243|p:205,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,78.80;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
540539|p:205,197,197,196,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
540767|p:204,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
540990|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
541219|p:204,197,196,195,195,198,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
541528|p:204,196,196,195,195,197,195;t:79.25,78.80,77.45,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
541751|p:204,196,196,195,195,196,195;t:79.25,78.80,77.45,77.90,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
541975|p:204,198,195,195,195,198,195;t:79.25,78.80,77.45,77.90,78.35,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
542198|p:204,197,195,195,195,196,195;t:79.25,78.80,77.45,77.90,78.35,77.00;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
542501|p:205,197,195,195,195,196,195;t:79.25,78.80,77.45,77.90,78.35,77.00;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
542726|p:205,197,196,196,195,197,194;t:79.25,78.80,77.45,77.90,78.35,77.00;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
542949|p:204,197,196,195,195,196,195;t:79.25,78.80,77.45,77.90,78.35,77.00;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
543245|p:205,197,196,195,194,198,195;t:79.25,78.80,79.25,77.90,78.35,77.00;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
543477|p:205,197,195,195,194,198,195;t:79.25,78.80,79.25,79.70,78.35,77.00;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
543702|p:205,198,196,196,195,197,195;t:79.25,78.80,79.25,79.70,80.15,77.00;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
543925|p:205,197,196,195,195,197,194;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
544223|p:204,196,195,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
544452|p:205,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
544675|p:205,197,195,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
544980|p:203,194,193,193,193,196,194;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
545208|p:206,196,196,196,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
545436|p:205,196,196,195,197,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
545660|p:205,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
545969|p:205,196,195,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
546192|p:204,196,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
546421|p:204,196,196,195,194,196,194;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
546716|p:206,197,195,196,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
546944|p:205,197,197,195,195,196,196;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
547168|p:205,198,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
547396|p:204,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
547704|p:205,195,196,196,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
547928|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
548152|p:204,196,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
548375|p:204,195,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
548689|p:204,197,196,195,195,198,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
548913|p:204,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
549137|p:205,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
549432|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
549663|p:204,196,196,195,195,198,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
549888|p:206,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
550111|p:205,197,196,195,195,196,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
550419|p:204,197,196,195,194,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
550648|p:204,196,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
550872|p:205,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
551168|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
551395|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
551623|p:205,197,196,195,195,196,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
551847|p:205,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
552145|p:205,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
552370|p:205,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
552598|p:204,198,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
552893|p:204,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
553120|p:204,196,195,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
553344|p:206,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
553573|p:205,197,197,195,195,198,196;t:79.25,79.25,78.35,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
553872|p:204,196,195,195,195,198,195;t:79.25,79.25,78.35,78.35,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
554095|p:205,196,195,196,195,196,195;t:79.25,79.25,78.35,78.35,78.80,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
554319|p:205,197,196,195,195,196,195;t:79.25,79.25,78.35,78.35,78.80,77.45;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
554543|p:204,196,196,195,196,197,196;t:79.25,79.25,78.35,78.35,78.80,77.45;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
554848|p:203,192,194,193,194,196,195;t:79.25,79.25,78.35,78.35,78.80,77.45;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
555071|p:204,199,195,196,195,197,195;t:79.25,78.80,78.35,78.35,78.80,77.45;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
555295|p:205,197,196,195,196,197,195;t:79.25,78.80,79.25,78.35,78.80,77.45;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
555518|p:205,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,78.80,77.45;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
555821|p:205,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,77.45;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
556045|p:205,197,195,195,194,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
556268|p:204,197,196,195,195,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
556574|p:204,196,196,195,194,198,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
556807|p:204,198,196,196,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
557030|p:204,196,195,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
557254|p:206,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
557552|p:205,195,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
557780|p:205,197,196,195,195,196,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
558005|p:205,197,196,195,194,199,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
558300|p:205,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
558527|p:205,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
558756|p:205,197,196,195,195,198,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
558980|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
