Raw Value,Voltage
683,15.8567
682,15.8498
683,15.8567
682,15.8498
682,15.8498
682,15.8498
683,15.8567
683,15.8567
682,15.8498
682,15.8498
682,15.8498
682,15.8498
683,15.8567
683,15.8567
682,15.8498
682,15.8498
682,15.8498
683,15.8567
683,15.8567
682,15.8498
682,15.8498
682,15.8498
682,15.8498
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
682,15.8498
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
683,15.8567
683,15.8567
682,15.8498
683,15.8567
682,15.8498
682,15.8498
682,15.8498
683,15.8567
681,15.8429
682,15.8498
682,15.8498
681,15.8429
683,15.8567
682,15.8498
682,15.8498
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
683,15.8567
683,15.8567
682,15.8498
682,15.8498
681,15.8429
682,15.8498
683,15.8567
683,15.8567
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
682,15.8498
681,15.8429
682,15.8498
682,15.8498
682,15.8498
682,15.8498
682,15.8498
683,15.8567
683,15.8567
683,15.8567
682,15.8498
682,15.8498
681,15.8429
683,15.8567
683,15.8567
682,15.8498
683,15.8567
682,15.8498
682,15.8498
681,15.8429
681,15.8429
683,15.8567
683,15.8567
682,15.8498
681,15.8429
681,15.8429
682,15.8498
683,15.8567
682,15.8498
682,15.8498
682,15.8498
682,15.8498
682,15.8498
681,15.8429
683,15.8567
681,15.8429
682,15.8498
682,15.8498
683,15.8567
682,15.8498
682,15.8498
682,15.8498
682,15.8498
682,15.8498
681,15.8429
682,15.8498
681,15.8429
682,15.8498
681,15.8429
681,15.8429
681,15.8429
683,15.8567
682,15.8498
683,15.8567
681,15.8429
681,15.8429
681,15.8429
682,15.8498
682,15.8498
682,15.8498
681,15.8429
682,15.8498
682,15.8498
681,15.8429
681,15.8429
682,15.8498
682,15.8498
681,15.8429
682,15.8498
682,15.8498
681,15.8429
681,15.8429
681,15.8429
682,15.8498
682,15.8498
681,15.8429
682,15.8498
682,15.8498
680,15.836
682,15.8498
682,15.8498
681,15.8429
683,15.8567
681,15.8429
681,15.8429
682,15.8498
681,15.8429
682,15.8498
682,15.8498
681,15.8429
681,15.8429
682,15.8498
681,15.8429
681,15.8429
682,15.8498
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
682,15.8498
681,15.8429
682,15.8498
682,15.8498
681,15.8429
682,15.8498
681,15.8429
682,15.8498
682,15.8498
681,15.8429
682,15.8498
681,15.8429
682,15.8498
682,15.8498
681,15.8429
681,15.8429
682,15.8498
683,15.8567
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
682,15.8498
681,15.8429
683,15.8567
682,15.8498
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
682,15.8498
683,15.8567
682,15.8498
682,15.8498
681,15.8429
681,15.8429
682,15.8498
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
682,15.8498
682,15.8498
681,15.8429
682,15.8498
681,15.8429
682,15.8498
681,15.8429
682,15.8498
682,15.8498
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
682,15.8498
681,15.8429
682,15.8498
682,15.8498
681,15.8429
681,15.8429
682,15.8498
681,15.8429
681,15.8429
682,15.8498
681,15.8429
682,15.8498
681,15.8429
682,15.8498
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
682,15.8498
681,15.8429
681,15.8429
682,15.8498
682,15.8498
681,15.8429
680,15.836
681,15.8429
681,15.8429
682,15.8498
681,15.8429
681,15.8429
681,15.8429
682,15.8498
681,15.8429
681,15.8429
680,15.836
682,15.8498
682,15.8498
682,15.8498
680,15.836
681,15.8429
681,15.8429
681,15.8429
682,15.8498
682,15.8498
681,15.8429
681,15.8429
682,15.8498
681,15.8429
682,15.8498
682,15.8498
681,15.8429
682,15.8498
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
682,15.8498
682,15.8498
681,15.8429
681,15.8429
681,15.8429
682,15.8498
682,15.8498
681,15.8429
680,15.836
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
682,15.8498
681,15.8429
681,15.8429
680,15.836
681,15.8429
682,15.8498
681,15.8429
681,15.8429
682,15.8498
680,15.836
681,15.8429
682,15.8498
681,15.8429
683,15.8567
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
680,15.836
681,15.8429
681,15.8429
682,15.8498
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
682,15.8498
681,15.8429
681,15.8429
680,15.836
680,15.836
681,15.8429
680,15.836
681,15.8429
681,15.8429
680,15.836
681,15.8429
681,15.8429
682,15.8498
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
680,15.836
682,15.8498
680,15.836
681,15.8429
681,15.8429
682,15.8498
680,15.836
680,15.836
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
682,15.8498
680,15.836
681,15.8429
681,15.8429
680,15.836
681,15.8429
681,15.8429
681,15.8429
679,15.8291
682,15.8498
681,15.8429
680,15.836
681,15.8429
680,15.836
681,15.8429
681,15.8429
680,15.836
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
680,15.836
680,15.836
680,15.836
681,15.8429
681,15.8429
681,15.8429
681,15.8429
680,15.836
681,15.8429
680,15.836
681,15.8429
681,15.8429
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
681,15.8429
681,15.8429
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
682,15.8498
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
681,15.8429
672,15.7808
681,15.8429
682,15.8498
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
678,15.8222
680,15.836
681,15.8429
679,15.8291
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
681,15.8429
681,15.8429
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
681,15.8429
681,15.8429
681,15.8429
681,15.8429
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
681,15.8429
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
681,15.8429
681,15.8429
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
679,15.8291
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
677,15.8153
681,15.8429
681,15.8429
679,15.8291
680,15.836
680,15.836
680,15.836
680,15.836
679,15.8291
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
679,15.8291
680,15.836
679,15.8291
680,15.836
679,15.8291
681,15.8429
680,15.836
680,15.836
677,15.8153
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
681,15.8429
681,15.8429
680,15.836
681,15.8429
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
685,15.8705
680,15.836
679,15.8291
680,15.836
680,15.836
679,15.8291
680,15.836
680,15.836
680,15.836
681,15.8429
681,15.8429
680,15.836
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
681,15.8429
679,15.8291
679,15.8291
680,15.836
680,15.836
680,15.836
679,15.8291
680,15.836
679,15.8291
680,15.836
680,15.836
680,15.836
680,15.836
681,15.8429
679,15.8291
679,15.8291
680,15.836
680,15.836
680,15.836
679,15.8291
680,15.836
679,15.8291
679,15.8291
679,15.8291
679,15.8291
680,15.836
680,15.836
679,15.8291
679,15.8291
679,15.8291
680,15.836
680,15.836
679,15.8291
680,15.836
679,15.8291
681,15.8429
680,15.836
679,15.8291
680,15.836
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
680,15.836
680,15.836
680,15.836
679,15.8291
679,15.8291
679,15.8291
679,15.8291
680,15.836
680,15.836
680,15.836
680,15.836
684,15.8636
680,15.836
679,15.8291
680,15.836
680,15.836
680,15.836
679,15.8291
680,15.836
679,15.8291
680,15.836
679,15.8291
680,15.836
680,15.836
679,15.8291
680,15.836
679,15.8291
680,15.836
680,15.836
680,15.836
680,15.836
679,15.8291
680,15.836
679,15.8291
679,15.8291
679,15.8291
673,15.7877
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
680,15.836
679,15.8291
679,15.8291
679,15.8291
680,15.836
680,15.836
679,15.8291
680,15.836
679,15.8291
679,15.8291
679,15.8291
680,15.836
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
672,15.7808
679,15.8291
679,15.8291
679,15.8291
679,15.8291
680,15.836
680,15.836
679,15.8291
679,15.8291
679,15.8291
679,15.8291
680,15.836
678,15.8222
679,15.8291
679,15.8291
680,15.836
679,15.8291
679,15.8291
680,15.836
679,15.8291
679,15.8291
680,15.836
679,15.8291
680,15.836
679,15.8291
700,15.974
679,15.8291
679,15.8291
680,15.836
679,15.8291
679,15.8291
680,15.836
680,15.836
680,15.836
680,15.836
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
679,15.8291
680,15.836
678,15.8222
680,15.836
679,15.8291
679,15.8291
692,15.9188
679,15.8291
679,15.8291
679,15.8291
680,15.836
680,15.836
679,15.8291
679,15.8291
680,15.836
679,15.8291
680,15.836
679,15.8291
680,15.836
679,15.8291
679,15.8291
674,15.7946
674,15.7946
675,15.8015
674,15.7946
676,15.8084
676,15.8084
679,15.8291
679,15.8291
677,15.8153
678,15.8222
678,15.8222
677,15.8153
679,15.8291
679,15.8291
678,15.8222
678,15.8222
679,15.8291
679,15.8291
679,15.8291
680,15.836
679,15.8291
680,15.836
680,15.836
679,15.8291
678,15.8222
678,15.8222
680,15.836
678,15.8222
679,15.8291
679,15.8291
678,15.8222
680,15.836
680,15.836
680,15.836
680,15.836
679,15.8291
679,15.8291
679,15.8291
678,15.8222
679,15.8291
679,15.8291
678,15.8222
679,15.8291
680,15.836
678,15.8222
678,15.8222
680,15.836
678,15.8222
678,15.8222
680,15.836
679,15.8291
678,15.8222
679,15.8291
678,15.8222
679,15.8291
679,15.8291
679,15.8291
678,15.8222
679,15.8291
679,15.8291
679,15.8291
678,15.8222
678,15.8222
678,15.8222
680,15.836
679,15.8291
678,15.8222
678,15.8222
678,15.8222
680,15.836
678,15.8222
679,15.8291
679,15.8291
678,15.8222
678,15.8222
678,15.8222
679,15.8291
679,15.8291
678,15.8222
679,15.8291
679,15.8291
678,15.8222
678,15.8222
679,15.8291
679,15.8291
678,15.8222
679,15.8291
678,15.8222
678,15.8222
678,15.8222
679,15.8291
679,15.8291
671,15.7739
679,15.8291
679,15.8291
678,15.8222
678,15.8222
679,15.8291
679,15.8291
678,15.8222
678,15.8222
679,15.8291
678,15.8222
679,15.8291
679,15.8291
678,15.8222
678,15.8222
679,15.8291
678,15.8222
678,15.8222
678,15.8222
678,15.8222
679,15.8291
679,15.8291
678,15.8222
679,15.8291
678,15.8222
679,15.8291
678,15.8222
679,15.8291
679,15.8291
680,15.836
678,15.8222
678,15.8222
679,15.8291
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
680,15.836
678,15.8222
678,15.8222
679,15.8291
678,15.8222
679,15.8291
670,15.767
679,15.8291
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
679,15.8291
678,15.8222
679,15.8291
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
679,15.8291
678,15.8222
679,15.8291
678,15.8222
679,15.8291
678,15.8222
678,15.8222
679,15.8291
678,15.8222
679,15.8291
678,15.8222
679,15.8291
678,15.8222
678,15.8222
678,15.8222
679,15.8291
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
679,15.8291
678,15.8222
678,15.8222
679,15.8291
679,15.8291
678,15.8222
678,15.8222
678,15.8222
679,15.8291
678,15.8222
678,15.8222
678,15.8222
678,15.8222
679,15.8291
677,15.8153
679,15.8291
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
677,15.8153
677,15.8153
678,15.8222
676,15.8084
679,15.8291
679,15.8291
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
679,15.8291
678,15.8222
679,15.8291
678,15.8222
678,15.8222
678,15.8222
677,15.8153
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
677,15.8153
669,15.7601
678,15.8222
678,15.8222
679,15.8291
678,15.8222
679,15.8291
678,15.8222
678,15.8222
678,15.8222
677,15.8153
678,15.8222
677,15.8153
679,15.8291
678,15.8222
677,15.8153
678,15.8222
678,15.8222
677,15.8153
678,15.8222
678,15.8222
677,15.8153
678,15.8222
678,15.8222
678,15.8222
678,15.8222
678,15.8222
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
678,15.8222
678,15.8222
677,15.8153
679,15.8291
679,15.8291
677,15.8153
678,15.8222
678,15.8222
677,15.8153
678,15.8222
678,15.8222
677,15.8153
678,15.8222
678,15.8222
677,15.8153
677,15.8153
678,15.8222
677,15.8153
678,15.8222
677,15.8153
678,15.8222
677,15.8153
678,15.8222
679,15.8291
677,15.8153
678,15.8222
679,15.8291
677,15.8153
678,15.8222
678,15.8222
678,15.8222
677,15.8153
678,15.8222
678,15.8222
679,15.8291
678,15.8222
677,15.8153
678,15.8222
678,15.8222
679,15.8291
678,15.8222
678,15.8222
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
678,15.8222
678,15.8222
677,15.8153
677,15.8153
678,15.8222
677,15.8153
678,15.8222
677,15.8153
677,15.8153
679,15.8291
677,15.8153
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
678,15.8222
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
677,15.8153
678,15.8222
678,15.8222
677,15.8153
677,15.8153
678,15.8222
678,15.8222
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
678,15.8222
677,15.8153
677,15.8153
678,15.8222
677,15.8153
679,15.8291
678,15.8222
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
678,15.8222
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
678,15.8222
678,15.8222
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
678,15.8222
678,15.8222
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
678,15.8222
678,15.8222
678,15.8222
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
670,15.767
677,15.8153
677,15.8153
678,15.8222
678,15.8222
677,15.8153
677,15.8153
677,15.8153
678,15.8222
676,15.8084
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
676,15.8084
677,15.8153
677,15.8153
677,15.8153
678,15.8222
678,15.8222
677,15.8153
677,15.8153
676,15.8084
677,15.8153
677,15.8153
677,15.8153
677,15.8153
676,15.8084
677,15.8153
676,15.8084
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
676,15.8084
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
676,15.8084
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
668,15.7532
676,15.8084
677,15.8153
678,15.8222
676,15.8084
678,15.8222
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
678,15.8222
677,15.8153
678,15.8222
677,15.8153
678,15.8222
678,15.8222
700,15.974
677,15.8153
676,15.8084
676,15.8084
671,15.7739
677,15.8153
677,15.8153
676,15.8084
677,15.8153
676,15.8084
677,15.8153
677,15.8153
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
677,15.8153
677,15.8153
676,15.8084
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
678,15.8222
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
677,15.8153
677,15.8153
677,15.8153
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
677,15.8153
678,15.8222
677,15.8153
678,15.8222
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
677,15.8153
676,15.8084
677,15.8153
677,15.8153
677,15.8153
676,15.8084
678,15.8222
676,15.8084
677,15.8153
677,15.8153
676,15.8084
677,15.8153
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
678,15.8222
677,15.8153
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
677,15.8153
677,15.8153
677,15.8153
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
677,15.8153
677,15.8153
676,15.8084
677,15.8153
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
677,15.8153
677,15.8153
677,15.8153
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
677,15.8153
677,15.8153
675,15.8015
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
677,15.8153
677,15.8153
676,15.8084
694,15.9326
677,15.8153
676,15.8084
676,15.8084
680,15.836
677,15.8153
676,15.8084
676,15.8084
669,15.7601
677,15.8153
676,15.8084
676,15.8084
675,15.8015
676,15.8084
677,15.8153
676,15.8084
676,15.8084
675,15.8015
676,15.8084
676,15.8084
666,15.7394
676,15.8084
676,15.8084
676,15.8084
671,15.7739
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
675,15.8015
676,15.8084
675,15.8015
676,15.8084
677,15.8153
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
675,15.8015
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
675,15.8015
676,15.8084
671,15.7739
672,15.7808
672,15.7808
671,15.7739
670,15.767
676,15.8084
673,15.7877
675,15.8015
674,15.7946
676,15.8084
674,15.7946
675,15.8015
675,15.8015
676,15.8084
675,15.8015
675,15.8015
674,15.7946
676,15.8084
675,15.8015
675,15.8015
675,15.8015
675,15.8015
676,15.8084
676,15.8084
676,15.8084
676,15.8084
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
676,15.8084
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
675,15.8015
676,15.8084
675,15.8015
675,15.8015
674,15.7946
675,15.8015
676,15.8084
675,15.8015
675,15.8015
676,15.8084
675,15.8015
676,15.8084
675,15.8015
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
675,15.8015
674,15.7946
674,15.7946
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
674,15.7946
676,15.8084
675,15.8015
676,15.8084
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
676,15.8084
676,15.8084
676,15.8084
674,15.7946
675,15.8015
675,15.8015
676,15.8084
675,15.8015
675,15.8015
674,15.7946
675,15.8015
676,15.8084
676,15.8084
675,15.8015
676,15.8084
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
676,15.8084
675,15.8015
675,15.8015
675,15.8015
676,15.8084
674,15.7946
675,15.8015
675,15.8015
676,15.8084
675,15.8015
674,15.7946
676,15.8084
676,15.8084
675,15.8015
676,15.8084
675,15.8015
676,15.8084
675,15.8015
675,15.8015
676,15.8084
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
676,15.8084
676,15.8084
676,15.8084
675,15.8015
675,15.8015
675,15.8015
674,15.7946
675,15.8015
675,15.8015
674,15.7946
675,15.8015
675,15.8015
674,15.7946
675,15.8015
675,15.8015
676,15.8084
674,15.7946
676,15.8084
675,15.8015
676,15.8084
675,15.8015
675,15.8015
676,15.8084
674,15.7946
676,15.8084
675,15.8015
676,15.8084
675,15.8015
675,15.8015
675,15.8015
674,15.7946
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
674,15.7946
676,15.8084
674,15.7946
675,15.8015
674,15.7946
674,15.7946
675,15.8015
675,15.8015
674,15.7946
675,15.8015
667,15.7463
674,15.7946
675,15.8015
674,15.7946
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
675,15.8015
676,15.8084
674,15.7946
674,15.7946
674,15.7946
675,15.8015
673,15.7877
674,15.7946
676,15.8084
675,15.8015
674,15.7946
675,15.8015
674,15.7946
675,15.8015
674,15.7946
676,15.8084
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
675,15.8015
674,15.7946
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
676,15.8084
674,15.7946
675,15.8015
675,15.8015
675,15.8015
675,15.8015
674,15.7946
674,15.7946
674,15.7946
676,15.8084
674,15.7946
675,15.8015
675,15.8015
675,15.8015
674,15.7946
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
676,15.8084
675,15.8015
674,15.7946
675,15.8015
675,15.8015
674,15.7946
675,15.8015
675,15.8015
674,15.7946
674,15.7946
675,15.8015
675,15.8015
676,15.8084
674,15.7946
675,15.8015
676,15.8084
674,15.7946
675,15.8015
676,15.8084
674,15.7946
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
675,15.8015
675,15.8015
674,15.7946
676,15.8084
675,15.8015
675,15.8015
675,15.8015
674,15.7946
675,15.8015
675,15.8015
676,15.8084
674,15.7946
674,15.7946
675,15.8015
674,15.7946
675,15.8015
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
675,15.8015
676,15.8084
675,15.8015
674,15.7946
675,15.8015
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
692,15.9188
675,15.8015
674,15.7946
674,15.7946
681,15.8429
674,15.7946
675,15.8015
674,15.7946
698,15.9602
674,15.7946
675,15.8015
674,15.7946
686,15.8774
674,15.7946
675,15.8015
674,15.7946
694,15.9326
674,15.7946
676,15.8084
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
675,15.8015
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
675,15.8015
676,15.8084
675,15.8015
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
675,15.8015
674,15.7946
675,15.8015
675,15.8015
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
675,15.8015
674,15.7946
675,15.8015
675,15.8015
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
675,15.8015
675,15.8015
675,15.8015
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
673,15.7877
675,15.8015
674,15.7946
674,15.7946
673,15.7877
675,15.8015
675,15.8015
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
675,15.8015
675,15.8015
675,15.8015
675,15.8015
674,15.7946
675,15.8015
674,15.7946
675,15.8015
675,15.8015
675,15.8015
674,15.7946
676,15.8084
674,15.7946
674,15.7946
674,15.7946
674,15.7946
696,15.9464
674,15.7946
674,15.7946
675,15.8015
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
675,15.8015
675,15.8015
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
675,15.8015
675,15.8015
675,15.8015
673,15.7877
675,15.8015
676,15.8084
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
