Raw Value,Voltage
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
777,16.5053
777,16.5053
778,16.5122
770,16.457
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
777,16.5053
778,16.5122
779,16.5191
777,16.5053
778,16.5122
779,16.5191
779,16.5191
767,16.4363
779,16.5191
778,16.5122
778,16.5122
778,16.5122
777,16.5053
777,16.5053
779,16.5191
778,16.5122
779,16.5191
778,16.5122
777,16.5053
779,16.5191
777,16.5053
779,16.5191
779,16.5191
778,16.5122
779,16.5191
778,16.5122
778,16.5122
779,16.5191
779,16.5191
778,16.5122
777,16.5053
779,16.5191
773,16.4777
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
777,16.5053
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
779,16.5191
777,16.5053
775,16.4915
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
777,16.5053
778,16.5122
778,16.5122
777,16.5053
778,16.5122
778,16.5122
777,16.5053
778,16.5122
779,16.5191
779,16.5191
779,16.5191
778,16.5122
777,16.5053
777,16.5053
777,16.5053
779,16.5191
779,16.5191
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
768,16.4432
778,16.5122
778,16.5122
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
778,16.5122
778,16.5122
778,16.5122
776,16.4984
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
778,16.5122
778,16.5122
778,16.5122
778,16.5122
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
778,16.5122
769,16.4501
777,16.5053
779,16.5191
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
775,16.4915
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
779,16.5191
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
779,16.5191
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
778,16.5122
777,16.5053
802,16.6778
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
778,16.5122
777,16.5053
776,16.4984
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
766,16.4294
777,16.5053
778,16.5122
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
776,16.4984
777,16.5053
778,16.5122
777,16.5053
776,16.4984
776,16.4984
778,16.5122
776,16.4984
776,16.4984
778,16.5122
777,16.5053
778,16.5122
776,16.4984
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
776,16.4984
777,16.5053
777,16.5053
769,16.4501
776,16.4984
778,16.5122
776,16.4984
777,16.5053
777,16.5053
776,16.4984
777,16.5053
776,16.4984
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
776,16.4984
778,16.5122
776,16.4984
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
776,16.4984
770,16.457
778,16.5122
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
777,16.5053
776,16.4984
776,16.4984
777,16.5053
778,16.5122
777,16.5053
778,16.5122
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
777,16.5053
776,16.4984
777,16.5053
776,16.4984
778,16.5122
776,16.4984
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
778,16.5122
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
777,16.5053
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
777,16.5053
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
779,16.5191
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
777,16.5053
775,16.4915
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
776,16.4984
773,16.4777
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
775,16.4915
776,16.4984
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
777,16.5053
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
781,16.5329
775,16.4915
776,16.4984
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
777,16.5053
775,16.4915
774,16.4846
775,16.4915
776,16.4984
770,16.457
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
770,16.457
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
777,16.5053
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
777,16.5053
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
776,16.4984
775,16.4915
777,16.5053
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
800,16.664
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
767,16.4363
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
773,16.4777
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
779,16.5191
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
776,16.4984
769,16.4501
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
796,16.6364
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
773,16.4777
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
774,16.4846
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
773,16.4777
775,16.4915
776,16.4984
799,16.6571
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
776,16.4984
775,16.4915
766,16.4294
775,16.4915
775,16.4915
768,16.4432
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
776,16.4984
776,16.4984
774,16.4846
775,16.4915
776,16.4984
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
776,16.4984
775,16.4915
775,16.4915
776,16.4984
785,16.5605
776,16.4984
774,16.4846
775,16.4915
776,16.4984
774,16.4846
774,16.4846
763,16.4087
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
776,16.4984
776,16.4984
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
766,16.4294
774,16.4846
776,16.4984
786,16.5674
775,16.4915
776,16.4984
775,16.4915
774,16.4846
775,16.4915
775,16.4915
795,16.6295
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
766,16.4294
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
772,16.4708
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
773,16.4777
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
773,16.4777
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
773,16.4777
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
772,16.4708
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
797,16.6433
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
776,16.4984
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
773,16.4777
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
775,16.4915
773,16.4777
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
773,16.4777
773,16.4777
773,16.4777
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
772,16.4708
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
775,16.4915
773,16.4777
773,16.4777
776,16.4984
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
775,16.4915
775,16.4915
775,16.4915
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
775,16.4915
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
775,16.4915
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
775,16.4915
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
775,16.4915
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
775,16.4915
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
772,16.4708
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
775,16.4915
773,16.4777
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
772,16.4708
774,16.4846
772,16.4708
772,16.4708
773,16.4777
773,16.4777
774,16.4846
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
771,16.4639
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
774,16.4846
773,16.4777
774,16.4846
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
774,16.4846
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
774,16.4846
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
774,16.4846
772,16.4708
773,16.4777
774,16.4846
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
770,16.457
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
774,16.4846
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
774,16.4846
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
774,16.4846
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
774,16.4846
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
774,16.4846
772,16.4708
772,16.4708
772,16.4708
772,16.4708
774,16.4846
772,16.4708
772,16.4708
773,16.4777
772,16.4708
774,16.4846
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
774,16.4846
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
774,16.4846
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
