TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
92.75,98.6,85.55,83.3,92.75,83.3
92.75,98.6,85.55,83.3,92.75,83.3
92.75,98.6,85.55,83.3,92.75,83.3
92.75,98.6,86,83.3,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
93.2,98.6,86,83.75,92.75,83.3
93.2,98.6,86,83.75,92.75,83.3
93.2,98.6,86,83.75,92.75,83.3
93.2,98.6,86,83.3,92.75,83.3
93.2,98.6,86,83.3,92.75,83.3
93.2,98.6,86,83.3,92.75,82.85
93.2,98.6,86,83.3,92.75,82.85
91.4,98.6,86,83.3,92.75,82.85
91.4,96.8,86,83.3,92.75,82.85
91.4,96.8,83.3,83.3,92.75,82.85
91.4,96.8,83.3,81.95,92.75,82.85
91.4,96.8,83.3,81.95,92.75,82.85
91.4,96.8,83.3,81.95,92.75,83.3
91.4,96.8,83.3,81.95,92.75,83.3
92.75,96.8,83.3,81.95,92.75,83.3
92.75,98.6,83.3,81.95,92.75,83.3
92.75,98.6,86,81.95,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
92.75,98.6,86,83.75,92.75,83.3
93.2,98.6,86,83.75,92.75,83.3
93.2,98.6,86,83.75,92.75,83.3
93.2,98.6,86,83.75,92.75,83.3
93.2,98.6,86,83.75,92.75,83.3
93.2,98.6,86,83.75,93.2,83.3
93.2,98.6,86,83.75,93.2,83.75
93.2,98.6,86,83.75,93.2,83.75
93.2,98.6,86,83.75,93.2,83.75
93.2,98.6,86,83.75,93.2,83.75
93.2,98.6,86,83.75,93.2,83.75
93.2,98.6,86,83.75,93.2,83.75
93.2,98.6,86,83.75,92.75,83.75
93.2,98.6,86,83.75,92.75,82.4
93.2,98.6,86,83.75,92.75,82.4
92.75,98.6,86,83.75,92.75,82.4
92.75,97.25,86,83.75,92.75,82.4
92.75,97.25,86,83.75,92.75,82.4
92.75,97.25,86,83.75,92.75,82.4
92.75,97.25,86,83.75,93.2,82.4
92.75,97.25,86,83.75,93.2,83.3
92.75,97.25,86,83.75,93.2,83.3
93.2,97.25,86,83.75,93.2,83.3
93.2,98.6,86,83.75,93.2,83.3
93.2,98.6,86,83.75,93.2,83.3
93.2,98.6,86,83.3,93.2,83.3
93.2,98.6,86,83.3,92.75,83.3
93.2,98.6,86,83.3,92.75,83.3
93.2,98.6,86,83.3,92.75,83.3
93.65,98.6,86,83.3,92.75,83.3
93.65,98.6,86,83.3,92.75,83.3
93.65,98.6,86,83.3,92.75,83.3
93.65,98.6,86,83.75,92.75,83.3
93.65,98.6,86,83.75,92.75,83.3
93.65,98.6,86,83.75,92.75,81.95
93.65,98.6,86,83.75,92.75,81.95
92.3,98.6,86,83.75,92.75,81.95
92.3,96.8,86,83.75,92.75,81.95
92.3,96.8,86,83.75,92.75,81.95
92.3,96.8,86,83.75,92.75,81.95
92.3,96.8,86,83.75,93.2,81.95
92.3,96.8,86,83.75,93.2,83.3
92.3,96.8,86,83.75,93.2,83.3
93.65,96.8,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,92.75,83.3
93.65,98.6,86,83.75,92.75,83.3
93.65,98.6,86,83.75,92.75,83.3
93.65,98.6,86,83.75,92.75,83.3
93.65,98.6,86,83.75,92.75,83.3
93.65,98.6,86,83.75,92.75,83.3
93.65,98.6,86,83.75,92.75,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,99.05,86,83.3,93.2,83.3
93.65,99.05,86,83.3,93.2,83.3
93.65,99.05,86,83.3,93.2,83.3
93.65,99.05,86,83.3,93.2,83.3
93.65,99.05,86,83.3,93.2,83.3
93.65,99.05,86,83.3,93.2,83.3
93.65,99.05,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.3,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
93.65,98.6,86,83.75,93.2,83.3
94.1,98.6,86,83.75,93.2,83.3
94.1,99.05,86,83.75,93.2,83.3
94.1,99.05,86,83.75,93.2,83.3
94.1,99.05,86,83.3,93.2,83.3
94.1,99.05,86,83.3,93.2,83.3
94.1,99.05,86,83.3,93.2,83.75
94.1,99.05,86,83.3,93.2,83.75
93.2,99.05,86,83.3,93.2,83.75
93.2,98.15,86,83.3,93.2,83.75
93.2,98.15,84.2,83.3,93.2,83.75
93.2,98.15,84.2,81.95,93.2,83.75
93.2,98.15,84.2,81.95,90.95,83.75
93.2,98.15,84.2,81.95,90.95,83.75
93.2,98.15,84.2,81.95,90.95,83.75
93.65,98.15,84.2,81.95,90.95,83.75
93.65,99.05,84.2,81.95,90.95,83.75
93.65,99.05,86,81.95,90.95,83.75
93.65,99.05,86,83.75,90.95,83.75
93.65,99.05,86,83.75,93.2,83.75
93.65,99.05,86,83.75,93.2,83.75
93.65,99.05,86,83.75,93.2,83.75
93.65,99.05,86,83.75,93.2,83.75
93.65,99.05,86,83.75,93.2,83.75
93.65,99.05,86,83.75,93.2,83.75
93.65,99.05,86,83.75,93.2,83.75
93.65,99.05,86,83.75,93.2,83.75
93.65,99.05,86,83.75,93.2,83.3
93.65,99.05,86,83.75,93.2,83.3
93.65,99.05,86,83.75,93.2,83.3
93.65,99.05,86,83.75,93.2,83.3
93.65,99.05,86,83.75,93.2,83.3
93.65,99.05,86,83.75,93.2,83.3
93.65,99.05,86,83.75,93.2,83.3
93.65,99.05,86,83.75,93.2,83.3
93.65,99.05,86,83.75,93.2,83.3
93.2,99.05,86,83.75,93.2,83.3
93.2,98.15,86,83.75,93.2,83.3
93.2,98.15,83.75,83.75,93.2,83.3
93.2,98.15,83.75,81.5,93.2,83.3
93.2,98.15,83.75,81.5,90.95,83.3
93.2,98.15,83.75,81.5,90.95,83.75
93.2,98.15,83.75,81.5,90.95,83.75
94.1,98.15,83.75,81.5,90.95,83.75
94.1,99.5,83.75,81.5,90.95,83.75
94.1,99.5,86,81.5,90.95,83.75
94.1,99.5,86,83.75,90.95,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.3
94.1,99.5,86,83.75,93.2,83.3
94.1,99.5,86,83.75,93.2,83.3
94.1,99.05,86,83.75,93.2,83.3
94.1,99.05,86,83.75,93.2,83.3
94.1,99.05,86,83.75,93.2,83.3
94.1,99.05,86,83.75,93.2,83.3
94.1,99.05,86,83.75,93.2,83.3
94.1,99.05,86,83.75,93.2,83.3
93.2,99.05,86,83.75,93.2,83.3
93.2,98.15,86,83.75,93.2,83.3
93.2,98.15,85.1,83.75,93.2,83.3
93.2,98.15,85.1,82.4,93.2,83.3
93.2,98.15,85.1,82.4,90.95,83.3
93.2,98.15,85.1,82.4,90.95,81.05
93.2,98.15,85.1,82.4,90.95,81.05
94.1,98.15,85.1,82.4,90.95,81.05
94.1,99.5,85.1,82.4,90.95,81.05
94.1,99.5,86,82.4,90.95,81.05
94.1,99.5,86,83.75,90.95,81.05
94.1,99.5,86,83.75,93.2,81.05
94.1,99.5,86,83.75,93.2,83.3
94.1,99.5,86,83.75,93.2,83.3
94.1,99.5,86,83.75,93.2,83.3
94.1,99.5,86,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.75
94.1,99.5,86.45,83.75,93.2,83.75
94.1,99.5,86.45,83.75,93.2,83.75
94.1,99.5,86.45,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.75,93.2,83.75
94.1,99.5,86,83.3,93.2,83.75
94.1,99.5,86,83.3,93.2,83.75
94.1,99.5,86,83.3,93.2,83.3
94.1,99.5,86,83.3,93.2,83.3
92.3,99.5,86,83.3,93.2,83.3
92.3,97.25,86,83.3,93.2,83.3
92.3,97.25,86.45,83.3,93.2,83.3
92.3,97.25,86.45,83.75,93.2,83.3
92.3,97.25,86.45,83.75,93.2,83.3
92.3,97.25,86.45,83.75,93.2,83.3
92.3,97.25,86.45,83.75,93.2,83.3
94.1,97.25,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.75
94.1,99.5,86.45,83.75,93.2,83.75
94.1,99.5,86.45,83.75,93.2,83.75
94.1,99.5,86.45,83.75,93.2,83.75
94.1,99.5,86.45,83.75,93.2,83.75
94.1,99.5,86.45,83.75,93.2,83.75
94.1,99.5,86.45,83.75,93.2,83.75
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86,83.75,93.2,83.3
94.1,99.5,86,83.3,93.2,83.3
94.1,99.5,86,83.3,93.2,83.3
94.1,99.5,86,83.3,93.2,83.3
94.1,99.5,86,83.3,93.2,83.3
93.65,99.5,86,83.3,93.2,83.3
93.65,99.05,86,83.3,93.2,83.3
93.65,99.05,86.45,83.3,93.2,83.3
93.65,99.05,86.45,83.75,93.2,83.3
93.65,99.05,86.45,83.75,93.2,83.3
93.65,99.05,86.45,83.75,93.2,83.75
93.65,99.05,86.45,83.75,93.2,83.75
93.65,99.05,86.45,83.75,93.2,83.75
93.65,99.05,86.45,83.75,93.2,83.75
93.65,99.05,86.45,83.75,93.2,83.75
93.65,99.05,86.45,83.75,93.2,83.75
93.65,99.05,86.45,83.75,93.65,83.75
93.65,99.05,86.45,83.75,93.65,83.75
93.65,99.05,86.45,83.75,93.65,83.75
93.65,99.05,86.45,83.75,93.65,83.75
93.65,99.5,86.45,83.75,93.65,83.75
93.65,99.5,86.45,83.75,93.65,83.75
93.65,99.5,86.45,83.75,93.65,83.75
93.65,99.5,86.45,83.75,93.65,83.75
93.65,99.5,86.45,83.75,93.65,83.75
93.65,99.5,86.45,83.75,93.65,83.75
93.2,99.5,86.45,83.75,93.65,83.75
93.2,97.25,86.45,83.75,93.65,83.75
93.2,97.25,86.45,83.75,93.65,83.75
93.2,97.25,86.45,83.75,93.65,83.75
93.2,97.25,86.45,83.75,93.2,83.75
93.2,97.25,86.45,83.75,93.2,83.75
93.2,97.25,86.45,83.75,93.2,83.75
93.2,97.25,86.45,83.75,93.2,83.75
93.2,99.05,86.45,83.75,93.2,83.75
93.2,99.05,86,83.75,93.2,83.75
93.2,99.05,86,83.75,93.2,83.75
93.2,99.05,86,83.75,93.2,83.75
93.2,99.05,86,83.75,93.2,83.75
93.2,99.05,86,83.75,93.2,83.75
93.2,99.05,86,83.75,93.2,83.75
93.2,99.05,86,83.75,93.2,83.75
93.2,99.05,86.45,83.75,93.2,83.75
93.2,99.05,86.45,83.75,93.2,83.75
93.2,99.05,86.45,83.75,93.65,83.75
93.2,99.05,86.45,83.75,93.65,81.95
93.2,99.05,86.45,83.75,93.65,81.95
91.4,99.05,86.45,83.75,93.65,81.95
91.4,96.8,86.45,83.75,93.65,81.95
91.4,96.8,83.75,83.75,93.65,81.95
91.4,96.8,83.75,84.2,93.65,81.95
91.4,96.8,83.75,84.2,93.2,81.95
91.4,96.8,83.75,84.2,93.2,83.3
91.4,96.8,83.75,84.2,93.2,83.3
93.65,96.8,83.75,84.2,93.2,83.3
93.65,99.5,83.75,84.2,93.2,83.3
93.65,99.5,86.45,84.2,93.2,83.3
93.65,99.5,86.45,83.75,93.2,83.3
93.65,99.5,86.45,83.75,93.65,83.3
93.65,99.5,86.45,83.75,93.65,83.75
93.65,99.5,86.45,83.75,93.65,83.75
93.65,99.5,86.45,83.75,93.65,83.75
93.65,99.5,86.45,83.75,93.65,83.75
93.65,99.5,86.45,83.75,93.65,83.75
93.65,99.5,86.45,84.2,93.65,83.75
93.65,99.5,86.45,84.2,93.2,83.75
93.65,99.5,86.45,84.2,93.2,83.3
93.65,99.5,86.45,84.2,93.2,83.3
94.1,99.5,86.45,84.2,93.2,83.3
94.1,99.5,86.45,84.2,93.2,83.3
94.1,99.5,85.55,84.2,93.2,83.3
94.1,99.5,85.55,82.85,93.2,83.3
94.1,99.5,85.55,82.85,92.3,83.3
94.1,99.5,85.55,82.85,92.3,82.4
94.1,99.5,85.55,82.85,92.3,82.4
94.1,99.5,85.55,82.85,92.3,82.4
94.1,99.5,85.55,82.85,92.3,82.4
94.1,99.5,86.45,82.85,92.3,82.4
94.1,99.5,86.45,83.75,92.3,82.4
94.1,99.5,86.45,83.75,93.2,82.4
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,83.75,93.2,83.3
94.1,99.5,86.45,84.2,93.2,83.3
94.1,99.5,86.45,84.2,93.65,83.3
94.1,99.5,86.45,84.2,93.65,83.75
94.1,99.5,86.45,84.2,93.65,83.75
94.55,99.5,86.45,84.2,93.65,83.75
94.55,99.5,86.45,84.2,93.65,83.75
94.55,99.5,84.2,84.2,93.65,83.75
94.55,99.5,84.2,84.2,93.65,83.75
94.55,99.5,84.2,84.2,93.65,83.75
94.55,99.5,84.2,84.2,93.65,83.3
94.55,99.5,84.2,84.2,93.65,83.3
94.55,99.5,84.2,84.2,93.65,83.3
94.55,99.5,84.2,84.2,93.65,83.3
94.55,99.5,86.9,84.2,93.65,83.3
94.55,99.5,86.9,83.75,93.65,83.3
94.55,99.5,86.9,83.75,93.2,83.3
94.55,99.5,86.9,83.75,93.2,83.75
94.55,99.5,86.9,83.75,93.2,83.75
94.55,99.5,86.9,83.75,93.2,83.75
94.55,99.5,86.9,83.75,93.2,83.75
94.55,99.5,86.9,83.75,93.2,83.75
94.55,99.5,86.9,84.2,93.2,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,85.55,84.2,93.65,83.75
94.55,99.5,85.55,81.95,93.65,83.75
94.55,99.5,85.55,81.95,91.4,83.75
94.55,99.5,85.55,81.95,91.4,81.5
94.55,99.5,85.55,81.95,91.4,81.5
94.55,99.5,85.55,81.95,91.4,81.5
94.55,99.5,85.55,81.95,91.4,81.5
94.55,99.5,86.9,81.95,91.4,81.5
94.55,99.5,86.9,84.2,91.4,81.5
94.55,99.5,86.9,84.2,93.65,81.5
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.3
94.55,99.5,86.9,84.2,93.65,83.3
94.55,99.5,86.9,84.2,93.65,83.3
94.55,99.5,86.9,84.2,93.65,83.3
94.55,99.5,86.9,84.2,93.65,83.3
94.55,99.5,86.9,83.3,93.65,83.3
94.55,99.5,86.9,83.3,92.75,83.3
94.55,99.5,86.9,83.3,92.75,82.4
94.55,99.5,86.9,83.3,92.75,82.4
92.3,99.5,86.9,83.3,92.75,82.4
92.3,99.5,86.9,83.3,92.75,82.4
92.3,99.5,86.9,83.3,92.75,82.4
92.3,99.5,86.9,84.2,92.75,82.4
92.3,99.5,86.9,84.2,93.65,82.4
92.3,99.5,86.9,84.2,93.65,83.75
92.3,99.5,86.9,84.2,93.65,83.75
94.55,99.5,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
94.55,99.95,86.9,84.2,93.65,83.75
95,99.95,86.9,84.2,93.65,83.75
95,99.5,86.9,84.2,93.65,83.75
95,99.5,86.9,84.2,93.65,83.75
95,99.5,86.9,83.3,93.65,83.75
95,99.5,86.9,83.3,92.3,83.75
95,99.5,86.9,83.3,92.3,81.95
95,99.5,86.9,83.3,92.3,81.95
95,99.5,86.9,83.3,92.3,81.95
95,99.95,86.9,83.3,92.3,81.95
95,99.95,86.9,83.3,92.3,81.95
95,99.95,86.9,84.2,92.3,81.95
95,99.95,86.9,84.2,93.65,81.95
95,99.95,86.9,84.2,93.65,83.75
95,99.95,86.9,84.2,93.65,83.75
95,99.95,86.9,84.2,93.65,83.75
95,99.95,86.9,84.2,93.65,83.75
95,99.95,87.35,84.2,93.65,83.75
95,99.95,87.35,83.75,93.65,83.75
95,99.95,87.35,83.75,93.65,83.75
95,99.95,87.35,83.75,93.65,83.75
95,99.95,87.35,83.75,93.65,83.75
95,99.95,87.35,83.75,93.65,83.75
95,99.95,87.35,83.75,93.65,83.75
95,99.95,87.35,83.75,93.65,83.75
95,99.95,87.35,84.2,93.65,83.75
95,99.95,87.35,84.2,93.65,83.75
95,99.95,87.35,84.2,93.65,83.75
95,99.95,87.35,84.2,93.65,83.75
95,99.95,87.35,84.2,93.65,83.75
95,99.05,87.35,84.2,93.65,83.75
95,99.05,86.45,84.2,93.65,83.75
95,99.05,86.45,83.3,93.65,83.75
95,99.05,86.45,83.3,93.2,83.75
95,99.05,86.45,83.3,93.2,85.1
95,99.05,86.45,83.3,93.2,85.1
95.9,99.05,86.45,83.3,93.2,85.1
95.9,100.85,86.45,83.3,93.2,85.1
95.9,100.85,88.25,83.3,93.2,85.1
95.9,100.85,88.25,82.4,93.2,85.1
95.9,100.85,88.25,82.4,93.2,85.1
95.9,100.85,88.25,82.4,93.2,84.65
95.9,100.85,88.25,82.4,93.2,84.65
95.45,100.85,88.25,82.4,93.2,84.65
95.45,99.5,88.25,82.4,93.2,84.65
95.45,99.5,87.35,82.4,93.2,84.65
95.45,99.5,87.35,84.2,93.2,84.65
95.45,99.5,87.35,84.2,93.65,84.65
95.45,99.5,87.35,84.2,93.65,83.75
95.45,99.5,87.35,84.2,93.65,83.75
95,99.5,87.35,84.2,93.65,83.75
95,99.05,87.35,84.2,93.65,83.75
95,99.05,86.45,84.2,93.65,83.75
95,99.05,86.45,83.3,93.65,83.75
95,99.05,86.45,83.3,92.3,83.75
95,99.05,86.45,83.3,92.3,81.5
95,99.05,86.45,83.3,92.3,81.5
95.45,99.05,86.45,83.3,92.3,81.5
95.45,99.95,86.45,83.3,92.3,81.5
95.45,99.95,87.35,83.3,92.3,81.5
95.45,99.95,87.35,83.75,92.3,81.5
95.45,99.95,87.35,83.75,94.1,81.5
95.45,99.95,87.35,83.75,94.1,83.75
95.45,99.95,87.35,83.75,94.1,83.75
95.45,99.95,87.35,83.75,94.1,83.75
95.45,99.95,87.35,83.75,94.1,83.75
95.45,99.95,87.35,83.75,94.1,83.75
95.45,99.95,87.35,83.75,94.1,83.75
95.45,99.95,87.35,83.75,93.65,83.75
95.45,99.95,87.35,83.75,93.65,83.75
95.45,99.95,87.35,83.75,93.65,83.75
95.45,99.95,87.35,83.75,93.65,83.75
95.45,99.5,87.35,83.75,93.65,83.75
95.45,99.5,87.35,83.75,93.65,83.75
95.45,99.5,87.35,84.2,93.65,83.75
95.45,99.5,87.35,84.2,94.1,83.75
95.45,99.5,87.35,84.2,94.1,83.75
95.45,99.5,87.35,84.2,94.1,83.75
95,99.5,87.35,84.2,94.1,83.75
95,99.95,87.35,84.2,94.1,83.75
95,99.95,86.9,84.2,94.1,83.75
95,99.95,86.9,83.3,94.1,83.75
95,99.95,86.9,83.3,93.2,83.75
95,99.95,86.9,83.3,93.2,83.75
95,99.95,86.9,83.3,93.2,83.75
95,99.95,86.9,83.3,93.2,83.75
95,99.5,86.9,83.3,93.2,83.75
95,99.5,87.35,83.3,93.2,83.75
95,99.5,87.35,84.2,93.2,83.75
95,99.5,87.35,84.2,94.1,83.75
95,99.5,87.35,84.2,94.1,83.75
95,99.5,87.35,84.2,94.1,83.75
95,99.5,87.35,84.2,94.1,83.75
95,99.5,87.35,84.2,94.1,83.75
95,99.5,87.8,84.2,94.1,83.75
95,99.5,87.8,84.2,94.1,83.75
95,99.5,87.8,84.2,94.1,83.75
95,99.5,87.8,84.2,94.1,84.65
95,99.5,87.8,84.2,94.1,84.65
95.45,99.5,87.8,84.2,94.1,84.65
95.45,99.95,87.8,84.2,94.1,84.65
95.45,99.95,87.35,84.2,94.1,84.65
95.45,99.95,87.35,83.3,94.1,84.65
95.45,99.95,87.35,83.3,94.1,84.65
95.45,99.95,87.35,83.3,94.1,84.2
95.45,99.95,87.35,83.3,94.1,84.2
94.55,99.95,87.35,83.3,94.1,84.2
94.55,98.6,87.35,83.3,94.1,84.2
94.55,98.6,86,83.3,94.1,84.2
94.55,98.6,86,82.4,94.1,84.2
94.55,98.6,86,82.4,92.3,84.2
94.55,98.6,86,82.4,92.3,81.95
94.55,98.6,86,82.4,92.3,81.95
94.55,98.6,86,82.4,92.3,81.95
94.55,99.5,86,82.4,92.3,81.95
94.55,99.5,87.35,82.4,92.3,81.95
94.55,99.5,87.35,84.2,92.3,81.95
94.55,99.5,87.35,84.2,94.1,81.95
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,83.3,94.1,83.75
94.55,99.5,87.35,83.3,93.65,83.75
94.55,99.5,87.35,83.3,93.65,84.2
94.55,99.5,87.35,83.3,93.65,84.2
94.55,99.5,87.35,83.3,93.65,84.2
94.55,99.95,87.35,83.3,93.65,84.2
94.55,99.95,87.35,83.3,93.65,84.2
94.55,99.95,87.35,84.2,93.65,84.2
94.55,99.95,87.35,84.2,94.1,84.2
94.55,99.95,87.35,84.2,94.1,83.75
94.55,99.95,87.35,84.2,94.1,83.75
94.55,99.95,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.35,84.2,94.1,83.75
94.55,99.5,87.35,84.65,94.1,83.75
94.55,99.5,87.35,84.65,94.1,83.75
94.55,99.5,87.35,84.65,94.1,83.75
94.55,99.5,87.35,84.65,94.1,83.75
93.65,99.5,87.35,84.65,94.1,83.75
93.65,98.15,87.35,84.65,94.1,83.75
93.65,98.15,86,84.65,94.1,83.75
93.65,98.15,86,81.95,94.1,83.75
93.65,98.15,86,81.95,94.1,83.75
93.65,98.15,86,81.95,94.1,83.75
93.65,98.15,86,81.95,94.1,83.75
95,98.15,86,81.95,94.1,83.75
95,99.5,86,81.95,94.1,83.75
95,99.5,87.8,81.95,94.1,83.75
95,99.5,87.8,82.85,94.1,83.75
95,99.5,87.8,82.85,93.2,83.75
95,99.5,87.8,82.85,93.2,84.2
95,99.5,87.8,82.85,93.2,84.2
94.55,99.5,87.8,82.85,93.2,84.2
94.55,99.5,87.8,82.85,93.2,84.2
94.55,99.5,87.8,82.85,93.2,84.2
94.55,99.5,87.8,84.2,93.2,84.2
94.55,99.5,87.8,84.2,94.55,84.2
94.55,99.5,87.8,84.2,94.55,83.75
94.55,99.5,87.8,84.2,94.55,83.75
94.55,99.5,87.8,84.2,94.55,83.75
94.55,99.95,87.8,84.2,94.55,83.75
94.55,99.95,87.8,84.2,94.55,83.75
94.55,99.95,87.8,84.2,94.55,83.75
94.55,99.95,87.8,84.2,94.1,83.75
94.55,99.95,87.8,84.2,94.1,83.75
94.55,99.95,87.8,84.2,94.1,83.75
94.55,99.95,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.95,87.8,84.2,94.1,83.75
94.55,99.95,87.8,84.2,94.1,83.75
94.55,99.95,87.8,84.2,94.1,83.75
94.55,99.95,87.8,84.2,94.1,83.75
94.55,99.95,87.8,84.2,94.1,83.75
94.55,99.95,87.8,84.2,94.1,83.75
93.2,99.95,87.8,84.2,94.1,83.75
93.2,99.5,87.8,84.2,94.1,83.75
