Raw Values,Voltage
781,16.5329
783,16.5467
782,16.5398
781,16.5329
782,16.5398
782,16.5398
781,16.5329
783,16.5467
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
783,16.5467
783,16.5467
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
780,16.526
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
778,16.5122
783,16.5467
782,16.5398
781,16.5329
807,16.7123
781,16.5329
781,16.5329
783,16.5467
781,16.5329
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
783,16.5467
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
781,16.5329
782,16.5398
781,16.5329
783,16.5467
781,16.5329
782,16.5398
783,16.5467
783,16.5467
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
783,16.5467
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
781,16.5329
783,16.5467
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
776,16.4984
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
782,16.5398
782,16.5398
783,16.5467
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
808,16.7192
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
780,16.526
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
780,16.526
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
780,16.526
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
780,16.526
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
780,16.526
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
780,16.526
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
780,16.526
776,16.4984
781,16.5329
782,16.5398
781,16.5329
780,16.526
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
771,16.4639
781,16.5329
781,16.5329
781,16.5329
771,16.4639
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
782,16.5398
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
772,16.4708
781,16.5329
780,16.526
781,16.5329
780,16.526
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
782,16.5398
781,16.5329
780,16.526
782,16.5398
782,16.5398
782,16.5398
781,16.5329
780,16.526
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
779,16.5191
782,16.5398
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
781,16.5329
782,16.5398
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
773,16.4777
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
782,16.5398
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
782,16.5398
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
778,16.5122
781,16.5329
780,16.526
781,16.5329
775,16.4915
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
782,16.5398
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
779,16.5191
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
779,16.5191
781,16.5329
781,16.5329
779,16.5191
780,16.526
780,16.526
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
779,16.5191
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
779,16.5191
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
779,16.5191
780,16.526
779,16.5191
780,16.526
779,16.5191
779,16.5191
781,16.5329
780,16.526
779,16.5191
779,16.5191
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
779,16.5191
781,16.5329
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
779,16.5191
779,16.5191
780,16.526
779,16.5191
781,16.5329
780,16.526
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
781,16.5329
780,16.526
779,16.5191
773,16.4777
780,16.526
781,16.5329
779,16.5191
780,16.526
781,16.5329
780,16.526
779,16.5191
780,16.526
779,16.5191
780,16.526
780,16.526
781,16.5329
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
780,16.526
781,16.5329
779,16.5191
779,16.5191
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
780,16.526
785,16.5605
781,16.5329
780,16.526
780,16.526
781,16.5329
779,16.5191
779,16.5191
780,16.526
804,16.6916
780,16.526
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
781,16.5329
781,16.5329
779,16.5191
780,16.526
781,16.5329
780,16.526
779,16.5191
779,16.5191
779,16.5191
781,16.5329
780,16.526
779,16.5191
779,16.5191
779,16.5191
781,16.5329
780,16.526
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
778,16.5122
780,16.526
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
780,16.526
779,16.5191
780,16.526
779,16.5191
773,16.4777
780,16.526
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
780,16.526
779,16.5191
780,16.526
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
780,16.526
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
781,16.5329
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
778,16.5122
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
781,16.5329
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
780,16.526
779,16.5191
768,16.4432
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
780,16.526
778,16.5122
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
781,16.5329
779,16.5191
780,16.526
780,16.526
779,16.5191
779,16.5191
780,16.526
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
773,16.4777
778,16.5122
780,16.526
779,16.5191
780,16.526
779,16.5191
779,16.5191
780,16.526
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
785,16.5605
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
778,16.5122
779,16.5191
779,16.5191
779,16.5191
779,16.5191
778,16.5122
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
778,16.5122
779,16.5191
779,16.5191
794,16.6226
779,16.5191
780,16.526
779,16.5191
779,16.5191
778,16.5122
779,16.5191
778,16.5122
779,16.5191
779,16.5191
779,16.5191
779,16.5191
774,16.4846
779,16.5191
779,16.5191
779,16.5191
780,16.526
780,16.526
780,16.526
780,16.526
779,16.5191
779,16.5191
779,16.5191
778,16.5122
779,16.5191
779,16.5191
778,16.5122
779,16.5191
780,16.526
778,16.5122
779,16.5191
779,16.5191
778,16.5122
778,16.5122
778,16.5122
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
778,16.5122
779,16.5191
780,16.526
779,16.5191
779,16.5191
779,16.5191
779,16.5191
779,16.5191
780,16.526
780,16.526
779,16.5191
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
779,16.5191
779,16.5191
779,16.5191
778,16.5122
778,16.5122
779,16.5191
779,16.5191
780,16.526
778,16.5122
779,16.5191
779,16.5191
779,16.5191
780,16.526
779,16.5191
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
779,16.5191
778,16.5122
778,16.5122
778,16.5122
779,16.5191
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
779,16.5191
779,16.5191
778,16.5122
779,16.5191
778,16.5122
779,16.5191
778,16.5122
778,16.5122
779,16.5191
779,16.5191
779,16.5191
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
780,16.526
778,16.5122
778,16.5122
779,16.5191
778,16.5122
779,16.5191
779,16.5191
779,16.5191
778,16.5122
779,16.5191
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
780,16.526
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
779,16.5191
779,16.5191
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
780,16.526
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
779,16.5191
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
779,16.5191
779,16.5191
778,16.5122
792,16.6088
779,16.5191
779,16.5191
778,16.5122
769,16.4501
778,16.5122
779,16.5191
778,16.5122
779,16.5191
778,16.5122
778,16.5122
779,16.5191
778,16.5122
779,16.5191
778,16.5122
778,16.5122
773,16.4777
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
772,16.4708
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
804,16.6916
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
804,16.6916
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
770,16.457
778,16.5122
779,16.5191
778,16.5122
777,16.5053
778,16.5122
777,16.5053
778,16.5122
778,16.5122
776,16.4984
777,16.5053
778,16.5122
778,16.5122
777,16.5053
779,16.5191
779,16.5191
778,16.5122
778,16.5122
779,16.5191
777,16.5053
778,16.5122
777,16.5053
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
779,16.5191
778,16.5122
778,16.5122
778,16.5122
779,16.5191
779,16.5191
778,16.5122
777,16.5053
779,16.5191
777,16.5053
778,16.5122
778,16.5122
778,16.5122
777,16.5053
779,16.5191
778,16.5122
778,16.5122
778,16.5122
788,16.5812
778,16.5122
778,16.5122
777,16.5053
777,16.5053
779,16.5191
778,16.5122
777,16.5053
779,16.5191
778,16.5122
778,16.5122
778,16.5122
779,16.5191
777,16.5053
778,16.5122
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
778,16.5122
779,16.5191
777,16.5053
778,16.5122
777,16.5053
777,16.5053
779,16.5191
778,16.5122
777,16.5053
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
778,16.5122
779,16.5191
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
779,16.5191
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
779,16.5191
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
779,16.5191
778,16.5122
777,16.5053
778,16.5122
778,16.5122
777,16.5053
778,16.5122
778,16.5122
778,16.5122
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
778,16.5122
778,16.5122
779,16.5191
777,16.5053
778,16.5122
779,16.5191
778,16.5122
778,16.5122
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
779,16.5191
778,16.5122
778,16.5122
778,16.5122
777,16.5053
777,16.5053
778,16.5122
778,16.5122
778,16.5122
777,16.5053
778,16.5122
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
781,16.5329
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
776,16.4984
776,16.4984
775,16.4915
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
801,16.6709
777,16.5053
777,16.5053
777,16.5053
771,16.4639
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
778,16.5122
777,16.5053
777,16.5053
766,16.4294
777,16.5053
777,16.5053
777,16.5053
774,16.4846
776,16.4984
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
777,16.5053
776,16.4984
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
778,16.5122
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
776,16.4984
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
777,16.5053
776,16.4984
777,16.5053
777,16.5053
776,16.4984
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
778,16.5122
777,16.5053
777,16.5053
776,16.4984
776,16.4984
778,16.5122
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
776,16.4984
777,16.5053
777,16.5053
778,16.5122
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
777,16.5053
776,16.4984
777,16.5053
778,16.5122
776,16.4984
777,16.5053
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
778,16.5122
777,16.5053
777,16.5053
777,16.5053
777,16.5053
778,16.5122
776,16.4984
777,16.5053
781,16.5329
778,16.5122
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
788,16.5812
776,16.4984
777,16.5053
776,16.4984
802,16.6778
776,16.4984
776,16.4984
776,16.4984
766,16.4294
777,16.5053
776,16.4984
778,16.5122
776,16.4984
777,16.5053
777,16.5053
777,16.5053
793,16.6157
776,16.4984
777,16.5053
776,16.4984
778,16.5122
776,16.4984
776,16.4984
778,16.5122
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
777,16.5053
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
775,16.4915
776,16.4984
777,16.5053
776,16.4984
777,16.5053
777,16.5053
778,16.5122
776,16.4984
773,16.4777
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
778,16.5122
776,16.4984
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
777,16.5053
777,16.5053
776,16.4984
776,16.4984
777,16.5053
776,16.4984
778,16.5122
776,16.4984
776,16.4984
776,16.4984
777,16.5053
777,16.5053
777,16.5053
775,16.4915
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
775,16.4915
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
776,16.4984
777,16.5053
776,16.4984
777,16.5053
776,16.4984
776,16.4984
775,16.4915
776,16.4984
777,16.5053
776,16.4984
777,16.5053
775,16.4915
775,16.4915
776,16.4984
776,16.4984
776,16.4984
797,16.6433
777,16.5053
776,16.4984
775,16.4915
797,16.6433
775,16.4915
776,16.4984
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
776,16.4984
777,16.5053
776,16.4984
776,16.4984
777,16.5053
765,16.4225
775,16.4915
775,16.4915
776,16.4984
777,16.5053
776,16.4984
776,16.4984
771,16.4639
775,16.4915
775,16.4915
777,16.5053
775,16.4915
776,16.4984
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
777,16.5053
775,16.4915
776,16.4984
775,16.4915
776,16.4984
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
795,16.6295
776,16.4984
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
777,16.5053
777,16.5053
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
