45.95,45.05,44.15,43.70,44.15,43.25
45.95,45.05,44.15,43.70,44.60,43.25
45.95,45.05,44.15,43.70,44.60,43.25
45.95,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.15,43.25
46.40,44.60,43.70,43.70,44.15,43.25
46.40,44.60,43.70,43.70,44.15,43.25
46.40,44.60,43.70,43.70,44.15,43.25
46.40,44.60,43.70,43.70,44.15,43.25
46.40,44.60,43.25,43.70,44.15,43.25
46.40,44.60,43.25,43.70,44.15,43.25
46.40,44.60,43.25,43.70,44.15,43.25
46.40,44.60,43.25,43.70,44.15,43.25
46.40,44.60,43.25,43.70,44.15,43.25
46.40,44.60,43.25,43.70,44.15,43.25
46.40,44.60,43.25,43.70,44.15,43.25
46.40,44.60,44.15,43.70,44.15,43.25
46.40,44.60,44.15,43.25,44.15,43.25
46.40,44.60,44.15,43.25,44.60,43.25
46.40,44.60,44.15,43.25,44.60,43.25
46.40,44.60,44.15,43.25,44.60,43.25
46.40,44.60,44.15,43.25,44.60,43.25
46.40,44.60,44.15,43.25,44.60,43.25
46.40,44.60,44.15,43.25,44.60,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.15,43.25
46.40,44.60,44.15,43.70,44.15,42.80
46.40,44.60,44.15,43.70,44.15,42.80
46.40,44.60,44.15,43.70,44.15,42.80
46.40,44.60,44.15,43.70,44.15,42.80
46.40,44.60,44.15,43.70,44.15,42.80
46.40,44.60,44.15,43.70,44.15,42.80
46.40,44.60,44.15,43.70,44.15,42.80
46.40,44.60,44.15,43.70,44.15,43.25
46.40,44.60,44.15,43.70,44.15,43.25
45.95,44.60,44.15,43.70,44.15,43.25
45.95,44.60,44.15,43.70,44.15,43.25
45.95,44.60,43.70,43.70,44.15,43.25
45.95,44.60,43.70,43.70,44.15,43.25
45.95,44.60,43.70,43.70,44.60,43.25
45.95,44.60,43.70,43.70,44.60,43.25
45.95,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,43.70,43.25
46.40,45.05,43.70,43.70,43.70,43.25
46.40,45.05,43.70,43.70,43.70,43.25
46.40,45.05,43.70,43.70,43.70,43.25
46.40,44.60,43.70,43.70,43.70,43.25
46.40,44.60,43.70,43.70,43.70,43.25
46.40,44.60,43.70,43.70,43.70,43.25
46.40,44.60,43.70,43.70,44.15,43.25
46.40,44.60,43.70,43.70,44.15,43.25
46.40,44.60,43.70,43.70,44.15,43.25
46.40,44.60,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,45.05,43.70,43.70,44.15,43.25
46.40,44.60,43.70,43.70,44.15,43.25
46.40,44.60,44.15,43.70,44.15,43.25
46.40,44.60,44.15,43.70,44.15,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.60,42.35
46.40,44.60,44.15,43.70,44.60,42.35
46.40,44.60,44.15,43.70,44.60,42.35
46.40,44.60,44.15,43.70,44.60,42.35
46.40,44.60,44.15,43.70,44.60,42.35
46.40,44.60,44.15,43.70,44.60,42.35
46.40,44.60,44.15,43.70,44.60,42.35
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,43.70,43.25
46.40,45.05,44.15,43.70,43.70,43.25
46.40,45.05,44.15,43.70,43.70,43.25
46.40,45.05,44.15,43.70,43.70,43.25
46.40,45.05,44.15,43.70,43.70,43.25
46.40,45.05,43.70,43.70,43.70,43.25
46.40,45.05,43.70,43.70,43.70,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,42.35
46.40,45.05,43.70,43.70,44.60,42.35
46.40,45.05,43.70,43.70,44.60,42.35
46.40,45.05,43.70,43.70,44.60,42.35
46.40,45.05,43.70,43.70,44.60,42.35
46.40,45.05,43.70,43.70,44.60,42.35
46.40,45.05,43.70,43.70,44.60,42.35
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,43.70,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.60,44.15,43.70,44.60,43.25
46.40,44.15,44.15,43.70,44.60,43.25
46.40,44.15,43.70,43.70,44.60,43.25
46.40,44.15,43.70,43.70,44.60,43.25
46.40,44.15,43.70,43.70,44.60,43.25
46.40,44.15,43.70,43.70,44.60,43.25
46.40,44.15,43.70,43.70,44.60,43.25
46.40,44.15,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.40,44.60,43.70,43.70,44.60,43.25
46.85,44.60,43.70,43.70,44.60,43.25
46.85,45.05,43.70,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.15,43.25
46.85,45.05,44.15,43.70,44.15,43.25
46.85,45.05,44.15,43.70,44.15,43.25
46.40,45.05,44.15,43.70,44.15,43.25
46.40,45.05,44.15,43.70,44.15,43.25
46.40,45.05,44.15,43.70,44.15,43.25
46.40,45.05,44.15,43.70,44.15,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,42.80
46.40,45.05,44.15,43.70,44.60,42.80
46.40,45.05,44.15,43.70,44.60,42.80
46.40,45.05,44.15,43.70,44.60,42.80
46.40,45.05,44.15,43.70,44.60,42.80
46.40,45.05,44.15,43.70,44.60,42.80
46.40,45.05,44.15,43.70,44.60,42.80
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,44.60,44.15,43.70,44.60,43.25
46.85,44.60,44.15,43.70,44.60,43.25
46.85,44.60,44.15,43.70,44.60,43.25
46.85,44.60,44.15,43.70,44.60,43.25
46.85,44.60,44.15,43.70,44.60,43.25
46.85,44.60,44.15,43.70,44.60,43.25
46.85,44.60,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,43.70,43.70,44.60,43.25
46.85,45.05,43.70,42.80,44.60,43.25
46.85,45.05,43.70,42.80,44.60,43.25
46.85,45.05,43.70,42.80,44.60,43.70
46.85,45.05,43.70,42.80,44.60,43.70
46.85,45.05,43.70,42.80,44.60,43.70
46.85,45.05,43.70,42.80,44.60,43.70
46.85,45.05,44.15,42.80,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.25
46.85,45.05,44.15,43.70,44.15,43.25
46.85,45.05,44.15,43.70,44.15,43.25
46.85,45.05,44.15,43.70,44.15,43.25
46.85,45.05,44.15,43.70,44.15,43.25
46.85,45.05,44.15,43.70,44.15,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.85,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.25
46.40,45.05,44.15,43.70,44.60,43.70
46.40,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
45.95,45.05,44.15,43.70,44.60,43.70
45.95,45.05,44.15,43.70,44.60,43.70
45.95,45.05,44.15,43.70,44.60,43.70
45.95,45.05,44.15,43.70,44.60,43.70
45.95,45.05,44.15,43.70,44.60,43.70
45.95,45.05,44.15,43.70,44.60,43.70
45.95,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,43.70,43.70
46.85,45.05,44.15,43.70,43.70,43.70
46.85,45.05,44.15,43.70,43.70,43.70
46.85,45.05,44.15,43.70,43.70,43.70
46.85,45.05,44.15,43.70,43.70,43.70
46.85,45.05,44.15,43.70,43.70,43.70
46.85,45.05,44.15,44.15,43.70,43.70
46.85,45.05,44.15,44.15,44.60,43.70
46.85,45.05,44.15,44.15,44.60,43.70
46.85,45.05,44.15,44.15,44.60,43.70
46.85,45.05,44.15,44.15,44.60,43.70
46.85,45.05,44.15,44.15,44.60,43.70
46.85,45.05,44.15,44.15,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.40,45.05,44.15,43.70,44.60,43.70
46.40,45.05,44.15,43.70,44.60,43.70
46.40,45.05,44.15,43.70,44.60,43.70
46.40,45.05,44.15,43.70,44.60,43.70
46.40,45.05,44.15,43.70,44.60,43.70
46.40,45.05,44.15,43.70,44.60,43.70
46.40,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.25,44.60,43.70
46.85,45.05,44.15,43.25,44.60,43.70
46.85,45.05,44.15,43.25,44.60,43.70
46.85,45.05,44.15,43.25,44.60,43.70
46.85,45.05,44.15,43.25,44.60,43.70
46.85,45.05,44.15,43.25,44.60,43.70
46.85,45.05,44.15,43.25,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,44.60,44.15,43.70,44.60,43.70
46.85,44.60,44.15,43.70,44.60,43.70
46.85,44.60,44.15,43.70,44.60,43.70
46.85,44.60,44.15,43.70,44.60,43.70
46.85,44.60,44.15,43.70,44.60,43.70
46.85,44.60,44.15,43.70,44.60,43.70
46.85,44.60,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,43.70,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,44.15,44.60,43.70
46.85,45.05,44.15,44.15,44.15,43.70
46.85,45.05,44.15,44.15,44.15,43.70
46.85,45.05,44.15,44.15,44.15,43.70
46.85,45.05,44.15,44.15,44.15,43.70
46.85,45.05,44.15,44.15,44.15,43.70
46.85,45.05,44.15,44.15,44.15,43.70
46.85,45.05,44.15,43.70,44.15,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,44.60,44.15,43.70,44.60,43.70
47.30,44.60,44.15,43.70,44.60,43.70
47.30,44.60,44.15,43.70,44.60,43.70
47.30,44.60,44.15,43.70,44.60,43.70
47.30,44.60,44.15,43.70,44.60,43.70
47.30,44.60,44.15,43.70,44.60,43.70
46.85,44.60,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
46.85,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,43.70,43.70,44.60,43.70
47.30,45.05,43.70,43.70,44.60,43.70
47.30,45.05,43.70,43.70,45.05,43.70
47.30,45.05,43.70,43.70,45.05,43.70
47.30,45.05,43.70,43.70,45.05,43.70
47.30,45.05,43.70,43.70,45.05,43.70
47.30,45.05,43.70,43.70,45.05,43.70
47.30,45.05,44.15,43.70,45.05,43.70
47.30,45.05,44.15,43.70,45.05,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,45.05,43.70
47.30,45.05,44.15,43.70,45.05,43.25
47.30,45.05,44.15,43.70,45.05,43.25
47.30,45.05,44.15,43.70,45.05,43.25
47.30,45.50,44.15,43.70,45.05,43.25
47.30,45.50,44.15,43.70,45.05,43.25
47.30,45.50,44.15,43.70,45.05,43.25
47.30,45.50,44.15,43.70,44.60,43.25
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,45.05,43.70
47.30,45.05,44.15,43.70,45.05,43.70
47.30,45.05,44.15,43.70,45.05,43.70
47.30,45.05,44.15,43.70,45.05,43.70
47.30,45.05,44.15,43.70,45.05,43.70
47.30,45.05,43.70,43.70,45.05,43.70
47.30,45.05,43.70,43.70,45.05,43.70
47.30,45.05,43.70,43.70,44.60,43.70
47.30,45.05,43.70,43.70,44.60,43.70
47.30,45.05,43.70,43.70,44.60,43.70
47.30,45.05,43.70,43.70,44.60,43.70
47.30,45.05,43.70,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.25,44.60,43.70
47.30,45.05,44.15,43.25,44.60,43.70
47.30,45.05,44.15,43.25,44.60,43.70
47.30,45.05,44.15,43.25,44.60,43.70
47.30,45.05,44.15,43.25,44.60,43.70
47.30,45.05,44.15,43.25,44.60,43.70
47.30,45.05,44.15,43.25,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.15,43.70
47.30,45.50,44.15,43.70,44.15,43.70
47.30,45.50,44.15,43.70,44.15,43.70
47.30,45.50,44.15,43.70,44.15,43.70
47.30,45.50,44.15,43.70,44.15,43.70
47.30,45.50,43.70,43.70,44.15,43.70
47.30,45.50,43.70,43.70,44.15,43.70
47.30,45.50,43.70,43.70,44.60,43.70
47.30,45.50,43.70,43.70,44.60,43.70
47.30,45.50,43.70,43.70,44.60,43.70
47.30,45.50,43.70,43.70,44.60,43.70
47.30,45.05,43.70,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,44.60,44.15,44.15,44.60,43.70
47.30,44.60,44.15,44.15,44.60,43.70
47.30,44.60,44.15,44.15,44.60,43.70
47.30,44.60,44.15,44.15,44.60,43.70
47.30,44.60,44.15,44.15,44.60,43.70
47.30,44.60,44.15,44.15,44.60,43.70
47.30,44.60,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,45.50,43.70,44.15,44.60,43.70
47.30,45.50,43.70,44.15,44.60,43.70
47.30,45.50,43.70,44.15,45.05,43.70
