TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
70.7,72.95,70.25,71.15,70.7,81.05
70.7,71.15,70.25,71.15,70.7,81.05
70.7,71.15,70.25,71.15,70.7,81.05
70.7,71.15,70.25,71.15,70.7,81.05
70.7,71.15,70.25,71.15,70.7,81.05
70.7,71.15,70.25,71.15,70.7,81.05
70.7,71.15,70.25,71.15,70.7,81.05
72.95,71.15,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,68,71.15,70.7,81.05
72.95,72.95,68,71.15,70.7,81.05
72.95,72.95,68,71.15,70.7,81.05
72.95,72.95,68,71.15,70.7,80.6
72.95,72.95,68,71.15,70.7,80.6
72.95,72.95,68,71.15,70.7,80.6
72.95,72.95,68,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,71.6,70.25,71.15,70.7,81.05
72.95,71.6,70.25,71.15,70.7,81.05
72.95,71.6,70.25,71.15,70.7,81.05
72.95,71.6,70.25,71.15,70.7,81.05
72.95,71.6,70.25,71.15,70.7,81.05
72.95,71.6,70.25,71.15,70.7,81.05
72.95,71.6,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.5,72.95,70.25,71.15,70.7,81.05
72.5,71.6,70.25,71.15,70.7,81.05
72.5,71.6,68.45,71.15,70.7,81.05
72.5,71.6,68.45,71.15,70.7,81.05
72.5,71.6,68.45,71.15,70.7,81.05
72.5,71.6,68.45,71.15,70.7,80.6
72.5,71.6,68.45,71.15,70.7,80.6
72.95,71.6,68.45,71.15,70.7,80.6
72.95,72.95,68.45,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.05,72.95,70.25,71.15,70.7,80.6
72.05,71.15,70.25,71.15,70.7,80.6
72.05,71.15,70.25,71.15,70.7,80.6
72.05,71.15,70.25,71.15,70.7,80.6
72.05,71.15,70.25,71.15,70.7,80.6
72.05,71.15,70.25,71.15,70.7,81.05
72.05,71.15,70.25,71.15,70.7,81.05
72.95,71.15,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,70.25,70.7,81.05
72.95,72.95,70.25,70.25,69.35,81.05
72.95,72.95,70.25,70.25,69.35,79.25
72.95,72.95,70.25,70.25,69.35,79.25
72.95,72.95,70.25,70.25,69.35,79.25
72.95,72.5,70.25,70.25,69.35,79.25
72.95,72.5,70.25,70.25,69.35,79.25
72.95,72.5,70.25,71.15,69.35,79.25
72.95,72.5,70.25,71.15,70.7,79.25
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,71.6,70.25,71.15,70.7,80.6
72.95,71.6,68.45,71.15,70.7,80.6
72.95,71.6,68.45,68.9,70.7,80.6
72.95,71.6,68.45,68.9,68.45,80.6
72.95,71.6,68.45,68.9,68.45,80.6
72.95,71.6,68.45,68.9,68.45,80.6
72.95,71.6,68.45,68.9,68.45,80.6
72.95,72.95,68.45,68.9,68.45,80.6
72.95,72.95,70.25,68.9,68.45,80.6
72.95,72.95,70.25,71.15,68.45,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,69.8,70.7,80.6
72.95,72.95,70.25,69.8,70.7,80.6
72.95,72.95,70.25,69.8,70.7,81.05
72.95,72.95,70.25,69.8,70.7,81.05
72.95,72.95,70.25,69.8,70.7,81.05
72.95,72.95,70.25,69.8,70.7,81.05
72.95,72.95,70.25,69.8,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,68.45,71.15,70.7,80.6
72.95,72.5,68.45,68.9,70.7,80.6
72.95,72.5,68.45,68.9,70.7,80.6
72.95,72.5,68.45,68.9,70.7,81.05
72.95,72.5,68.45,68.9,70.7,81.05
72.95,72.5,68.45,68.9,70.7,81.05
72.95,72.95,68.45,68.9,70.7,81.05
72.95,72.95,70.25,68.9,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,68.9,81.05
72.95,72.5,70.25,71.15,68.9,81.05
72.95,72.5,70.25,71.15,68.9,81.05
72.95,72.5,70.25,71.15,68.9,81.05
72.95,72.5,70.25,71.15,68.9,81.05
72.95,72.5,70.25,71.15,68.9,81.05
72.95,72.5,70.25,71.15,68.9,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,70.25,70.7,80.6
72.95,72.95,70.25,70.25,70.7,80.6
72.95,72.95,70.25,70.25,70.7,81.05
72.95,72.95,70.25,70.25,70.7,81.05
72.95,72.95,70.25,70.25,70.7,81.05
72.95,72.5,70.25,70.25,70.7,81.05
72.95,72.5,70.25,70.25,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,70.25,70.7,81.05
72.95,72.95,70.25,70.25,68.45,81.05
72.95,72.95,70.25,70.25,68.45,80.6
72.95,72.95,70.25,70.25,68.45,80.6
72.95,72.95,70.25,70.25,68.45,80.6
72.95,72.95,70.25,70.25,68.45,80.6
72.95,72.95,70.25,70.25,68.45,80.6
72.95,72.95,70.25,71.15,68.45,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,71.15,70.25,71.15,70.7,80.6
72.95,71.15,68.45,71.15,70.7,80.6
72.95,71.15,68.45,68.9,70.7,80.6
72.95,71.15,68.45,68.9,70.7,80.6
72.95,71.15,68.45,68.9,70.7,80.6
72.95,71.15,68.45,68.9,70.7,80.6
72.95,71.15,68.45,68.9,70.7,80.6
72.95,72.95,68.45,68.9,70.7,80.6
72.95,72.95,70.25,68.9,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,69.35,71.15,70.7,80.6
72.95,72.95,69.35,71.15,70.7,80.6
72.95,72.95,69.35,71.15,70.7,80.6
72.95,72.95,69.35,71.15,70.7,80.6
72.95,72.95,69.35,71.15,70.7,80.6
72.95,72.95,69.35,71.15,70.7,80.6
72.95,72.5,69.35,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.5,72.5,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,69.35,71.15,70.7,80.6
72.5,72.95,69.35,69.35,70.7,80.6
72.5,72.95,69.35,69.35,68.45,80.6
72.5,72.95,69.35,69.35,68.45,80.6
72.5,72.95,69.35,69.35,68.45,80.6
72.95,72.95,69.35,69.35,68.45,80.6
72.95,72.5,69.35,69.35,68.45,80.6
72.95,72.5,70.25,69.35,68.45,80.6
72.95,72.5,70.25,71.15,68.45,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
71.15,72.5,70.25,71.15,70.7,80.6
71.15,70.25,70.25,71.15,70.7,80.6
71.15,70.25,70.25,71.15,70.7,80.6
71.15,70.25,70.25,71.15,70.7,80.6
71.15,70.25,70.25,71.15,70.7,80.6
71.15,70.25,70.25,71.15,70.7,80.6
71.15,70.25,70.25,71.15,70.7,80.6
72.95,70.25,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,79.25
72.95,72.95,70.25,71.15,70.7,79.25
72.95,72.95,70.25,71.15,70.7,79.25
72.95,72.5,70.25,71.15,70.7,79.25
72.95,72.5,70.25,71.15,70.7,79.25
72.95,72.5,70.25,71.15,70.7,79.25
72.95,72.5,70.25,71.15,70.7,79.25
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,70.7,70.7,80.15
72.95,72.95,70.25,70.7,70.7,80.15
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.5,70.25,70.7,70.7,80.6
72.95,72.5,70.25,70.7,70.7,80.6
72.95,72.5,70.25,70.7,70.7,80.6
72.95,72.5,70.25,70.7,68.9,80.6
72.95,72.5,70.25,70.7,68.9,78.8
72.95,72.5,70.25,70.7,68.9,78.8
72.95,72.5,70.25,70.7,68.9,78.8
72.95,72.5,70.25,70.7,68.9,78.8
72.95,72.5,70.25,70.7,68.9,78.8
72.95,72.5,70.25,71.15,68.9,78.8
72.95,72.5,70.25,71.15,70.7,78.8
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.25,80.6
72.95,72.5,70.25,71.15,70.25,78.8
72.95,72.5,70.25,71.15,70.25,78.8
72.95,72.5,70.25,71.15,70.25,78.8
72.95,72.95,70.25,71.15,70.25,78.8
72.95,72.95,70.25,71.15,70.25,78.8
72.95,72.95,70.25,71.15,70.25,78.8
72.95,72.95,70.25,71.15,70.7,78.8
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.05,72.95,70.25,71.15,70.7,80.6
72.05,71.15,70.25,71.15,70.7,80.6
72.05,71.15,68,71.15,70.7,80.6
72.05,71.15,68,71.15,70.7,80.6
72.05,71.15,68,71.15,70.7,80.6
72.05,71.15,68,71.15,70.7,80.6
72.05,71.15,68,71.15,70.7,80.6
72.95,71.15,68,71.15,70.7,80.6
72.95,72.5,68,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
72.95,72.5,70.25,71.15,70.7,80.6
71.6,72.5,70.25,71.15,70.7,80.6
71.6,70.25,70.25,71.15,70.7,80.6
71.6,70.25,70.25,71.15,70.7,80.6
71.6,70.25,70.25,70.7,70.7,80.6
71.6,70.25,70.25,70.7,70.7,80.6
71.6,70.25,70.25,70.7,70.7,81.05
71.6,70.25,70.25,70.7,70.7,81.05
72.95,70.25,70.25,70.7,70.7,81.05
72.95,72.5,70.25,70.7,70.7,81.05
72.95,72.5,70.25,70.7,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
72.95,72.5,70.25,71.15,70.7,81.05
71.6,72.5,70.25,71.15,70.7,81.05
71.6,70.25,70.25,71.15,70.7,81.05
71.6,70.25,70.25,71.15,70.7,81.05
71.6,70.25,70.25,71.15,70.7,81.05
71.6,70.25,70.25,71.15,70.7,81.05
71.6,70.25,70.25,71.15,70.7,80.6
71.6,70.25,70.25,71.15,70.7,80.6
72.95,70.25,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,71.15,70.25,70.7,70.7,80.6
72.95,71.15,68.45,70.7,70.7,80.6
72.95,71.15,68.45,70.7,70.7,80.6
72.95,71.15,68.45,70.7,70.7,80.6
72.95,71.15,68.45,70.7,70.7,81.05
72.95,71.15,68.45,70.7,70.7,81.05
72.5,71.15,68.45,70.7,70.7,81.05
72.5,72.95,68.45,70.7,70.7,81.05
72.5,72.95,70.25,70.7,70.7,81.05
72.5,72.95,70.25,70.7,70.7,81.05
72.5,72.95,70.25,70.7,70.7,81.05
72.5,72.95,70.25,70.7,70.7,81.05
72.5,72.95,70.25,70.7,70.7,81.05
72.05,72.95,70.25,70.7,70.7,81.05
72.05,72.5,70.25,70.7,70.7,81.05
72.05,72.5,70.25,70.7,70.7,81.05
72.05,72.5,70.25,70.7,70.7,81.05
72.05,72.5,70.25,70.7,70.7,81.05
72.05,72.5,70.25,70.7,70.7,81.05
72.05,72.5,70.25,70.7,70.7,81.05
72.95,72.5,70.25,70.7,70.7,81.05
72.95,72.95,70.25,70.7,70.7,81.05
72.95,72.95,70.25,70.7,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.05,72.95,70.25,71.15,70.7,80.6
72.05,70.25,70.25,71.15,70.7,80.6
72.05,70.25,70.25,71.15,70.7,80.6
72.05,70.25,70.25,71.15,70.7,80.6
72.05,70.25,70.25,71.15,70.7,80.6
72.05,70.25,70.25,71.15,70.7,80.6
72.05,70.25,70.25,71.15,70.7,80.6
72.5,70.25,70.25,71.15,70.7,80.6
72.5,72.5,70.25,71.15,70.7,80.6
72.5,72.5,70.25,71.15,70.7,80.6
72.5,72.5,70.25,70.7,70.7,80.6
72.5,72.5,70.25,70.7,70.7,80.6
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
70.25,72.5,70.25,70.7,70.7,79.25
70.25,72.5,70.25,70.7,70.7,79.25
70.25,72.5,70.25,70.7,70.7,79.25
70.25,72.5,70.25,70.7,70.7,79.25
70.25,72.5,70.25,70.7,70.7,79.25
70.25,72.5,70.25,70.7,70.7,81.05
70.25,72.5,70.25,70.7,70.7,81.05
72.95,72.5,70.25,70.7,70.7,81.05
72.95,72.95,70.25,70.7,70.7,81.05
72.95,72.95,70.25,70.7,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.95,72.95,70.25,71.15,70.7,81.05
72.5,72.95,70.25,71.15,70.7,81.05
72.5,72.5,70.25,71.15,70.7,81.05
72.5,72.5,69.8,71.15,70.7,81.05
72.5,72.5,69.8,68.9,70.7,81.05
72.5,72.5,69.8,68.9,68,81.05
72.5,72.5,69.8,68.9,68,80.6
72.5,72.5,69.8,68.9,68,80.6
72.5,72.5,69.8,68.9,68,80.6
72.5,72.95,69.8,68.9,68,80.6
72.5,72.95,70.25,68.9,68,80.6
72.5,72.95,70.25,70.7,68,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.5,70.25,70.7,70.7,80.6
72.95,72.5,69.35,70.7,70.7,80.6
72.95,72.5,69.35,68.9,70.7,80.6
72.95,72.5,69.35,68.9,70.7,80.6
72.95,72.5,69.35,68.9,70.7,80.6
72.95,72.5,69.35,68.9,70.7,80.6
72.95,72.5,69.35,68.9,70.7,80.6
72.95,72.95,69.35,68.9,70.7,80.6
72.95,72.95,70.25,68.9,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,68.45,70.7,70.7,80.6
72.5,72.95,68.45,70.7,70.7,80.6
72.5,72.95,68.45,70.7,70.7,80.6
72.5,72.95,68.45,70.7,70.7,80.6
72.5,72.95,68.45,70.7,70.7,80.6
72.5,72.95,68.45,70.7,70.7,80.6
72.5,72.95,68.45,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,69.35,70.7,70.7,80.6
72.5,72.95,69.35,68.9,70.7,80.6
72.5,72.95,69.35,68.9,70.7,80.6
72.5,72.95,69.35,68.9,70.7,80.6
72.5,72.95,69.35,68.9,70.7,80.6
72.95,72.95,69.35,68.9,70.7,80.6
72.95,72.95,69.35,68.9,70.7,80.6
72.95,72.95,70.25,68.9,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
71.6,72.95,70.25,71.15,70.7,80.6
71.6,71.15,70.25,71.15,70.7,80.6
71.6,71.15,70.25,71.15,70.7,80.6
71.6,71.15,70.25,70.7,70.7,80.6
71.6,71.15,70.25,70.7,70.7,80.6
71.6,71.15,70.25,70.7,70.7,80.6
71.6,71.15,70.25,70.7,70.7,80.6
72.95,71.15,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
70.25,72.95,70.25,71.15,70.7,80.6
70.25,72.95,70.25,71.15,70.7,80.6
70.25,72.95,70.25,71.15,70.7,80.6
70.25,72.95,70.25,70.7,70.7,80.6
70.25,72.95,70.25,70.7,70.7,80.6
70.25,72.95,70.25,70.7,70.7,80.6
70.25,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,68.9,80.6
72.95,72.95,70.25,70.7,68.9,78.8
72.95,72.95,70.25,70.7,68.9,78.8
72.5,72.95,70.25,70.7,68.9,78.8
72.5,72.95,70.25,70.7,68.9,78.8
72.5,72.95,70.25,70.7,68.9,78.8
72.5,72.95,70.25,71.15,68.9,78.8
72.5,72.95,70.25,71.15,70.7,78.8
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,70.25,70.7,80.6
72.5,72.95,70.25,70.25,70.25,80.6
72.5,72.95,70.25,70.25,70.25,80.6
72.5,72.95,70.25,70.25,70.25,80.6
72.5,72.95,70.25,70.25,70.25,80.6
72.5,72.95,70.25,70.25,70.25,80.6
72.5,72.95,70.25,70.25,70.25,80.6
72.5,72.95,70.25,71.15,70.25,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,69.35,70.7,80.6
72.5,72.95,70.25,69.35,70.7,80.6
72.5,72.95,70.25,69.35,70.7,80.6
72.5,72.95,70.25,69.35,70.7,80.6
72.5,72.95,70.25,69.35,70.7,80.6
72.5,72.95,70.25,69.35,70.7,80.6
72.5,72.95,70.25,69.35,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,70.7,70.25,71.15,70.7,80.6
72.5,70.7,68,71.15,70.7,80.6
72.5,70.7,68,70.7,70.7,80.6
72.5,70.7,68,70.7,70.7,80.6
72.5,70.7,68,70.7,70.7,80.6
72.5,70.7,68,70.7,70.7,80.6
72.5,70.7,68,70.7,70.7,80.6
72.5,72.95,68,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,78.8
72.5,72.95,70.25,71.15,70.7,78.8
72.5,72.95,70.25,71.15,70.7,78.8
72.5,72.95,70.25,71.15,70.7,78.8
72.5,72.95,70.25,71.15,70.7,78.8
72.5,72.95,70.25,71.15,70.7,78.8
72.5,72.95,70.25,71.15,70.7,78.8
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,69.8,71.15,70.7,80.6
