PT4-M_a	PT1-M_a	PT3-M_a	PT1-U_a	PT2-U_a	PT2-M_a	PT5-M_a	PT4-M	PT1-M	PT3-M	PT1-U	PT2-U	PT2-M	PT5-M	TCp2-M	TCw1-E	TCp1-M	TCw4-E	TCw3-E	TCw2-E	Voltage	Motor1	Motor2	Motor3	Motor4	Statestring
205.000000	196.000000	195.000000	195.000000	194.000000	197.000000	196.000000	6.808800	-1.950400	-1.029600	-10.892000	-2.724800	-0.074300	0.313600	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.935200	-2.076800	-0.901900	-10.892000	-2.724800	-0.074300	0.313600	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	197.000000	6.935200	-1.950400	-0.774200	-10.892000	-2.724800	-0.201000	0.313600	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	197.000000	6.935200	-1.824000	-0.646500	-10.892000	-2.724800	-0.327700	0.313600	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.935200	-1.824000	-0.518800	-11.528000	-2.724800	-0.454400	0.313600	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	198.000000	197.000000	6.935200	-1.824000	-0.391100	-11.528000	-2.724800	-0.327700	0.313600	85.100000	-1.000000	92.300000	84.650000	94.550000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	195.000000	195.000000	195.000000	198.000000	197.000000	6.808800	-1.697600	-0.391100	-11.528000	-2.724800	-0.201000	0.313600	85.100000	-1.000000	92.300000	84.200000	94.550000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	195.000000	195.000000	195.000000	198.000000	197.000000	6.682400	-1.824000	-0.646500	-11.528000	-2.724800	0.052400	0.313600	85.100000	-1.000000	92.300000	84.200000	94.550000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	194.000000	197.000000	197.000000	6.682400	-1.950400	-0.646500	-11.528000	-2.852200	0.179100	0.313600	85.100000	-1.000000	92.300000	84.200000	93.200000	81.500000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	198.000000	6.556000	-1.950400	-0.518800	-11.528000	-2.724800	0.052400	0.569000	85.100000	-1.000000	92.300000	84.200000	93.200000	81.500000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	196.000000	195.000000	195.000000	198.000000	197.000000	6.556000	-2.076800	-0.391100	-11.528000	-2.597400	0.179100	0.696700	82.850000	-1.000000	92.300000	84.200000	93.200000	81.500000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	196.000000	195.000000	195.000000	198.000000	197.000000	6.556000	-2.203200	-0.391100	-11.528000	-2.597400	0.305800	0.696700	82.850000	-1.000000	92.300000	84.200000	93.200000	81.500000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	196.000000	195.000000	195.000000	198.000000	197.000000	6.682400	-2.456000	-0.391100	-12.164000	-2.597400	0.432500	0.696700	82.850000	-1.000000	92.300000	84.200000	93.200000	81.500000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.682400	-2.456000	-0.391100	-12.800000	-2.597400	0.432500	0.696700	82.850000	-1.000000	92.750000	84.650000	93.200000	81.500000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.682400	-2.329600	-0.391100	-12.800000	-2.597400	0.432500	0.696700	82.850000	-1.000000	92.750000	84.650000	93.200000	81.500000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.682400	-2.203200	-0.391100	-12.800000	-2.597400	0.305800	0.696700	82.850000	-1.000000	92.750000	84.650000	93.200000	81.500000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.808800	-2.329600	-0.263400	-12.800000	-2.597400	0.179100	0.696700	82.850000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.935200	-2.456000	-0.135700	-12.800000	-2.597400	0.052400	0.696700	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.935200	-2.456000	-0.008000	-12.800000	-2.470000	0.052400	0.696700	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.935200	-2.456000	-0.008000	-12.800000	-2.470000	0.179100	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	196.000000	194.000000	197.000000	197.000000	6.808800	-2.456000	-0.008000	-12.164000	-2.597400	0.052400	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	196.000000	194.000000	197.000000	197.000000	6.682400	-2.456000	-0.008000	-11.528000	-2.724800	-0.074300	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.556000	-2.203200	-0.008000	-11.528000	-2.724800	-0.201000	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.429600	-2.329600	-0.008000	-11.528000	-2.724800	-0.201000	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.429600	-2.456000	-0.008000	-11.528000	-2.724800	-0.327700	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.429600	-2.582400	-0.008000	-11.528000	-2.724800	-0.454400	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.303200	-2.582400	-0.008000	-11.528000	-2.724800	-0.454400	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	194.000000	197.000000	197.000000	6.303200	-2.582400	-0.008000	-11.528000	-2.852200	-0.454400	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	194.000000	197.000000	197.000000	6.303200	-2.582400	-0.008000	-11.528000	-2.979600	-0.454400	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	195.000000	196.000000	197.000000	6.303200	-2.582400	-0.135700	-11.528000	-2.979600	-0.581100	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.303200	-2.456000	-0.135700	-12.164000	-2.852200	-0.581100	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.429600	-2.329600	-0.135700	-12.800000	-2.724800	-0.581100	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.556000	-2.456000	-0.135700	-12.800000	-2.724800	-0.581100	0.569000	85.100000	-1.000000	92.750000	84.650000	94.550000	83.300000	14.883800	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	195.000000	195.000000	195.000000	196.000000	197.000000	6.682400	-2.582400	-0.263400	-12.800000	-2.724800	-0.707800	0.569000	85.100000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	195.000000	196.000000	195.000000	195.000000	198.000000	197.000000	6.556000	-2.708800	-0.263400	-12.800000	-2.724800	-0.454400	0.569000	85.100000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.556000	-2.708800	-0.263400	-12.800000	-2.724800	-0.454400	0.569000	85.100000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.682400	-2.708800	-0.263400	-12.800000	-2.724800	-0.581100	0.569000	85.100000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.682400	-2.708800	-0.263400	-12.800000	-2.597400	-0.707800	0.569000	85.100000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	195.000000	195.000000	195.000000	196.000000	197.000000	6.682400	-2.582400	-0.391100	-12.800000	-2.470000	-0.834500	0.569000	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	195.000000	195.000000	195.000000	196.000000	197.000000	6.682400	-2.456000	-0.391100	-12.800000	-2.470000	-0.834500	0.569000	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	195.000000	195.000000	195.000000	196.000000	197.000000	6.682400	-2.329600	-0.518800	-12.800000	-2.470000	-0.961200	0.569000	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	195.000000	196.000000	196.000000	196.000000	197.000000	6.682400	-2.329600	-0.646500	-12.164000	-2.342600	-1.087900	0.569000	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	197.000000	195.000000	195.000000	197.000000	197.000000	6.556000	-2.329600	-0.518800	-12.164000	-2.342600	-1.087900	0.569000	85.550000	-1.000000	93.200000	84.650000	94.100000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	197.000000	195.000000	195.000000	197.000000	197.000000	6.556000	-2.203200	-0.263400	-12.164000	-2.342600	-0.961200	0.569000	85.550000	-1.000000	93.200000	84.650000	94.100000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	197.000000	195.000000	195.000000	197.000000	197.000000	6.682400	-2.076800	-0.135700	-12.164000	-2.342600	-1.087900	0.569000	85.550000	-1.000000	93.200000	84.650000	94.100000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	195.000000	194.000000	197.000000	197.000000	6.682400	-2.203200	-0.135700	-12.164000	-2.470000	-0.961200	0.569000	83.300000	-1.000000	93.200000	84.650000	94.100000	82.850000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	195.000000	194.000000	197.000000	197.000000	6.682400	-2.329600	-0.135700	-12.164000	-2.597400	-0.834500	0.569000	83.300000	-1.000000	93.200000	84.650000	94.100000	82.850000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	194.000000	197.000000	197.000000	6.682400	-2.329600	-0.135700	-12.164000	-2.724800	-0.707800	0.569000	83.300000	-1.000000	91.400000	84.650000	94.100000	82.850000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	197.000000	195.000000	195.000000	197.000000	197.000000	6.682400	-2.329600	0.119700	-12.164000	-2.724800	-0.581100	0.569000	83.300000	-1.000000	91.400000	85.100000	94.100000	82.850000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.556000	-2.456000	0.247400	-12.164000	-2.724800	-0.454400	0.569000	83.300000	-1.000000	91.400000	85.100000	94.550000	82.850000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.429600	-2.582400	0.375100	-12.164000	-2.724800	-0.327700	0.569000	83.300000	-1.000000	91.400000	85.100000	94.550000	82.850000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.303200	-2.708800	0.502800	-12.800000	-2.852200	-0.327700	0.569000	83.300000	-1.000000	91.400000	85.100000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.303200	-2.582400	0.375100	-12.800000	-2.852200	-0.327700	0.569000	85.550000	-1.000000	91.400000	85.100000	94.550000	83.300000	14.882420	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.303200	-2.456000	0.247400	-12.800000	-2.852200	-0.327700	0.569000	85.550000	-1.000000	91.400000	85.100000	94.550000	83.300000	14.881040	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.429600	-2.456000	0.119700	-12.800000	-2.852200	-0.327700	0.569000	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.879660	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.556000	-2.203200	0.119700	-12.800000	-2.724800	-0.454400	0.569000	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.882420	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	200.000000	195.000000	195.000000	194.000000	196.000000	197.000000	6.556000	-1.571200	-0.008000	-12.800000	-2.724800	-0.581100	0.569000	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	200.000000	195.000000	195.000000	194.000000	196.000000	197.000000	6.556000	-1.065600	-0.135700	-12.800000	-2.724800	-0.707800	0.569000	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	195.000000	195.000000	197.000000	197.000000	6.556000	-1.192000	-0.391100	-12.800000	-2.724800	-0.707800	0.569000	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	196.000000	197.000000	197.000000	6.682400	-1.192000	-0.391100	-12.800000	-2.597400	-0.707800	0.569000	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	196.000000	197.000000	197.000000	6.808800	-1.192000	-0.391100	-12.800000	-2.470000	-0.707800	0.569000	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	196.000000	197.000000	197.000000	6.808800	-1.065600	-0.391100	-12.800000	-2.342600	-0.581100	0.569000	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	195.000000	195.000000	197.000000	198.000000	6.935200	-1.065600	-0.391100	-12.800000	-2.342600	-0.581100	0.696700	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	195.000000	195.000000	195.000000	198.000000	197.000000	7.061600	-1.192000	-0.518800	-12.800000	-2.342600	-0.454400	0.696700	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	195.000000	195.000000	195.000000	198.000000	197.000000	7.061600	-1.192000	-0.646500	-12.800000	-2.342600	-0.327700	0.696700	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	195.000000	195.000000	195.000000	198.000000	197.000000	7.061600	-1.318400	-0.774200	-12.800000	-2.342600	-0.074300	0.696700	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.897600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	195.000000	195.000000	195.000000	197.000000	197.000000	7.061600	-1.697600	-0.774200	-12.800000	-2.215200	0.052400	0.696700	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.894840	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	197.000000	7.061600	-2.076800	-0.646500	-12.800000	-2.087800	0.179100	0.696700	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	197.000000	7.061600	-1.950400	-0.518800	-12.800000	-2.087800	0.179100	0.696700	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	197.000000	7.061600	-1.824000	-0.518800	-12.800000	-2.215200	0.179100	0.696700	85.550000	-1.000000	93.200000	84.650000	94.550000	83.300000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	197.000000	7.061600	-1.697600	-0.518800	-12.800000	-2.342600	0.052400	0.696700	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	197.000000	7.061600	-1.571200	-0.518800	-12.800000	-2.470000	-0.074300	0.696700	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	195.000000	197.000000	6.935200	-1.697600	-0.518800	-12.800000	-2.470000	-0.327700	0.569000	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	195.000000	194.000000	197.000000	196.000000	6.935200	-1.571200	-0.391100	-12.800000	-2.597400	-0.454400	0.441300	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	197.000000	195.000000	195.000000	198.000000	198.000000	6.808800	-1.571200	-0.135700	-12.800000	-2.597400	-0.454400	0.569000	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	197.000000	195.000000	195.000000	198.000000	198.000000	6.682400	-1.571200	0.119700	-12.800000	-2.597400	-0.454400	0.696700	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	195.000000	195.000000	195.000000	197.000000	197.000000	6.808800	-1.697600	0.119700	-12.800000	-2.597400	-0.454400	0.696700	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.808800	-1.824000	0.119700	-12.800000	-2.597400	-0.454400	0.696700	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.808800	-1.950400	0.119700	-12.800000	-2.597400	-0.454400	0.696700	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	195.000000	195.000000	198.000000	197.000000	6.808800	-2.203200	0.119700	-12.800000	-2.597400	-0.327700	0.696700	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.808800	-2.329600	0.119700	-12.800000	-2.597400	-0.201000	0.696700	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.808800	-2.456000	0.119700	-12.800000	-2.597400	-0.074300	0.696700	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.808800	-2.456000	0.119700	-12.800000	-2.597400	0.179100	0.696700	85.550000	-1.000000	93.200000	85.100000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	196.000000	197.000000	6.682400	-2.582400	0.119700	-12.164000	-2.470000	0.052400	0.824400	85.550000	-1.000000	93.650000	85.100000	94.550000	83.300000	14.893460	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.556000	-2.456000	-0.008000	-12.164000	-2.470000	-0.201000	0.696700	85.550000	-1.000000	93.650000	85.100000	95.000000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.429600	-2.329600	-0.135700	-12.164000	-2.470000	-0.454400	0.569000	85.550000	-1.000000	93.650000	85.100000	95.000000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.176800	-2.203200	-0.008000	-12.164000	-2.470000	-0.581100	0.569000	85.550000	-1.000000	93.650000	85.100000	95.000000	83.300000	14.886560	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	195.000000	196.000000	194.000000	196.000000	196.000000	6.176800	-2.203200	-0.135700	-11.528000	-2.597400	-0.707800	0.441300	86.000000	-1.000000	93.650000	85.100000	95.000000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	198.000000	196.000000	195.000000	195.000000	196.000000	196.000000	6.176800	-1.950400	-0.135700	-11.528000	-2.597400	-0.834500	0.313600	86.000000	-1.000000	93.650000	85.100000	95.000000	83.300000	14.883800	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	198.000000	196.000000	195.000000	195.000000	196.000000	196.000000	6.176800	-1.571200	-0.135700	-11.528000	-2.597400	-1.087900	0.185900	86.000000	-1.000000	93.650000	85.100000	95.000000	83.300000	14.882420	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	198.000000	196.000000	195.000000	195.000000	196.000000	196.000000	6.176800	-1.318400	-0.135700	-11.528000	-2.597400	-1.214600	0.058200	86.000000	-1.000000	93.650000	85.100000	95.000000	83.300000	14.881040	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.176800	-1.318400	-0.135700	-11.528000	-2.597400	-1.214600	0.058200	86.000000	-1.000000	93.650000	85.100000	94.550000	83.300000	14.882420	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.176800	-1.318400	-0.135700	-11.528000	-2.597400	-1.214600	0.058200	86.000000	-1.000000	93.650000	85.100000	94.550000	83.300000	14.882420	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	195.000000	195.000000	194.000000	197.000000	197.000000	6.176800	-1.192000	-0.263400	-12.164000	-2.724800	-1.087900	0.058200	86.000000	-1.000000	93.650000	85.100000	94.550000	83.300000	14.885180	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	195.000000	195.000000	194.000000	197.000000	197.000000	6.303200	-1.192000	-0.391100	-12.164000	-2.852200	-0.961200	0.058200	86.000000	-1.000000	93.650000	85.100000	94.550000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.429600	-1.318400	-0.391100	-12.164000	-2.852200	-0.961200	0.058200	86.000000	-1.000000	93.650000	85.100000	94.550000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	197.000000	6.556000	-1.444800	-0.391100	-12.164000	-2.852200	-0.961200	0.058200	86.000000	-1.000000	93.650000	85.100000	94.550000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	195.000000	197.000000	198.000000	6.429600	-1.318400	-0.263400	-12.800000	-2.724800	-0.834500	0.313600	86.000000	-1.000000	93.650000	84.650000	94.550000	83.300000	14.887940	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.429600	-1.571200	-0.263400	-12.800000	-2.724800	-0.707800	0.441300	86.000000	-1.000000	93.650000	84.650000	94.550000	83.300000	14.889320	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	197.000000	6.429600	-1.824000	-0.263400	-12.800000	-2.724800	-0.581100	0.569000	86.000000	-1.000000	93.650000	84.650000	94.550000	83.300000	14.890700	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	196.000000	196.000000	197.000000	6.429600	-2.076800	-0.263400	-12.800000	-2.597400	-0.581100	0.696700	86.000000	-1.000000	93.650000	84.650000	94.550000	83.300000	14.892080	1000.000000	1000.000000	1000.000000	1000.000000	
