TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
83.75,91.85,96.8,91.4,87.35,83.3
82.4,91.85,96.8,91.4,87.35,83.3
82.4,90.05,96.8,91.4,87.35,83.3
82.4,90.05,94.55,91.4,87.35,83.3
82.4,90.05,94.55,91.4,87.35,83.3
82.4,90.05,94.55,91.4,87.35,83.3
82.4,90.05,94.55,91.4,87.35,83.3
82.4,90.05,94.55,91.4,87.35,83.3
83.75,90.05,94.55,91.4,87.35,83.3
83.75,91.85,94.55,91.4,87.35,83.3
83.75,91.85,96.8,91.4,87.35,83.3
83.75,91.85,96.8,91.4,87.35,83.3
83.75,91.85,96.8,91.4,86.9,83.3
83.75,91.85,96.8,91.4,86.9,82.85
83.75,91.85,96.8,91.4,86.9,82.85
83.75,91.85,96.8,91.4,86.9,82.85
83.75,92.3,96.8,91.4,86.9,82.85
83.75,92.3,96.8,91.4,86.9,82.85
83.75,92.3,96.8,91.85,86.9,82.85
83.75,92.3,96.8,91.85,87.8,82.85
83.75,92.3,96.8,91.85,87.8,83.75
83.75,92.3,96.8,91.85,87.8,83.75
83.75,92.3,96.8,91.85,87.8,83.75
83.75,91.85,96.8,91.85,87.8,83.75
83.75,91.85,96.8,91.85,87.8,83.75
83.75,91.85,96.8,91.85,87.8,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,90.5,96.8,91.85,87.35,83.75
83.75,90.5,94.55,91.85,87.35,83.75
83.75,90.5,94.55,91.85,87.35,83.75
83.75,90.5,94.55,91.85,87.35,83.75
83.75,90.5,94.55,91.85,87.35,83.75
83.75,90.5,94.55,91.85,87.35,83.75
83.75,90.5,94.55,91.85,87.35,83.75
83.75,91.85,94.55,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.3
83.75,91.85,96.8,91.85,87.35,83.3
83.3,91.85,96.8,91.85,87.35,83.3
83.3,91.4,96.8,91.85,87.35,83.3
83.3,91.4,95.45,91.85,87.35,83.3
83.3,91.4,95.45,91.85,87.35,83.3
83.3,91.4,95.45,91.85,87.35,83.3
83.3,91.4,95.45,91.85,87.35,83.75
83.3,91.4,95.45,91.85,87.35,83.75
83.75,91.4,95.45,91.85,87.35,83.75
83.75,91.85,95.45,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,92.3,96.8,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,86,83.75
83.75,92.3,97.25,91.85,86,81.5
83.75,92.3,97.25,91.85,86,81.5
83.75,92.3,97.25,91.85,86,81.5
83.75,91.85,97.25,91.85,86,81.5
83.75,91.85,97.25,91.85,86,81.5
83.75,91.85,97.25,91.85,86,81.5
83.75,91.85,97.25,91.85,87.35,81.5
83.75,91.85,97.25,91.85,87.35,83.75
83.75,91.85,97.25,91.85,87.35,83.75
83.75,91.85,97.25,91.85,87.35,83.75
83.75,91.85,97.25,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,87.35,83.75
83.75,91.85,96.8,91.85,86,83.75
83.75,91.85,96.8,91.85,86,81.05
83.75,91.85,96.8,91.85,86,81.05
83.75,91.85,96.8,91.85,86,81.05
83.75,92.3,96.8,91.85,86,81.05
83.75,92.3,97.25,91.85,86,81.05
83.75,92.3,97.25,91.85,86,81.05
83.75,92.3,97.25,91.85,87.35,81.05
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
82.4,92.3,97.25,91.85,87.35,83.75
82.4,92.3,97.25,91.85,87.35,83.75
82.4,92.3,97.25,91.85,87.35,83.75
82.4,92.3,97.25,91.85,87.35,83.75
82.4,92.3,97.25,91.85,87.35,83.75
82.4,92.3,97.25,91.85,87.35,83.75
82.4,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,95,91.85,87.35,83.3
83.75,92.3,95,91.85,87.35,83.3
83.75,92.3,95,91.85,87.35,83.3
83.75,92.3,95,91.85,87.35,83.3
83.75,92.3,95,91.85,87.35,83.3
83.75,92.3,95,91.85,87.35,83.3
83.75,92.3,95,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,96.35,91.85,87.35,83.75
83.75,92.3,96.35,90.95,87.35,83.75
83.75,92.3,96.35,90.95,85.55,83.75
83.75,92.3,96.35,90.95,85.55,83.75
83.75,92.3,96.35,90.95,85.55,83.75
83.75,92.3,96.35,90.95,85.55,83.75
83.75,92.3,96.35,90.95,85.55,83.75
83.75,92.3,97.7,90.95,85.55,83.75
83.75,92.3,97.7,91.85,85.55,83.75
83.75,92.3,97.7,91.85,87.35,83.75
83.75,92.3,97.7,91.85,87.35,83.75
83.75,92.3,97.7,91.85,87.35,83.75
83.75,92.3,97.7,91.85,87.35,83.75
83.75,92.3,97.7,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,82.85
83.75,92.3,97.25,91.85,87.35,82.85
83.75,92.3,97.25,91.85,87.35,82.85
83.75,92.3,97.25,91.85,87.35,82.85
83.75,92.3,97.25,91.85,87.35,82.85
83.75,92.3,97.25,91.85,87.35,82.85
83.75,92.3,97.25,91.85,87.35,82.85
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.7,91.85,87.35,83.75
83.75,92.3,97.7,91.85,87.35,83.75
83.75,92.3,97.7,91.85,87.35,83.75
83.75,92.3,97.7,91.85,87.35,83.75
83.75,92.3,97.7,91.85,87.35,83.75
83.3,92.3,97.7,91.85,87.35,83.75
83.3,91.4,97.7,91.85,87.35,83.75
83.3,91.4,95.45,91.85,87.35,83.75
83.3,91.4,95.45,92.3,87.35,83.75
83.3,91.4,95.45,92.3,87.35,83.75
83.3,91.4,95.45,92.3,87.35,83.75
83.3,91.4,95.45,92.3,87.35,83.75
83.75,91.4,95.45,92.3,87.35,83.75
83.75,92.3,95.45,92.3,87.35,83.75
83.75,92.3,97.25,92.3,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,91.4,97.25,91.85,87.35,83.3
83.75,91.4,95.45,91.85,87.35,83.3
83.75,91.4,95.45,91.85,87.35,83.3
83.75,91.4,95.45,91.85,87.35,83.3
83.75,91.4,95.45,91.85,87.35,83.75
83.75,91.4,95.45,91.85,87.35,83.75
83.75,91.4,95.45,91.85,87.35,83.75
83.75,92.3,95.45,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,96.35,91.85,87.35,83.3
83.75,92.3,96.35,90.05,87.35,83.3
83.75,92.3,96.35,90.05,85.1,83.3
83.75,92.3,96.35,90.05,85.1,83.3
83.75,92.3,96.35,90.05,85.1,83.3
83.75,92.3,96.35,90.05,85.1,83.3
83.75,92.3,96.35,90.05,85.1,83.3
83.75,92.3,97.25,90.05,85.1,83.3
83.75,92.3,97.25,91.85,85.1,83.3
83.75,92.3,97.25,91.85,87.35,83.3
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,82.4
83.75,92.3,97.25,91.85,87.35,82.4
83.75,92.3,97.25,91.85,87.35,82.4
83.75,92.3,97.25,91.85,87.35,82.4
83.75,92.3,97.25,91.85,87.35,82.4
83.75,92.3,97.25,91.4,87.35,82.4
83.75,92.3,97.25,91.4,87.35,82.4
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
82.4,92.3,97.25,91.85,87.35,83.75
82.4,90.5,97.25,91.85,87.35,83.75
82.4,90.5,94.55,91.85,87.35,83.75
82.4,90.5,94.55,91.85,87.35,83.75
82.4,90.5,94.55,91.85,87.35,83.75
82.4,90.5,94.55,91.85,87.35,83.75
82.4,90.5,94.55,91.85,87.35,83.75
83.75,90.5,94.55,91.85,87.35,83.75
83.75,92.3,94.55,91.85,87.35,83.75
83.75,92.3,97.25,91.85,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.8,83.75
83.75,92.3,97.25,91.4,87.8,83.75
83.75,92.3,97.25,91.4,87.8,83.75
83.3,92.3,97.25,91.4,87.8,83.75
83.3,91.4,97.25,91.4,87.8,83.75
83.3,91.4,95.9,91.4,87.8,83.75
83.3,91.4,95.9,91.4,87.8,83.75
83.3,91.4,95.9,91.4,87.35,83.75
83.3,91.4,95.9,91.4,87.35,83.75
83.3,91.4,95.9,91.4,87.35,83.75
83.75,91.4,95.9,91.4,87.35,83.75
83.75,92.3,95.9,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,86,83.75
83.75,92.3,97.25,91.4,86,83.75
83.75,92.3,97.25,91.4,86,83.75
83.75,92.3,97.25,91.4,86,83.75
83.75,91.85,97.25,91.4,86,83.75
83.75,91.85,97.25,91.4,86,83.75
83.75,91.85,97.25,91.4,86,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.4,97.25,91.4,87.35,83.75
83.75,91.4,95.9,91.4,87.35,83.75
83.75,91.4,95.9,89.6,87.35,83.75
83.75,91.4,95.9,89.6,87.35,83.75
83.75,91.4,95.9,89.6,87.35,83.75
83.75,91.4,95.9,89.6,87.35,83.75
83.75,91.4,95.9,89.6,87.35,83.75
83.75,92.3,95.9,89.6,87.35,83.75
83.75,92.3,97.25,89.6,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,92.3,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,90.5,87.35,83.75
83.75,91.85,97.25,90.5,86,83.75
83.75,91.85,97.25,90.5,86,83.75
83.75,91.85,97.25,90.5,86,83.75
83.75,91.85,97.25,90.5,86,83.75
83.75,91.85,97.25,90.5,86,83.75
83.75,91.85,97.25,90.5,86,83.75
83.75,91.85,97.25,91.4,86,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,86.9,83.75
83.75,91.85,97.25,91.4,86.9,81.95
83.75,91.85,97.25,91.4,86.9,81.95
83.75,91.85,97.25,91.4,86.9,81.95
83.75,91.85,97.25,91.4,86.9,81.95
83.75,91.85,96.8,91.4,86.9,81.95
83.75,91.85,96.8,91.4,86.9,81.95
83.75,91.85,96.8,91.4,87.35,81.95
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,82.4
83.75,91.85,96.8,91.4,87.35,82.4
83.75,91.85,96.8,91.4,87.35,82.4
83.75,91.85,96.8,91.4,87.35,82.4
83.75,91.85,96.8,91.4,87.35,82.4
83.75,91.85,96.8,91.4,87.35,82.4
83.75,91.85,96.8,91.4,87.35,82.4
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,83.75
83.75,91.85,97.25,91.4,87.35,82.4
83.75,91.85,97.25,91.4,87.35,82.4
81.05,91.85,97.25,91.4,87.35,82.4
81.05,91.85,97.25,91.4,87.35,82.4
81.05,91.85,96.8,91.4,87.35,82.4
81.05,91.85,96.8,91.4,87.35,82.4
81.05,91.85,96.8,91.4,87.35,82.4
81.05,91.85,96.8,91.4,87.35,83.75
81.05,91.85,96.8,91.4,87.35,83.75
83.3,91.85,96.8,91.4,87.35,83.75
83.3,91.85,96.8,91.4,87.35,83.75
83.3,91.85,96.8,91.4,87.35,83.75
83.3,91.85,96.8,91.4,87.35,83.75
83.3,91.85,96.8,91.4,87.35,83.75
83.3,91.85,96.8,91.4,87.35,83.3
83.3,91.85,96.8,91.4,87.35,83.3
83.75,91.85,96.8,91.4,87.35,83.3
83.75,90.5,96.8,91.4,87.35,83.3
83.75,90.5,96.8,91.4,87.35,83.3
83.75,90.5,96.8,91.4,87.35,83.3
83.75,90.5,96.8,91.4,87.35,83.3
83.75,90.5,96.8,91.4,87.35,83.3
83.75,90.5,96.8,91.4,87.35,83.3
83.75,90.5,96.8,91.4,87.35,83.3
83.75,91.85,96.8,91.4,87.35,83.3
83.75,91.85,96.8,91.4,87.35,83.3
83.75,91.85,96.8,91.4,87.35,83.3
83.75,91.85,96.8,91.4,87.35,83.3
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,92.3,96.8,91.4,87.35,83.75
83.75,92.3,96.8,91.4,87.35,83.75
83.75,92.3,96.8,91.4,87.35,83.75
83.75,92.3,96.8,91.4,87.35,83.75
83.75,92.3,96.8,91.4,87.35,83.75
83.75,92.3,96.8,91.4,87.35,83.75
83.75,92.3,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.75,91.85,96.8,91.4,87.35,83.75
83.3,91.85,96.8,91.4,87.35,83.75
83.3,92.3,96.8,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,89.6,87.35,83.75
83.3,92.3,95.9,89.6,85.1,83.75
83.3,92.3,95.9,89.6,85.1,83.3
83.3,92.3,95.9,89.6,85.1,83.3
83.3,92.3,95.9,89.6,85.1,83.3
83.3,91.85,95.9,89.6,85.1,83.3
83.3,91.85,96.8,89.6,85.1,83.3
83.3,91.85,96.8,91.4,85.1,83.3
83.3,91.85,96.8,91.4,87.35,83.3
83.3,91.85,96.8,91.4,87.35,83.75
83.3,91.85,96.8,91.4,87.35,83.75
83.3,91.85,96.8,91.4,87.35,83.75
83.3,92.3,96.8,91.4,87.35,83.75
83.3,92.3,96.8,91.4,87.35,83.75
83.3,92.3,96.8,91.4,87.35,83.75
83.3,92.3,96.8,91.4,86.45,83.75
83.3,92.3,96.8,91.4,86.45,81.95
83.3,92.3,96.8,91.4,86.45,81.95
83.75,92.3,96.8,91.4,86.45,81.95
83.75,91.85,96.8,91.4,86.45,81.95
83.75,91.85,96.8,91.4,86.45,81.95
83.75,91.85,96.8,90.95,86.45,81.95
83.75,91.85,96.8,90.95,87.35,81.95
83.75,91.85,96.8,90.95,87.35,83.75
83.75,91.85,96.8,90.95,87.35,83.75
83.75,91.85,96.8,90.95,87.35,83.75
83.75,92.3,96.8,90.95,87.35,83.75
83.75,92.3,96.8,90.95,87.35,83.75
83.75,92.3,96.8,91.4,87.35,83.75
83.75,92.3,96.8,91.4,86.9,83.75
83.75,92.3,96.8,91.4,86.9,82.85
83.75,92.3,96.8,91.4,86.9,82.85
83.75,92.3,96.8,91.4,86.9,82.85
83.75,92.3,96.8,91.4,86.9,82.85
83.75,92.3,96.35,91.4,86.9,82.85
83.75,92.3,96.35,91.4,86.9,82.85
83.75,92.3,96.35,91.4,87.35,82.85
83.75,92.3,96.35,91.4,87.35,83.75
83.75,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
81.95,91.85,96.35,91.4,87.35,83.75
81.95,89.6,96.35,91.4,87.35,83.75
81.95,89.6,96.35,91.4,87.35,83.75
81.95,89.6,96.35,91.4,87.35,83.75
81.95,89.6,96.35,91.4,87.35,83.75
81.95,89.6,96.35,91.4,87.35,83.75
81.95,89.6,96.35,91.4,87.35,83.75
83.3,89.6,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,95.9,91.4,87.35,83.75
83.3,91.85,95.9,91.4,87.35,83.75
83.3,91.85,95.9,91.4,87.35,83.75
83.3,91.85,95.9,91.4,87.35,83.75
83.3,91.85,95.9,91.4,87.35,83.75
83.3,91.85,95.9,91.4,87.35,83.75
83.3,90.95,95.9,91.4,87.35,83.75
83.3,90.95,94.55,91.4,87.35,83.75
83.3,90.95,94.55,89.15,87.35,83.75
83.3,90.95,94.55,89.15,87.35,83.75
83.3,90.95,94.55,89.15,87.35,83.75
83.3,90.95,94.55,89.15,87.35,83.75
83.3,90.95,94.55,89.15,87.35,83.75
83.3,91.85,94.55,89.15,87.35,83.75
83.3,91.85,96.35,89.15,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
81.5,91.85,96.35,91.4,87.35,83.75
81.5,90.05,96.35,91.4,87.35,83.75
81.5,90.05,96.35,91.4,87.35,83.75
81.5,90.05,96.35,91.4,87.35,83.75
81.5,90.05,96.35,91.4,87.35,83.75
81.5,90.05,96.35,91.4,87.35,83.75
81.5,90.05,96.35,91.4,87.35,83.75
83.3,90.05,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,91.85,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,95,91.4,87.35,83.75
83.3,92.3,95,89.6,87.35,83.75
83.3,92.3,95,89.6,87.35,83.75
83.3,92.3,95,89.6,87.35,83.75
83.3,92.3,95,89.6,87.35,83.75
83.3,92.3,95,89.6,87.35,83.75
83.3,92.3,95,89.6,87.35,83.75
83.3,92.3,96.35,89.6,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,96.35,90.05,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,83.75
83.3,92.3,96.35,91.4,87.35,81.95
83.3,92.3,96.35,91.4,87.35,81.95
83.3,92.3,96.35,91.4,87.35,81.95
83.3,92.3,96.35,91.4,87.35,81.95
83.3,92.3,95.9,91.4,87.35,81.95
83.3,92.3,95.9,91.4,87.35,81.95
83.3,92.3,95.9,91.4,87.35,81.95
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,82.85
83.3,92.3,95.9,91.4,87.35,82.85
81.5,92.3,95.9,91.4,87.35,82.85
81.5,92.3,95.9,91.4,87.35,82.85
81.5,92.3,95.9,91.4,87.35,82.85
81.5,92.3,95.9,91.4,87.35,82.85
81.5,92.3,95.9,91.4,87.35,82.85
81.5,92.3,95.9,91.4,87.35,83.75
81.5,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,86.45,83.75
83.3,92.3,95.9,91.4,86.45,81.5
83.3,92.3,95.9,91.4,86.45,81.5
83.3,92.3,95.9,91.4,86.45,81.5
83.3,92.3,95.9,91.4,86.45,81.5
83.3,92.3,95.9,91.4,86.45,81.5
83.3,92.3,95.9,91.4,86.45,81.5
83.3,92.3,95.9,91.4,87.35,81.5
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
81.05,92.3,95.9,91.4,87.35,83.75
81.05,92.3,95.9,91.4,87.35,83.75
81.05,92.3,95.9,91.4,87.35,83.75
81.05,92.3,95.9,91.4,87.35,83.75
81.05,92.3,95.9,91.4,87.35,83.75
81.05,92.3,95.9,91.4,87.35,83.75
81.05,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
81.5,92.3,95.9,91.4,87.35,83.75
81.5,90.05,95.9,91.4,87.35,83.75
81.5,90.05,95.9,91.4,87.35,83.75
81.5,90.05,95.9,91.4,87.35,83.75
81.5,90.05,95.9,91.4,87.35,83.75
81.5,90.05,95.9,91.4,87.35,83.75
81.5,90.05,95.9,91.4,87.35,83.75
83.3,90.05,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,91.4,87.35,83.75
83.3,92.3,95.9,90.95,87.35,83.75
83.3,92.3,95.9,90.95,87.35,83.75
83.3,92.3,95.9,90.95,87.35,83.75
83.3,92.3,95.9,90.95,87.35,83.75
82.85,92.3,95.9,90.95,87.35,83.75
82.85,91.4,95.9,90.95,87.35,83.75
82.85,91.4,94.55,90.95,87.35,83.75
82.85,91.4,94.55,90.95,87.35,83.75
82.85,91.4,94.55,90.95,87.35,83.75
82.85,91.4,94.55,90.95,87.35,83.75
82.85,91.4,94.55,90.95,87.35,83.75
83.3,91.4,94.55,90.95,87.35,83.75
83.3,91.85,94.55,90.95,87.35,83.75
83.3,91.85,95.9,90.95,87.35,83.75
