PT4-M_a	PT1-M_a	PT3-M_a	PT1-U_a	PT2-U_a	PT2-M_a	PT5-M_a	PT4-M	PT1-M	PT3-M	PT1-U	PT2-U	PT2-M	PT5-M	TCp2-M	TCw1-E	TCp1-M	TCw4-E	TCw3-E	TCw2-E	Voltage	Motor1	Motor2	Motor3	Motor4	Statestring
203.000000	197.000000	197.000000	195.000000	195.000000	196.000000	195.000000	6.176800	-1.824000	0.247400	-8.984000	-2.342600	-0.201000	-2.112700	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.050400	-1.824000	0.247400	-9.620000	-2.342600	-0.327700	-2.112700	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	5.924000	-1.697600	0.247400	-9.620000	-2.342600	-0.327700	-2.112700	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	197.000000	195.000000	196.000000	198.000000	195.000000	5.924000	-1.444800	0.375100	-9.620000	-2.342600	-0.327700	-2.112700	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	5.797600	-1.571200	0.247400	-8.984000	-2.342600	-0.327700	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	5.797600	-1.824000	0.247400	-8.984000	-2.342600	-0.327700	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	5.924000	-1.824000	0.247400	-9.620000	-2.342600	-0.454400	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.050400	-1.697600	0.247400	-9.620000	-2.342600	-0.581100	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.303200	-1.697600	0.247400	-9.620000	-2.342600	-0.581100	-1.985000	73.850000	79.250000	81.050000	82.850000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	198.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.303200	-1.571200	0.247400	-9.620000	-2.342600	-0.581100	-1.985000	73.850000	79.250000	80.600000	82.850000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	196.000000	198.000000	195.000000	6.429600	-1.571200	0.119700	-8.984000	-2.215200	-0.327700	-1.985000	73.850000	79.250000	80.600000	82.850000	71.150000	76.550000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	198.000000	195.000000	6.429600	-1.571200	0.119700	-8.348000	-2.215200	-0.074300	-1.985000	73.850000	79.250000	80.600000	82.850000	69.800000	76.550000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-1.571200	0.119700	-8.348000	-2.215200	0.052400	-1.985000	73.850000	79.250000	80.600000	82.850000	69.800000	75.650000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	196.000000	194.000000	6.556000	-1.571200	-0.008000	-7.712000	-2.342600	-0.201000	-2.112700	73.850000	79.250000	80.600000	82.850000	69.800000	75.650000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	196.000000	194.000000	6.682400	-1.444800	-0.008000	-7.712000	-2.342600	-0.327700	-2.240400	73.850000	79.250000	80.600000	82.850000	69.800000	75.650000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.682400	-1.571200	-0.008000	-7.076000	-2.342600	-0.454400	-2.240400	72.500000	78.800000	80.600000	82.850000	69.800000	75.650000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.682400	-1.571200	-0.008000	-7.076000	-2.342600	-0.581100	-2.240400	72.500000	78.800000	79.700000	82.850000	69.800000	75.650000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-1.571200	-0.008000	-7.076000	-2.342600	-0.454400	-2.240400	72.500000	78.800000	79.700000	81.500000	69.800000	75.650000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.444800	-0.008000	-7.712000	-2.342600	-0.454400	-2.240400	72.500000	78.800000	79.700000	81.500000	69.350000	75.650000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.429600	-1.697600	-0.008000	-7.712000	-2.342600	-0.454400	-2.240400	72.500000	78.800000	79.700000	81.500000	69.350000	74.750000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	196.000000	6.429600	-1.697600	-0.008000	-7.712000	-2.470000	-0.581100	-2.112700	72.500000	78.800000	79.700000	81.500000	69.350000	74.750000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.697600	-0.008000	-8.348000	-2.470000	-0.707800	-2.112700	71.600000	78.800000	79.700000	81.500000	69.350000	74.750000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.697600	-0.008000	-8.984000	-2.470000	-0.707800	-2.112700	71.600000	78.800000	79.700000	81.500000	69.350000	74.750000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.429600	-1.824000	-0.008000	-8.984000	-2.470000	-0.581100	-1.985000	71.600000	77.900000	79.700000	81.500000	69.350000	74.750000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-1.824000	-0.008000	-8.984000	-2.470000	-0.581100	-1.857300	71.600000	77.900000	79.700000	83.300000	69.350000	74.750000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	198.000000	195.000000	6.429600	-1.824000	-0.008000	-9.620000	-2.470000	-0.327700	-1.857300	71.600000	77.900000	79.700000	83.300000	70.700000	74.750000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	194.000000	198.000000	195.000000	6.303200	-1.824000	-0.008000	-9.620000	-2.597400	-0.074300	-1.857300	71.600000	77.900000	79.700000	83.300000	70.700000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-1.950400	-0.008000	-9.620000	-2.597400	-0.201000	-1.857300	71.600000	77.900000	79.700000	83.300000	70.700000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	198.000000	195.000000	195.000000	196.000000	195.000000	6.429600	-1.824000	0.247400	-9.620000	-2.597400	-0.327700	-1.857300	73.850000	77.900000	79.700000	83.300000	70.700000	76.550000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-1.697600	0.247400	-9.620000	-2.597400	-0.454400	-1.857300	73.850000	79.700000	79.700000	83.300000	70.700000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-1.697600	0.247400	-9.620000	-2.597400	-0.581100	-1.985000	73.850000	79.700000	79.700000	83.300000	70.700000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	195.000000	198.000000	195.000000	6.303200	-1.697600	0.247400	-9.620000	-2.597400	-0.454400	-1.985000	73.850000	79.700000	81.050000	83.300000	70.700000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	196.000000	195.000000	196.000000	194.000000	6.303200	-1.950400	0.247400	-8.984000	-2.597400	-0.581100	-2.112700	73.850000	79.700000	81.050000	83.300000	71.150000	76.550000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	198.000000	196.000000	6.303200	-1.950400	0.247400	-9.620000	-2.597400	-0.454400	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	76.550000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	195.000000	196.000000	195.000000	197.000000	196.000000	6.176800	-1.950400	0.119700	-9.620000	-2.597400	-0.327700	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.176800	-1.824000	0.119700	-9.620000	-2.597400	-0.581100	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	198.000000	195.000000	6.303200	-1.950400	0.119700	-8.984000	-2.470000	-0.581100	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	197.000000	196.000000	195.000000	198.000000	195.000000	6.303200	-1.824000	0.247400	-8.984000	-2.470000	-0.327700	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	197.000000	196.000000	195.000000	198.000000	195.000000	6.303200	-1.950400	0.119700	-8.348000	-2.470000	-0.074300	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.303200	-2.076800	0.119700	-8.984000	-2.470000	-0.074300	-1.857300	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	196.000000	194.000000	196.000000	195.000000	6.303200	-2.329600	0.119700	-8.984000	-2.597400	-0.074300	-1.857300	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-2.329600	0.119700	-8.348000	-2.597400	-0.327700	-1.857300	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	198.000000	195.000000	196.000000	198.000000	195.000000	6.303200	-2.076800	0.375100	-8.984000	-2.470000	-0.074300	-1.729600	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.429600	-1.950400	0.375100	-8.348000	-2.470000	-0.201000	-1.857300	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	199.000000	195.000000	6.556000	-2.076800	0.502800	-8.984000	-2.470000	0.052400	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	200.000000	196.000000	195.000000	195.000000	196.000000	196.000000	6.682400	-1.697600	0.502800	-8.984000	-2.470000	0.052400	-1.857300	73.850000	79.700000	81.050000	81.500000	71.150000	76.550000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	200.000000	196.000000	195.000000	195.000000	196.000000	196.000000	6.808800	-1.192000	0.502800	-9.620000	-2.470000	-0.201000	-1.729600	73.850000	79.700000	81.050000	81.500000	71.150000	76.550000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	200.000000	196.000000	195.000000	195.000000	196.000000	196.000000	6.935200	-0.686400	0.375100	-10.256000	-2.470000	-0.454400	-1.601900	73.850000	79.700000	81.050000	81.500000	71.150000	76.550000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.808800	-0.686400	0.247400	-10.256000	-2.470000	-0.581100	-1.601900	73.850000	79.700000	81.050000	81.500000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	196.000000	200.000000	196.000000	6.808800	-0.560000	0.247400	-9.620000	-2.342600	-0.074300	-1.474200	73.850000	79.700000	81.050000	81.500000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	200.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.808800	0.072000	0.247400	-10.256000	-2.215200	-0.074300	-1.474200	73.850000	79.700000	81.050000	81.500000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.935200	0.072000	0.247400	-10.892000	-2.215200	0.052400	-1.474200	73.850000	79.700000	81.050000	81.500000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	7.188000	0.072000	-0.008000	-10.892000	-2.342600	-0.074300	-1.474200	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	196.000000	196.000000	196.000000	6.935200	-0.054400	-0.008000	-11.528000	-2.215200	-0.201000	-1.346500	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	196.000000	196.000000	196.000000	6.808800	-0.054400	-0.008000	-11.528000	-2.087800	-0.581100	-1.218800	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.938120	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.808800	-0.433600	-0.008000	-10.892000	-2.087800	-0.454400	-1.346500	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.938120	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-0.812800	-0.008000	-10.892000	-2.087800	-0.327700	-1.474200	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.939500	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.318400	-0.008000	-10.892000	-2.087800	-0.201000	-1.601900	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.938120	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-1.192000	-0.008000	-11.528000	-2.087800	-0.201000	-1.601900	73.850000	79.700000	81.050000	82.850000	71.150000	76.550000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.682400	-1.318400	-0.008000	-11.528000	-2.215200	-0.581100	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	76.550000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	198.000000	195.000000	6.682400	-1.697600	-0.008000	-11.528000	-2.215200	-0.327700	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	76.550000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-1.697600	-0.008000	-11.528000	-2.215200	-0.454400	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.429600	-1.697600	-0.008000	-11.528000	-2.215200	-0.581100	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-1.571200	-0.135700	-10.892000	-2.342600	-0.581100	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	196.000000	6.556000	-1.444800	-0.135700	-10.256000	-2.470000	-0.454400	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	195.000000	195.000000	198.000000	195.000000	6.429600	-1.697600	-0.135700	-10.892000	-2.470000	-0.327700	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	196.000000	195.000000	196.000000	196.000000	6.556000	-1.697600	-0.135700	-10.256000	-2.470000	-0.454400	-1.729600	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	198.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.444800	-0.135700	-10.256000	-2.470000	-0.454400	-1.729600	73.850000	79.700000	81.050000	82.850000	70.700000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	193.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.950400	-0.263400	-10.256000	-2.470000	-0.454400	-1.729600	73.850000	79.700000	81.050000	82.850000	70.700000	76.550000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.824000	-0.391100	-10.892000	-2.470000	-0.454400	-1.729600	73.850000	79.700000	81.050000	82.850000	70.700000	76.550000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	195.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.824000	-0.518800	-10.892000	-2.470000	-0.581100	-1.729600	73.850000	79.700000	81.050000	82.850000	70.700000	76.550000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.303200	-1.824000	-0.518800	-10.892000	-2.470000	-0.454400	-1.729600	73.850000	79.700000	81.050000	82.850000	70.700000	76.550000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.303200	-1.950400	-0.518800	-10.892000	-2.470000	-0.454400	-1.729600	73.850000	79.700000	81.050000	82.850000	70.700000	76.550000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	198.000000	195.000000	6.429600	-2.076800	-0.391100	-11.528000	-2.470000	-0.201000	-1.729600	73.850000	79.700000	81.050000	83.300000	70.700000	76.550000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-2.076800	-0.391100	-11.528000	-2.470000	-0.201000	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	76.550000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	196.000000	195.000000	197.000000	194.000000	6.682400	-1.824000	-0.391100	-10.892000	-2.470000	-0.327700	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	195.000000	197.000000	196.000000	6.429600	-1.824000	-0.391100	-11.528000	-2.470000	-0.201000	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.303200	-1.950400	-0.391100	-10.892000	-2.470000	-0.327700	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.303200	-1.444800	-0.263400	-10.256000	-2.470000	-0.454400	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.303200	-1.444800	-0.135700	-10.256000	-2.470000	-0.454400	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.176800	-1.444800	-0.008000	-9.620000	-2.470000	-0.454400	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.429600	-1.697600	-0.008000	-8.984000	-2.470000	-0.454400	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.303200	-1.697600	-0.008000	-8.348000	-2.470000	-0.327700	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	194.000000	196.000000	195.000000	195.000000	197.000000	194.000000	6.303200	-1.950400	-0.008000	-8.348000	-2.470000	-0.454400	-2.112700	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
206.000000	197.000000	196.000000	195.000000	196.000000	196.000000	195.000000	6.429600	-1.950400	-0.008000	-8.984000	-2.342600	-0.581100	-2.112700	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.303200	-2.076800	-0.008000	-8.984000	-2.342600	-0.581100	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.429600	-2.203200	-0.008000	-8.348000	-2.342600	-0.581100	-2.112700	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	194.000000	197.000000	195.000000	6.556000	-2.203200	-0.008000	-8.348000	-2.470000	-0.454400	-2.112700	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	197.000000	6.682400	-2.203200	-0.008000	-8.348000	-2.470000	-0.327700	-1.857300	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.682400	-2.329600	-0.008000	-7.712000	-2.470000	-0.454400	-1.857300	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	196.000000	197.000000	195.000000	6.808800	-2.456000	-0.008000	-7.712000	-2.342600	-0.454400	-1.857300	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	195.000000	196.000000	195.000000	196.000000	196.000000	6.556000	-2.329600	-0.135700	-7.712000	-2.342600	-0.581100	-1.729600	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	199.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-1.950400	-0.135700	-8.348000	-2.342600	-0.581100	-1.729600	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.808800	-1.697600	-0.135700	-8.348000	-2.342600	-0.581100	-1.601900	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-1.824000	-0.135700	-8.348000	-2.470000	-0.454400	-1.601900	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	196.000000	197.000000	194.000000	6.682400	-1.697600	-0.135700	-8.348000	-2.342600	-0.454400	-1.729600	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	195.000000	195.000000	196.000000	195.000000	198.000000	195.000000	6.556000	-1.824000	-0.263400	-8.348000	-2.342600	-0.327700	-1.729600	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	200.000000	195.000000	196.000000	195.000000	197.000000	195.000000	6.682400	-1.444800	-0.391100	-8.348000	-2.215200	-0.327700	-1.729600	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-1.571200	-0.391100	-8.984000	-2.215200	-0.327700	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	194.000000	196.000000	195.000000	6.556000	-1.571200	-0.391100	-9.620000	-2.342600	-0.327700	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	198.000000	195.000000	6.556000	-1.444800	-0.391100	-9.620000	-2.470000	-0.201000	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.682400	-1.318400	-0.263400	-9.620000	-2.470000	-0.074300	-2.112700	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
